trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
12	2	191558.245413	192895.102763	197904.011829	200926.712611	2070.89133182	127	1300	698	143	-16	1283	341	91	36	nan	nan	nan	nan	nan	nan	nan	nan	-16	127	143	91	nan	nan
13	2	203047.447578	204433.977389	209443.371385	212466.006923	7448.04474106	143	642	427	112	31	1442	287	148	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	143	148	112	nan	nan
14	2	219997.755323	221132.811286	226142.64696	229165.245478	1937.2120846	35	1510	284	75	-40	370	715	23	12	nan	nan	nan	nan	nan	nan	nan	nan	12	35	23	75	nan	nan
15	4	231186.469846	232371.674037	237381.764454	240404.659135	9117.52446273	96	451	609	109	-13	628	254	39	57	298	668	94	2	918	390	74	22	2	96	94	109	39	74
16	4	249605.535013	250941.3382	255951.067211	258973.647769	5011.13688279	27	171	677	4	23	321	554	168	39	302	791	116	-89	1380	346	146	61	39	27	168	4	116	146
17	2	264051.172701	265169.060769	270178.943726	273201.508523	2505.37710869	92	296	243	92	0	1159	506	111	-19	nan	nan	nan	nan	nan	nan	nan	nan	0	92	92	111	nan	nan
18	2	275807.088987	276992.237464	282002.326782	285024.719305	3676.53520668	97	919	381	142	-45	1153	605	93	4	nan	nan	nan	nan	nan	nan	nan	nan	4	97	93	142	nan	nan
19	2	288766.205367	289801.174534	294811.358418	297833.132593	2990.16542581	12	1217	674	7	5	850	880	165	27	nan	nan	nan	nan	nan	nan	nan	nan	5	12	7	165	nan	nan
20	2	300906.625243	302141.520956	307151.300916	310173.972375	2454.95177829	67	639	536	7	60	938	580	56	11	nan	nan	nan	nan	nan	nan	nan	nan	11	67	56	7	nan	nan
21	2	312696.661061	314064.879746	319074.795692	322097.435262	4592.36824434	143	1191	252	152	-9	197	291	112	31	nan	nan	nan	nan	nan	nan	nan	nan	-9	143	152	112	nan	nan
22	4	326739.757836	327775.023898	332785.024881	335807.593709	2672.13382146	24	601	560	39	-15	774	744	133	71	203	578	24	0	1143	730	163	41	0	24	24	39	133	163
23	2	338546.54003	339731.959745	344741.623513	347764.241824	4325.44336405	41	810	119	46	-5	534	120	92	-51	nan	nan	nan	nan	nan	nan	nan	nan	-5	41	46	92	nan	nan
24	4	352156.564031	353341.924001	358352.070498	361374.291116	3674.51081873	54	1100	678	32	22	259	706	170	64	938	590	66	-12	183	306	156	78	22	54	32	170	66	156
25	2	365115.065728	366602.020283	371611.084395	374633.948652	2120.7580587	63	1162	722	60	3	628	528	27	36	nan	nan	nan	nan	nan	nan	nan	nan	3	63	60	27	nan	nan
26	2	376821.110155	378290.832671	383300.479578	386323.082494	2655.37791507	52	1081	568	0	52	353	933	51	1	nan	nan	nan	nan	nan	nan	nan	nan	1	52	51	0	nan	nan
27	4	389061.961739	390331.092444	395340.707095	398363.480085	3707.58718467	36	644	391	104	-68	1455	594	127	89	745	850	42	-6	689	585	171	45	-6	36	42	104	127	171
28	4	402154.148914	403423.424767	408433.057746	411456.161719	2654.79805237	128	370	702	8	-60	641	843	120	8	897	898	155	-27	1313	484	96	32	8	128	120	8	155	96
29	4	414161.011967	415530.285548	420540.092998	423562.85939	2738.62963267	124	1008	887	100	24	1204	702	33	-89	1084	122	173	-49	1016	559	136	-12	24	124	100	33	173	136
30	4	426368.937099	427470.481249	432480.280636	435503.732454	4491.59052456	51	370	595	11	40	1285	163	121	-70	582	560	31	20	904	626	103	-52	20	51	31	11	121	103
31	2	440045.108334	441431.433617	446441.437898	449463.584842	3106.19917954	7	1142	734	3	4	1284	921	108	79	nan	nan	nan	nan	nan	nan	nan	nan	4	7	3	108	nan	nan
32	4	452653.077524	453872.750191	458881.904105	461904.479165	3774.25856745	70	1385	120	84	-14	1362	467	26	44	231	145	119	-49	1134	345	168	82	44	70	26	84	119	168
33	2	465745.343138	466997.770717	472008.402511	475030.198312	2488.6794818	81	383	848	47	34	1203	197	84	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	81	84	47	nan	nan
34	2	477585.211961	479054.725918	484064.674119	487087.143982	2705.48069226	77	304	312	179	78	1374	385	76	1	nan	nan	nan	nan	nan	nan	nan	nan	1	77	76	179	nan	nan
35	2	489842.718654	491111.857789	496121.762006	499144.55149	2788.56453557	62	447	780	17	45	1435	555	37	25	nan	nan	nan	nan	nan	nan	nan	nan	25	62	37	17	nan	nan
36	2	501999.865847	503202.137502	508211.989669	511234.949594	3440.46950553	77	398	590	78	-1	627	402	49	28	nan	nan	nan	nan	nan	nan	nan	nan	-1	77	78	49	nan	nan
37	4	514758.031575	515793.478707	520803.18316	523825.763352	2388.3764284	89	1241	406	24	65	1015	417	87	2	1505	209	54	35	1472	848	135	-46	2	89	87	24	54	135
38	4	526280.615798	527583.21543	532592.884696	535615.844254	5945.39687241	128	492	365	34	-86	393	757	165	-37	923	918	110	18	1398	713	60	68	-37	128	165	34	110	60
39	2	541627.489891	542863.005052	547872.825332	550895.450973	4392.30791223	150	1508	467	39	-69	574	483	163	-13	nan	nan	nan	nan	nan	nan	nan	nan	-13	150	163	39	nan	nan
40	4	555371.105903	556690.098569	561699.942307	564723.193262	4859.24584126	33	903	853	152	61	439	318	16	17	1250	632	49	-16	625	678	26	7	-16	33	49	152	16	26
41	2	569667.898478	571051.623909	576061.393606	579084.463858	3790.63107536	75	1168	449	37	38	954	531	82	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	75	82	37	nan	nan
42	2	582925.396007	584210.70019	589220.481982	592243.257905	2755.3694114	163	660	703	149	14	994	667	120	43	nan	nan	nan	nan	nan	nan	nan	nan	14	163	149	120	nan	nan
43	4	595065.698958	596334.449563	601344.263611	604367.012776	2872.36056171	100	976	459	109	-9	887	619	80	20	738	465	166	-66	466	829	144	-44	-9	100	109	80	166	144
44	2	607307.143601	608608.5091	613618.700316	616640.901873	2070.91662293	98	1498	342	65	33	452	169	102	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	98	102	65	nan	nan
45	2	618762.309437	620114.389465	625124.139736	628146.776374	7548.31150723	129	949	459	141	-12	505	245	151	-22	nan	nan	nan	nan	nan	nan	nan	nan	-22	129	151	141	nan	nan
46	4	635745.185527	636897.371631	641907.747582	644929.637949	4409.06198593	158	626	359	139	19	398	233	100	58	1210	353	20	-42	695	830	40	-62	-62	158	40	139	100	20
47	4	649421.865882	650741.1877	655750.82581	658773.429826	6647.27779749	137	1030	299	121	16	935	457	99	38	1172	143	132	5	826	819	179	-42	5	137	132	121	99	179
48	2	665487.343818	666639.0252	671648.654513	674671.2468	2672.23388627	137	1040	308	155	-18	1231	633	129	8	nan	nan	nan	nan	nan	nan	nan	nan	-18	137	155	129	nan	nan
49	4	677443.600104	678813.201003	683822.451316	686845.625299	14044.0691994	37	299	458	115	-78	1023	866	20	17	864	116	126	-89	1298	399	175	42	17	37	20	115	126	175
50	2	700989.761501	702141.689197	707151.509476	710174.162608	3239.76480006	158	841	391	80	78	1424	646	157	1	nan	nan	nan	nan	nan	nan	nan	nan	1	158	157	80	nan	nan
51	2	713481.443294	714950.527301	719959.953552	722982.688789	4191.63289632	24	932	140	172	32	204	114	20	4	nan	nan	nan	nan	nan	nan	nan	nan	4	24	20	172	nan	nan
52	4	727257.648177	728727.285656	733736.94136	736759.611353	2455.12295142	45	169	266	61	-16	1256	129	162	63	1424	170	116	-71	372	881	71	-26	-26	45	71	61	162	116
53	2	739281.212155	740750.705585	745760.484446	748783.077466	2122.1681294	134	566	862	123	11	995	534	40	-86	nan	nan	nan	nan	nan	nan	nan	nan	11	134	123	40	nan	nan
54	2	750971.397227	752223.141214	757232.974322	760255.546816	2855.95836424	106	821	288	118	-12	298	377	149	-43	nan	nan	nan	nan	nan	nan	nan	nan	-12	106	118	149	nan	nan
55	4	763195.324298	764580.640503	769590.550217	772613.105117	3423.48341343	109	355	739	137	-28	1311	610	120	-11	942	280	110	-1	342	390	81	28	-1	109	110	137	120	81
56	4	776137.065323	777539.499573	782549.21209	785571.82417	3807.58894405	33	890	822	39	-6	798	650	6	27	1041	228	22	11	335	886	52	-19	-6	33	39	6	22	52
57	2	789447.887863	790799.42285	795808.500157	798831.274613	2204.39097555	0	818	623	177	3	420	860	66	-66	nan	nan	nan	nan	nan	nan	nan	nan	3	0	177	66	nan	nan
58	4	801119.364116	802137.752215	807147.390325	810170.144255	2120.85958965	83	288	194	84	-1	1339	385	63	20	585	110	161	-78	1271	699	151	-68	-1	83	84	63	161	151
59	4	812374.880509	813660.394717	818670.094405	821692.681927	3907.8516783	29	1319	451	146	63	1038	314	21	8	1313	636	134	75	742	468	110	-81	8	29	21	146	134	110
60	2	825701.238384	827019.888338	832029.986086	835053.027382	2655.21957077	152	1182	694	144	8	1222	268	14	-42	nan	nan	nan	nan	nan	nan	nan	nan	8	152	144	14	nan	nan
61	4	837791.354987	839226.882831	844236.86512	847259.428817	3941.28028701	9	799	337	172	17	1471	304	4	5	309	861	55	-46	650	860	67	-58	5	9	4	172	55	67
62	4	851268.185037	852653.214976	857663.005932	860685.94533	2571.44480381	19	989	406	126	73	810	850	3	16	1094	684	162	37	239	552	55	-36	16	19	3	126	162	55
63	4	863324.16708	864543.190242	869552.958839	872576.476634	3138.94602805	74	430	152	48	26	227	385	73	1	1087	780	123	-49	284	539	29	45	1	74	73	48	123	29
64	4	875765.356832	877051.640036	882062.264133	885083.417759	2254.49998387	60	540	831	79	-19	220	933	64	-4	708	571	41	19	1018	262	23	37	-4	60	64	79	41	23
65	2	887404.817479	888807.516736	893817.148248	896839.785986	3106.27322017	81	370	212	18	63	1162	625	75	6	nan	nan	nan	nan	nan	nan	nan	nan	6	81	75	18	nan	nan
66	4	899996.02893	901114.80292	906124.599374	909147.203757	3140.57932023	19	1217	559	9	10	479	612	47	-28	731	861	91	-72	353	834	118	81	10	19	9	47	91	118
67	4	912353.519056	913405.901331	918416.180149	921437.959455	2889.81032405	1	765	628	52	-51	404	795	117	64	918	590	174	7	413	248	145	36	7	1	174	52	117	145
68	4	924411.312894	925546.464157	930556.508391	933578.468767	2171.0697624	83	1041	312	87	-4	1415	334	121	-38	650	718	55	28	1344	762	45	38	-4	83	87	121	55	45
69	2	935800.290078	937152.585631	942162.063197	945184.478446	5878.33329424	138	1041	155	57	81	548	933	147	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	138	147	57	nan	nan
70	4	951146.186981	952365.193649	957375.028223	960397.732304	4626.08935017	130	670	417	100	30	553	624	134	-4	358	720	15	-65	1081	546	82	48	-4	130	134	100	15	82
71	2	965090.499268	966158.942128	971168.807125	974191.457691	4125.12132399	156	1160	571	156	0	1163	943	139	17	nan	nan	nan	nan	nan	nan	nan	nan	0	156	156	139	nan	nan
72	4	978384.53328	979685.519413	984695.169619	987717.818719	2588.59253905	136	1023	876	65	71	277	179	118	18	508	191	36	-80	1066	402	144	-8	-8	136	144	65	118	36
73	2	990373.879494	991425.553252	996434.987567	999457.446068	4091.46802765	65	651	116	175	70	265	291	73	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	65	73	175	nan	nan
74	4	1003615.91976	1004985.35059	1009995.47839	1013017.35593	3490.52060089	129	449	176	152	-23	625	439	124	5	315	269	26	-77	1226	184	65	64	5	129	124	152	26	65
75	4	1016593.22851	1017726.53205	1022736.33584	1025759.61099	2187.72743667	116	1132	637	90	26	1230	113	143	-27	295	930	130	-14	750	372	44	72	-14	116	130	90	143	44
76	2	1027997.22201	1029149.08263	1034158.76436	1037181.34821	2756.09955458	80	454	713	73	7	172	881	43	37	nan	nan	nan	nan	nan	nan	nan	nan	7	80	73	43	nan	nan
77	4	1040023.76044	1041339.49056	1046349.30827	1049371.93868	4943.02024168	104	363	312	59	45	710	625	169	-65	712	941	7	-83	1007	403	78	26	45	104	59	169	7	78
78	4	1054381.73916	1055550.981	1060577.30391	1063599.74298	2655.54249052	112	209	694	91	21	1432	621	173	-61	1160	742	73	39	1137	487	45	67	39	112	73	91	173	45
79	2	1066321.98581	1067607.77199	1072617.43136	1075640.02695	1987.45121383	75	1078	530	111	-36	637	449	78	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	75	78	111	nan	nan
