trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
37	2	528757.916907	529860.119741	534869.92983	537892.761999	3357.53819718	90	929	713	107	-17	215	163	165	-75	nan	nan	nan	nan	nan	nan	nan	nan	-17	90	107	165	nan	nan
38	2	541316.068913	542468.400183	547478.322432	550501.085693	3306.65468813	39	1434	295	156	63	1319	594	21	18	nan	nan	nan	nan	nan	nan	nan	nan	18	39	21	156	nan	nan
39	4	553857.75189	555176.855024	560186.744285	563209.60028	2354.51717095	90	245	591	70	20	917	736	3	87	925	188	123	-33	386	482	108	-18	-18	90	108	70	3	123
40	4	565614.163782	566649.691813	571659.435557	574682.098385	3740.8669121	60	1476	162	85	-25	495	397	43	17	176	561	164	76	840	651	117	-57	-57	60	117	85	43	164
41	2	578489.741633	579708.789859	584718.599214	587741.333152	4308.62557602	57	577	165	36	21	273	405	8	49	nan	nan	nan	nan	nan	nan	nan	nan	21	57	36	8	nan	nan
42	2	592100.099992	593202.130919	598211.99049	601234.817529	3490.72322825	112	870	133	55	57	676	133	109	3	nan	nan	nan	nan	nan	nan	nan	nan	3	112	109	55	nan	nan
43	2	604791.885308	605977.521908	610987.251357	614010.002155	3640.97254905	24	1497	510	155	49	496	265	19	5	nan	nan	nan	nan	nan	nan	nan	nan	5	24	19	155	nan	nan
44	2	617700.632502	618719.297474	623729.139818	626751.922138	4760.19788785	156	1352	783	57	-81	1315	158	175	-19	nan	nan	nan	nan	nan	nan	nan	nan	-19	156	175	57	nan	nan
45	2	631561.911611	632713.688306	637723.575367	640746.24406	2655.39408228	64	718	301	52	12	988	106	127	-63	nan	nan	nan	nan	nan	nan	nan	nan	12	64	52	127	nan	nan
46	2	643501.697082	644737.429496	649747.32792	652770.209207	4025.01015317	12	1286	266	27	-15	850	106	101	-89	nan	nan	nan	nan	nan	nan	nan	nan	-15	12	27	101	nan	nan
47	2	656861.598732	658147.45555	663157.239613	666180.491839	2253.92894687	68	1489	703	164	84	276	315	144	-76	nan	nan	nan	nan	nan	nan	nan	nan	-76	68	144	164	nan	nan
48	4	668517.907699	669536.538216	674546.598651	677569.120362	2839.17708741	144	1130	754	157	-13	1476	883	128	16	757	221	10	-46	349	611	41	-77	16	144	128	157	10	41
49	4	680474.919838	681828.214963	686838.554702	689860.223472	3073.69185386	10	784	666	119	71	312	485	96	-86	824	887	39	-29	855	409	16	-6	-6	10	16	119	96	39
50	2	693017.279815	694085.06707	699095.046866	702118.711449	5710.30073909	27	197	520	179	28	583	166	115	-88	nan	nan	nan	nan	nan	nan	nan	nan	28	27	179	115	nan	nan
51	4	707879.076479	709315.301743	714325.216296	717348.909469	2454.14579219	90	1262	116	96	-6	956	811	20	70	457	224	117	-27	1109	917	69	21	21	90	69	96	20	117
52	4	719886.208257	721138.701465	726148.740274	729171.366815	9318.6860112	81	378	624	43	38	1302	823	7	74	639	171	167	-86	663	566	101	-20	38	81	43	7	167	101
53	4	738539.952907	739759.008464	744768.750009	747791.473683	2605.4632118	92	796	231	132	-40	424	167	82	10	1505	117	31	61	469	841	170	-78	10	92	82	132	31	170
54	2	750463.757948	751715.891214	756725.884572	759748.503049	3857.68371373	101	1050	552	164	-63	473	417	104	-3	nan	nan	nan	nan	nan	nan	nan	nan	-63	101	164	104	nan	nan
55	4	763656.414531	765175.853636	770185.766355	773209.007218	4575.25478225	30	943	814	3	27	1424	344	101	-71	462	470	30	0	995	440	141	69	0	30	30	3	101	141
56	2	777852.912457	779137.652792	784147.494036	787169.437346	5193.60445596	16	1313	761	29	-13	274	810	7	9	nan	nan	nan	nan	nan	nan	nan	nan	9	16	7	29	nan	nan
57	2	792429.757292	793782.419768	798792.30573	801815.058727	3122.93582757	73	234	533	125	-52	223	800	68	5	nan	nan	nan	nan	nan	nan	nan	nan	-52	73	125	68	nan	nan
58	4	804987.947418	806041.144163	811049.959094	814072.775503	3256.44817925	75	1505	133	83	-8	1209	610	141	-66	382	296	63	12	182	527	44	31	31	75	44	83	141	63
59	4	817412.604666	818815.415737	823825.296568	826848.071924	5961.85010549	168	524	336	89	79	1251	543	152	16	946	823	5	-17	554	128	105	63	-17	168	5	89	152	105
60	4	832893.197449	833961.968865	838971.953059	841994.571903	2455.08816764	90	1101	888	178	-88	1232	716	50	40	418	547	94	-4	854	242	140	-50	-50	90	140	178	50	94
61	4	844533.048385	845818.725598	850828.738749	853851.885777	4258.00670916	140	1324	605	126	14	933	937	110	30	778	149	32	-72	801	392	137	3	14	140	126	110	32	137
62	2	858194.465459	859545.972967	864555.881288	867578.544849	3974.87695238	145	495	841	17	-52	552	578	163	-18	nan	nan	nan	nan	nan	nan	nan	nan	-18	145	163	17	nan	nan
63	2	871586.485581	872805.523911	877815.508839	880838.052541	3440.32135333	62	448	767	50	12	1278	679	63	-1	nan	nan	nan	nan	nan	nan	nan	nan	12	62	50	63	nan	nan
64	4	884345.17882	885413.823413	890423.888613	893446.417287	4074.82739611	48	577	862	36	12	1456	813	9	39	354	857	53	-5	866	343	127	-79	-5	48	53	36	9	127
65	2	897588.00819	898873.809293	903883.862398	906906.514963	3089.55352443	36	1084	218	32	4	522	176	109	-73	nan	nan	nan	nan	nan	nan	nan	nan	4	36	32	109	nan	nan
66	2	910063.385837	911365.197426	916391.833186	919414.90434	3313.0731776	53	878	287	28	25	245	740	150	83	nan	nan	nan	nan	nan	nan	nan	nan	25	53	28	150	nan	nan
67	2	922754.965157	924174.00224	929183.819293	932206.539668	3457.11586929	115	364	274	105	10	1126	344	4	-69	nan	nan	nan	nan	nan	nan	nan	nan	10	115	105	4	nan	nan
68	2	935696.868132	937149.573787	942159.482841	945183.067885	3105.48337153	89	614	618	90	-1	791	112	175	-86	nan	nan	nan	nan	nan	nan	nan	nan	-86	89	175	90	nan	nan
69	4	948338.59722	949658.095119	954667.695179	957690.369737	10487.4914413	64	278	744	89	-25	1385	868	78	-14	716	613	58	6	321	227	106	-42	-25	64	89	78	58	106
70	4	968246.209972	969296.506283	974306.45529	977329.099425	2438.73936483	112	1156	807	57	55	291	512	89	23	261	164	178	-66	477	716	13	-81	55	112	57	89	178	13
71	2	979835.301289	981053.869347	986062.973112	989085.848534	4341.85319909	85	336	237	108	-23	905	671	7	78	nan	nan	nan	nan	nan	nan	nan	nan	78	85	7	108	nan	nan
72	4	993511.366419	994546.655832	999556.538495	1002579.09723	2188.04696996	95	1153	197	150	-55	1123	808	128	-33	297	352	20	75	625	667	32	63	-33	95	128	150	20	32
73	4	1004800.09655	1005918.95388	1010928.94834	1013951.98943	3340.48197134	62	465	713	33	29	579	266	142	-80	983	144	116	-54	984	308	88	-26	-54	62	116	33	142	88
74	4	1017359.21769	1018861.23586	1023871.15188	1026894.16732	4024.46840641	167	822	133	97	70	832	775	31	-44	1368	694	6	-19	677	790	112	55	70	167	97	31	6	112
75	4	1031002.16149	1032471.84676	1037481.48678	1040504.25517	3741.00839671	140	554	217	131	9	733	177	26	-66	273	246	57	83	389	501	70	70	-66	140	26	131	57	70
76	4	1044311.76646	1045597.55217	1050607.60344	1053630.31282	7749.63235995	116	623	418	119	-3	479	720	175	-59	872	318	13	-77	1051	528	62	54	-59	116	175	119	13	62
77	2	1061446.19626	1062898.58193	1067908.48512	1070931.52512	4592.33116781	81	460	291	62	19	1409	145	100	-19	nan	nan	nan	nan	nan	nan	nan	nan	19	81	62	100	nan	nan
78	4	1075606.91911	1076909.66904	1081919.60485	1084942.0199	3357.69654264	64	809	341	151	-87	773	625	47	17	1133	520	109	-45	1146	820	138	-74	-74	64	138	151	47	109
79	4	1088373.12496	1089734.98174	1094744.86037	1097767.4136	4509.1041312	75	986	178	79	-4	447	123	45	30	1219	202	155	-80	279	274	177	78	78	75	177	79	45	155
