trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
11	2	185304.186756	186522.683638	191533.060726	194556.102106	5478.78325151	41	672	266	48	-7	170	581	29	12	nan	nan	nan	nan	nan	nan	nan	nan	-7	41	48	29	nan	nan
12	4	200117.126466	201386.356755	206396.501091	209419.324747	4576.34825905	39	1445	558	101	-62	1383	786	50	-11	220	170	116	-77	856	642	9	30	-11	39	50	101	116	9
13	4	214079.020696	215197.747837	220208.078375	223230.975705	2555.40934719	64	1445	121	18	46	374	743	167	77	367	272	69	-5	827	154	94	-30	-30	64	94	18	167	69
14	2	225852.911896	227305.918653	232315.955227	235339.651612	5143.07450054	15	846	441	18	-3	725	172	78	-63	nan	nan	nan	nan	nan	nan	nan	nan	-3	15	18	78	nan	nan
15	2	240549.877173	241985.684816	246995.907958	250019.161564	6078.70950384	63	1325	539	86	-23	585	206	74	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	63	74	86	nan	nan
16	2	256165.752274	257200.775084	262210.762907	265233.236152	4876.60974803	56	1208	805	51	5	275	898	39	17	nan	nan	nan	nan	nan	nan	nan	nan	5	56	51	39	nan	nan
17	4	270193.327376	271646.112376	276656.360443	279680.01431	3840.77835308	104	1109	283	150	-46	218	713	4	-80	506	450	52	52	794	802	15	89	52	104	52	150	4	15
18	4	283572.222495	284806.92407	289816.88257	292839.606161	4359.83728597	58	1432	874	167	71	651	737	39	19	789	164	82	-24	1046	693	177	61	19	58	39	167	82	177
19	4	297283.992652	298734.837927	303744.893561	306768.20398	4909.62942165	67	362	603	68	-1	1269	530	166	81	1433	463	78	-11	695	187	20	47	-1	67	68	166	78	20
20	2	311761.492283	313064.959523	318075.47443	321097.196636	6196.90003233	20	1136	562	20	0	234	934	64	-44	nan	nan	nan	nan	nan	nan	nan	nan	0	20	20	64	nan	nan
21	2	327360.469932	328695.78612	333705.947683	336728.790032	3841.43409151	99	421	660	97	2	183	573	137	-38	nan	nan	nan	nan	nan	nan	nan	nan	2	99	97	137	nan	nan
22	4	340654.5688	342039.632405	347050.741838	350072.681035	3791.41910006	81	676	619	42	39	545	262	150	-69	865	233	60	21	1351	739	112	-31	39	81	42	150	60	112
23	4	353931.244232	355400.165382	360410.37203	363433.2492	3256.87169153	77	194	804	84	-7	988	239	14	63	342	318	46	31	623	549	165	-88	-7	77	84	14	46	165
24	4	366756.906146	367925.716822	372935.905509	375958.886777	6280.34375502	14	253	453	87	-73	1148	139	73	-59	1050	761	22	-8	569	869	2	12	-8	14	22	87	73	2
25	4	382322.247603	383373.855207	388384.064787	391406.923264	4860.08543293	151	318	644	92	59	1297	293	123	28	970	720	136	15	1022	436	7	-36	15	151	136	92	123	7
26	2	396334.307106	397786.604609	402796.771304	405819.759536	6981.3647863	51	972	327	58	-7	377	701	92	-41	nan	nan	nan	nan	nan	nan	nan	nan	-7	51	58	92	nan	nan
27	2	412884.498036	414236.754194	419246.939948	422270.916003	4858.84286543	111	782	201	132	-21	1276	439	104	7	nan	nan	nan	nan	nan	nan	nan	nan	7	111	104	132	nan	nan
28	4	427213.682024	428265.485727	433275.728661	436298.400204	4109.01202322	74	1122	796	118	-44	455	527	74	0	891	672	88	-14	1412	349	58	16	16	74	58	118	74	88
29	4	440490.50957	441927.129097	446937.291027	449959.816686	4141.75092789	58	1145	407	78	-20	648	429	47	11	1376	645	6	52	368	336	172	66	11	58	47	78	6	172
30	2	454168.21615	455554.476872	460564.635503	463588.099502	4124.60459596	68	1402	212	177	71	1134	641	73	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	68	73	177	nan	nan
31	2	467781.301888	468831.350235	473841.707163	476864.507727	6279.57805486	157	1439	939	157	0	709	864	176	-19	nan	nan	nan	nan	nan	nan	nan	nan	0	157	157	176	nan	nan
32	4	483231.463202	484530.85526	489541.068505	492563.31303	3039.4872558	89	285	557	111	-22	859	872	89	0	1145	797	31	58	1170	348	70	19	0	89	89	111	31	70
33	4	495686.667361	497189.170456	502200.189354	505222.20809	5913.35675762	78	755	118	116	-38	882	447	178	80	1376	812	161	-83	481	512	93	-15	-15	78	93	116	178	161
34	4	511252.106683	512737.715259	517748.225401	520770.557894	4342.82327465	58	627	711	15	43	1372	268	64	-6	407	256	142	-84	232	846	46	12	12	58	46	15	64	142
35	2	525162.903532	526198.394779	531208.602892	534231.454772	6179.34904124	136	493	364	136	0	1065	552	15	-59	nan	nan	nan	nan	nan	nan	nan	nan	0	136	136	15	nan	nan
36	4	540494.163232	541663.288765	546673.973012	549696.645654	5812.62815123	131	1081	475	179	-48	1142	328	85	46	1120	714	46	85	939	859	165	-34	-34	131	165	179	85	46
37	2	555558.91456	556910.979385	561921.523248	564944.174264	3040.31929953	88	821	300	69	19	964	852	88	0	nan	nan	nan	nan	nan	nan	nan	nan	0	88	88	69	nan	nan
38	4	568067.119538	569152.496388	574162.740422	577185.60513	5028.15643302	38	1234	213	23	15	189	437	36	2	990	595	131	87	878	111	49	-11	-11	38	49	23	36	131
39	2	582279.93763	583298.84958	588308.625911	591331.049306	5344.46646937	55	1503	522	78	-23	929	623	63	-8	nan	nan	nan	nan	nan	nan	nan	nan	-23	55	78	63	nan	nan
40	2	596708.808521	598095.489297	603105.839994	606127.838937	3841.4274938	143	1308	243	36	-73	503	500	174	-31	nan	nan	nan	nan	nan	nan	nan	nan	-31	143	174	36	nan	nan
41	2	610036.613589	611355.321891	616365.41711	619388.381151	2956.38698024	42	400	185	38	4	620	270	107	-65	nan	nan	nan	nan	nan	nan	nan	nan	4	42	38	107	nan	nan
42	4	622427.766142	623630.157663	628640.421124	631663.242581	3256.9211743	1	1469	558	0	1	931	816	109	72	1242	826	151	30	573	698	18	-17	1	1	0	109	151	18
43	2	635003.617741	636056.365281	641065.725223	644088.706124	3223.10794356	126	913	413	117	9	267	229	13	-67	nan	nan	nan	nan	nan	nan	nan	nan	9	126	117	13	nan	nan
44	2	647379.148398	648815.585389	653825.754649	656847.926598	3924.95075547	147	177	141	155	-8	1269	360	13	-46	nan	nan	nan	nan	nan	nan	nan	nan	-8	147	155	13	nan	nan
45	2	660856.079527	661992.139203	667002.30883	670024.724161	7047.93854752	65	270	475	79	-14	1395	705	66	-1	nan	nan	nan	nan	nan	nan	nan	nan	-14	65	79	66	nan	nan
46	4	677157.718104	678408.900009	683419.029317	686441.535183	3223.35205859	60	972	881	84	-24	1186	662	70	-10	496	507	15	45	1467	532	124	-64	-10	60	70	84	15	124
47	2	689731.656735	690984.261911	695994.284923	699017.196914	6663.59775707	34	859	420	15	19	436	640	121	-87	nan	nan	nan	nan	nan	nan	nan	nan	19	34	15	121	nan	nan
48	4	705764.275415	707083.73732	712094.247462	715117.437657	2988.901563	136	1370	891	139	-3	611	731	85	51	944	468	127	9	1455	732	176	-40	9	136	127	139	85	176
49	2	718176.117266	719242.438848	724252.645862	727274.737906	5478.19752205	34	1345	904	35	-1	622	425	83	-49	nan	nan	nan	nan	nan	nan	nan	nan	-1	34	35	83	nan	nan
50	4	732852.871944	733971.726641	738982.049481	742004.77857	2638.96119891	140	1386	243	82	58	507	119	147	-7	458	394	94	46	1237	777	175	-35	-7	140	147	82	94	175
51	2	744729.155105	745946.15944	750956.437929	753979.429826	5511.97776427	25	1007	763	16	9	655	810	65	-40	nan	nan	nan	nan	nan	nan	nan	nan	9	25	16	65	nan	nan
52	4	759558.353756	760859.862211	765870.236366	768892.891414	5294.30046382	55	911	452	62	-7	1294	637	10	45	1051	770	175	60	746	945	132	-77	-7	55	62	10	175	132
53	2	774287.283073	775690.079473	780700.286853	783723.131036	7449.62543371	139	837	335	137	2	1243	869	9	-50	nan	nan	nan	nan	nan	nan	nan	nan	2	139	137	9	nan	nan
54	4	791323.492003	792674.706457	797684.927033	800707.77488	3657.82073453	67	1036	583	65	2	641	836	97	-30	1497	156	176	71	207	539	52	15	2	67	65	97	176	52
55	4	804432.828047	805618.034749	810628.216472	813650.8345	4325.84335146	122	755	579	135	-13	910	389	23	-81	750	927	172	-50	448	321	115	7	7	122	115	135	23	172
56	4	818043.302195	819295.783114	824305.814556	827328.815617	5010.3697573	177	546	758	128	49	821	904	177	0	1190	113	161	16	953	747	70	-73	0	177	177	128	161	70
57	2	832372.251965	833457.822714	838468.67337	841491.080638	7415.2132781	104	639	715	105	-1	1052	340	161	-57	nan	nan	nan	nan	nan	nan	nan	nan	-1	104	105	161	nan	nan
58	2	848974.532864	850175.827334	855186.02775	858208.285469	6780.66154441	168	305	713	172	-4	1383	448	3	-15	nan	nan	nan	nan	nan	nan	nan	nan	-4	168	172	3	nan	nan
59	4	865072.316329	866107.789249	871118.007259	874140.983762	3590.86467304	29	1452	715	22	7	985	520	178	31	1081	845	142	67	848	789	55	-26	7	29	22	178	142	55
60	2	877798.237094	879301.240881	884311.899838	887334.363553	5845.45465875	32	1393	118	42	-10	887	697	99	-67	nan	nan	nan	nan	nan	nan	nan	nan	-10	32	42	99	nan	nan
61	4	893279.797245	894699.817317	899709.892377	902732.489878	5929.11647219	161	952	377	142	19	1042	130	10	-29	340	512	169	-8	1432	454	28	-47	-8	161	169	142	10	28
62	4	908745.259733	909947.018608	914957.351711	917980.745335	11907.8172524	26	666	418	16	10	544	818	5	21	1205	293	31	-5	666	636	60	-34	-5	26	31	16	5	60
63	2	929954.553185	931024.254991	936034.374769	939056.56028	6245.95908984	140	202	805	143	-3	530	519	123	17	nan	nan	nan	nan	nan	nan	nan	nan	-3	140	143	123	nan	nan
64	4	945386.156625	946788.836832	951798.97567	954822.241738	11790.738437	13	391	231	47	-34	1041	883	132	61	1407	448	17	-4	1379	236	109	84	84	13	109	47	132	17
65	2	966679.778259	968165.855638	973175.851159	976198.773047	6480.10499146	67	405	768	122	-55	1343	762	72	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	67	72	122	nan	nan
66	4	982762.173313	983931.218207	988942.049437	991964.352974	4676.49883331	32	1242	766	58	-26	462	871	165	47	1080	490	151	61	1155	270	2	30	61	32	151	58	165	2
67	4	996707.384883	997876.228914	1002886.44069	1005910.23348	6095.11725952	48	1466	318	108	-60	1061	349	87	-39	1329	397	30	18	518	455	134	-86	18	48	30	108	87	134
68	4	1012090.14516	1013274.28706	1018284.46329	1021307.33826	4893.61496242	138	389	360	65	73	171	298	119	19	1364	320	167	-29	1174	468	102	36	73	138	65	119	167	102
69	2	1026268.06103	1027286.20105	1032296.83545	1035319.23758	7816.73228938	120	252	882	63	57	1058	809	117	3	nan	nan	nan	nan	nan	nan	nan	nan	3	120	117	63	nan	nan
70	4	1043235.91409	1044354.47189	1049364.4927	1052387.45784	3892.4651293	29	1495	430	4	25	1130	210	63	-34	654	749	154	55	416	186	119	90	-34	29	63	4	154	119
71	4	1056362.36384	1057798.33643	1062808.70802	1065831.67719	3640.91851763	150	322	497	23	-53	381	198	60	90	1035	136	174	-24	1317	255	144	6	6	150	144	23	60	174
72	4	1069522.52126	1070591.84517	1075602.04521	1078624.29047	5360.89181892	131	205	166	41	90	645	281	61	70	1148	271	106	25	657	130	139	-8	-8	131	139	41	61	106
73	2	1084018.52965	1085137.43456	1090147.60016	1093170.46083	4759.75048951	146	381	673	168	-22	922	889	141	5	nan	nan	nan	nan	nan	nan	nan	nan	-22	146	168	141	nan	nan
74	2	1097997.02773	1099249.5552	1104260.15332	1107283.36514	8433.287687	153	1154	511	148	5	1431	235	63	90	nan	nan	nan	nan	nan	nan	nan	nan	5	153	148	63	nan	nan
75	2	1115784.42847	1117252.84636	1122263.21612	1125286.10978	5745.30591719	58	1005	693	51	7	732	550	79	-21	nan	nan	nan	nan	nan	nan	nan	nan	7	58	51	79	nan	nan
76	2	1131114.98001	1132517.29515	1137527.51792	1140550.37347	4476.80980507	135	1330	933	115	20	1055	596	138	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	135	138	115	nan	nan
77	4	1145076.9886	1146295.447	1151306.14554	1154328.44395	3774.3860287	143	502	578	82	61	1200	670	8	-45	1135	300	142	1	213	646	153	-10	-45	143	8	82	142	153
78	2	1158186.61641	1159522.4912	1164532.71508	1167555.41778	5194.56591143	141	364	516	148	-7	558	130	67	74	nan	nan	nan	nan	nan	nan	nan	nan	-7	141	148	67	nan	nan
79	2	1172817.73038	1174135.44829	1179145.86643	1182170.13938	7564.68278608	68	1124	259	80	-12	568	749	176	72	nan	nan	nan	nan	nan	nan	nan	nan	-12	68	80	176	nan	nan
