trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
68	2	903789.584282	904875.694678	909902.524043	912924.310967	2254.58188826	176	185	829	108	68	384	115	171	5	nan	nan	nan	nan	nan	nan	nan	nan	5	176	171	108	nan	nan
69	4	915279.191142	916431.006853	921440.84469	924463.556019	2890.14061069	135	1386	918	124	11	1108	374	32	-77	572	716	113	22	234	839	137	-2	22	135	113	124	32	137
70	2	927419.364558	928822.043279	933832.261947	936854.649624	3156.19288905	68	944	697	159	89	748	762	67	1	nan	nan	nan	nan	nan	nan	nan	nan	1	68	67	159	nan	nan
71	2	940077.588425	941163.464971	946172.821912	949195.575759	2270.98952366	60	228	189	139	-79	1054	407	71	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	60	71	139	nan	nan
72	2	951550.447504	952953.934805	957962.769798	960985.243978	6763.44583802	153	367	147	84	69	494	893	149	4	nan	nan	nan	nan	nan	nan	nan	nan	4	153	149	84	nan	nan
73	4	967815.320635	968834.916771	973843.930267	976867.236484	3656.83762657	54	1031	547	115	-61	1060	712	163	71	263	297	130	-76	1437	199	83	-29	-29	54	83	115	163	130
74	2	980590.404004	982093.312104	987119.93914	990142.691887	3390.10798895	150	1126	542	17	-47	1099	387	157	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	150	157	17	nan	nan
75	2	993599.303874	995052.856748	1000062.44167	1003085.61044	2888.84563759	21	1512	917	24	-3	1284	586	74	-53	nan	nan	nan	nan	nan	nan	nan	nan	-3	21	24	74	nan	nan
76	4	1006057.69246	1007560.18821	1012569.85084	1015592.43608	3707.35000781	6	629	274	163	23	387	578	83	-77	1005	143	37	-31	1164	482	18	-12	-12	6	18	163	83	37
77	2	1019366.55106	1020769.2844	1025779.12003	1028801.88158	3657.0795406	0	598	154	33	-33	1344	683	1	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	0	1	33	nan	nan
78	4	1032542.64431	1033878.35097	1038888.18587	1041910.89354	3674.07913228	23	1258	159	79	-56	603	792	30	-7	1370	542	159	44	1170	593	172	31	31	23	172	79	30	159
79	2	1045671.45803	1047087.72682	1052097.68708	1055120.27269	2538.29975493	115	1008	762	56	59	681	250	107	8	nan	nan	nan	nan	nan	nan	nan	nan	8	115	107	56	nan	nan
