trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
11	2	167320.002082	168739.391647	173749.395492	176771.87143	2471.90562745	41	1507	890	50	-9	1053	134	18	23	nan	nan	nan	nan	nan	nan	nan	nan	-9	41	50	18	nan	nan
12	4	179326.956354	180546.79903	185555.709867	188578.519352	3190.21343711	122	691	703	109	13	322	123	77	45	1255	870	8	-66	611	472	166	-44	13	122	109	77	8	166
13	4	191852.192852	192887.226285	197897.300138	200919.453892	6780.11297348	59	1432	614	111	-52	447	642	55	4	1223	237	65	-6	190	273	83	-24	4	59	55	111	65	83
14	4	207782.886545	209252.665902	214263.831664	217285.499391	2171.25990241	8	348	518	174	14	183	431	42	-34	1082	612	8	0	1129	266	159	29	14	8	174	42	8	159
15	2	219572.779044	220708.162849	225718.18502	228740.62797	2321.50414313	29	912	427	21	8	993	557	104	-75	nan	nan	nan	nan	nan	nan	nan	nan	8	29	21	104	nan	nan
16	2	231095.244902	232113.918771	237123.921516	240146.493853	2505.30614669	123	1250	806	37	86	1327	645	143	-20	nan	nan	nan	nan	nan	nan	nan	nan	-20	123	143	37	nan	nan
17	4	242718.301212	244088.244447	249097.865629	252119.939478	3440.33485189	133	1387	627	19	-66	1053	118	135	-2	580	483	109	24	1501	145	155	-22	-22	133	155	19	135	109
18	2	255610.308949	257079.641866	262089.893122	265112.254334	2304.43423277	94	759	794	105	-11	1266	625	90	4	nan	nan	nan	nan	nan	nan	nan	nan	4	94	90	105	nan	nan
19	4	267500.157793	268720.069011	273729.054621	276751.777238	3757.58022264	108	877	872	79	29	1458	158	93	15	926	206	149	-41	703	572	134	-26	29	108	79	93	149	134
20	2	280592.660279	281627.823833	286637.69096	289660.740159	2621.62865513	57	1039	578	58	-1	1191	766	78	-21	nan	nan	nan	nan	nan	nan	nan	nan	-1	57	58	78	nan	nan
21	4	292365.941037	293567.974867	298577.829533	301600.482507	2339.66999371	88	275	807	82	6	1068	161	167	-79	1030	938	125	-37	1405	345	36	52	-79	88	167	82	125	36
22	2	304005.245852	305124.06923	310134.204294	313156.520056	2304.70546881	29	440	448	162	47	1388	456	24	5	nan	nan	nan	nan	nan	nan	nan	nan	5	29	24	162	nan	nan
23	4	315561.436246	317064.548313	322074.570485	325096.752462	4042.69805088	47	913	663	60	-13	1021	844	176	51	552	666	40	7	625	189	125	-78	7	47	40	60	176	125
24	4	329221.460196	330474.368011	335483.705861	338507.19307	2705.40467134	15	1218	526	174	21	1187	371	49	-34	669	374	9	6	1292	686	30	-15	-34	15	49	174	9	30
25	4	341362.411303	342597.658353	347607.529879	350630.961008	2755.40373668	51	355	318	79	-28	929	274	16	35	465	212	60	-9	350	471	130	-79	-28	51	79	16	60	130
26	2	353452.662896	354972.578403	359982.700272	363004.568495	2288.59148224	36	1047	533	60	-24	521	881	76	-40	nan	nan	nan	nan	nan	nan	nan	nan	-24	36	60	76	nan	nan
27	2	365359.225013	366544.873987	371554.564078	374578.112864	3272.32061859	1	1009	687	37	-36	514	539	172	9	nan	nan	nan	nan	nan	nan	nan	nan	9	1	172	37	nan	nan
28	2	377917.114664	378953.417043	383962.990575	386985.629988	2138.72880464	129	197	311	113	16	258	477	33	-84	nan	nan	nan	nan	nan	nan	nan	nan	16	129	113	33	nan	nan
29	4	389206.161017	390275.78401	395284.512679	398307.298339	3289.73727124	81	1375	252	79	2	814	307	99	-18	709	648	34	47	416	824	131	-50	2	81	79	99	34	131
30	4	401681.593079	402782.736632	407792.457146	410815.196622	3173.2201326	137	454	823	143	-6	444	123	20	-63	834	860	96	41	754	520	165	-28	-6	137	143	20	96	165
31	4	414054.714907	415541.536318	420551.591477	423573.554633	4141.87734193	25	1025	291	133	72	438	221	164	41	603	715	147	58	1401	276	8	17	17	25	8	133	164	147
32	2	427798.599909	428984.104468	433993.880328	437017.168142	3172.48376341	161	747	154	142	19	1266	552	165	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	161	165	142	nan	nan
33	2	440257.175385	441292.18426	446302.386401	449324.193778	2288.52477283	13	824	680	35	-22	266	491	2	11	nan	nan	nan	nan	nan	nan	nan	nan	-22	13	35	2	nan	nan
34	2	451678.707348	453031.281579	458041.161169	461063.965156	3824.24857537	109	1346	643	140	-31	677	787	23	86	nan	nan	nan	nan	nan	nan	nan	nan	-31	109	140	23	nan	nan
35	4	464971.627977	466207.2291	471217.022187	474239.696421	2305.38612466	152	1444	298	94	58	225	829	41	-69	381	576	104	48	922	267	133	19	19	152	133	94	41	104
36	4	476627.922797	477997.186109	483006.916519	486030.061384	2705.2584238	141	1195	107	83	58	214	370	61	80	1036	911	177	-36	712	838	21	-60	-36	141	177	83	61	21
37	2	488785.225406	489937.681687	494946.971888	497969.922122	2121.62334037	100	1387	808	93	7	726	880	155	-55	nan	nan	nan	nan	nan	nan	nan	nan	7	100	93	155	nan	nan
38	2	500157.235166	501193.522883	506202.442151	509225.257134	2305.41068252	109	903	927	130	-21	334	355	21	88	nan	nan	nan	nan	nan	nan	nan	nan	-21	109	130	21	nan	nan
39	4	511596.451353	512882.258267	517892.08361	520915.754819	2320.58560594	113	723	410	163	-50	1468	127	35	78	176	218	129	-16	439	324	93	20	-50	113	163	35	129	93
40	4	523319.594495	524471.698902	529481.914604	532504.146063	4191.90059859	86	382	667	75	11	390	840	160	-74	1306	281	101	-15	675	602	85	1	-15	86	101	75	160	85
41	4	536762.592958	537797.910456	542807.70501	545830.920982	3773.52780224	104	1053	488	160	-56	353	267	13	-89	218	724	60	44	1197	130	113	-9	-9	104	113	160	13	60
42	2	549671.215735	551191.030811	556201.20876	559223.460012	2605.15326486	60	452	793	39	21	285	579	77	-17	nan	nan	nan	nan	nan	nan	nan	nan	-17	60	77	39	nan	nan
43	2	561861.772249	562965.418504	567973.826089	570997.12783	2120.20191691	137	1185	556	153	-16	210	554	12	-55	nan	nan	nan	nan	nan	nan	nan	nan	-16	137	153	12	nan	nan
44	2	573184.093032	574487.235962	579497.552828	582519.090436	3023.69466739	47	1202	130	52	-5	371	255	3	44	nan	nan	nan	nan	nan	nan	nan	nan	-5	47	52	3	nan	nan
45	4	585642.590436	586944.605537	591954.229651	594977.033638	2939.15919027	109	181	262	136	-27	1320	224	117	-8	959	116	98	11	1044	283	160	-51	11	109	98	136	117	160
46	4	597982.95758	599368.933064	604378.676669	607401.412113	2155.29802793	32	794	832	23	9	1317	203	127	85	1461	420	140	72	1004	766	68	-36	9	32	23	127	140	68
47	4	609639.921327	610707.953191	615717.601496	618740.405117	3323.4911304	80	174	762	126	-46	399	456	86	-6	538	345	52	28	1387	821	96	-16	-16	80	96	126	86	52
48	4	622147.618016	623249.042335	628258.939518	631282.06569	3223.78402867	85	794	372	86	-1	1356	570	31	54	950	450	50	35	1310	746	67	18	18	85	67	86	31	50
49	4	634588.301076	635840.67595	640850.762265	643873.098553	4041.57498705	89	1409	623	49	40	771	670	39	50	1202	132	7	82	644	181	142	-53	82	89	7	49	39	142
50	2	647981.925417	649133.463893	654143.642209	657165.746114	3607.33341617	135	360	878	122	13	256	673	103	32	nan	nan	nan	nan	nan	nan	nan	nan	13	135	122	103	nan	nan
51	2	660806.255729	661858.905577	666869.007654	669890.788641	2607.11019624	124	345	576	144	-20	720	843	53	71	nan	nan	nan	nan	nan	nan	nan	nan	-20	124	144	53	nan	nan
52	2	672562.659008	673865.253234	678875.040456	681897.772602	3407.52078896	49	752	240	71	-22	1178	674	59	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	49	59	71	nan	nan
53	4	685388.260464	686874.737698	691884.314896	694906.732555	2271.37605741	102	620	833	126	-24	1092	631	144	-42	1079	450	67	35	599	555	93	9	-42	102	144	126	67	93
54	2	697244.52992	698530.513871	703540.66543	706562.80892	2455.16706491	37	487	718	142	75	1179	478	14	23	nan	nan	nan	nan	nan	nan	nan	nan	23	37	14	142	nan	nan
55	4	709101.352112	710587.424324	715597.50111	718619.993542	3508.04746338	44	374	592	71	-27	857	256	126	-82	1435	825	113	-69	1191	618	1	43	-27	44	71	126	113	1
56	4	722227.270878	723663.725588	728672.871374	731695.570532	3290.9002874	65	1224	606	55	10	1350	783	121	-56	677	795	79	-14	1488	139	107	-42	-42	65	107	55	121	79
57	2	735052.314102	736254.642626	741264.821309	744287.08319	3356.68785607	62	390	813	71	-9	1319	421	20	42	nan	nan	nan	nan	nan	nan	nan	nan	-9	62	71	20	nan	nan
58	2	747711.041983	749029.707311	754039.423059	757062.983208	3071.99007716	146	1390	795	171	-25	1151	207	17	-51	nan	nan	nan	nan	nan	nan	nan	nan	-25	146	171	17	nan	nan
59	4	760201.515916	761320.382545	766330.218884	769353.181214	2772.16502441	34	381	111	163	51	970	879	34	0	1225	567	66	-32	1490	840	19	15	-32	34	66	163	34	19
60	4	772208.832325	773277.365242	778287.035907	781309.824866	2070.85491767	105	874	168	87	18	445	129	154	-49	811	400	105	0	1454	408	32	73	18	105	87	154	105	32
61	4	783447.765986	784717.129032	789726.222037	792748.968112	3807.47335931	111	183	327	98	13	357	711	174	-63	726	566	65	46	886	795	31	80	80	111	31	98	174	65
62	2	796623.295291	797676.001585	802685.048406	805707.695883	2388.95541503	106	636	921	80	26	603	494	111	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	106	111	80	nan	nan
63	4	808162.688844	809632.278702	814641.845637	817665.116589	2571.84547903	103	1458	390	153	-50	1192	903	90	13	1390	762	19	84	1442	599	51	52	-50	103	153	90	19	51
64	2	820303.024538	821471.929086	826482.759468	829505.503343	3121.74246431	126	813	238	143	-17	1016	306	154	-28	nan	nan	nan	nan	nan	nan	nan	nan	-28	126	154	143	nan	nan
65	4	832677.399184	833897.118337	838906.793766	841928.824364	3006.29597497	35	1417	562	154	61	1130	323	12	23	1070	569	35	0	432	756	80	-45	-45	35	80	154	12	35
66	4	845018.298536	846188.036585	851197.095868	854219.715855	2755.51736259	170	1157	770	144	26	885	767	60	-70	679	125	172	-2	669	652	97	73	-70	170	60	144	172	97
67	2	857041.817633	858361.058788	863370.877166	866393.619942	3172.85909544	135	659	679	2	-47	171	853	156	-21	nan	nan	nan	nan	nan	nan	nan	nan	-21	135	156	2	nan	nan
68	4	869616.744574	870651.877338	875661.697916	878684.357488	2155.04181983	148	1066	142	62	86	968	608	141	7	484	157	160	-12	1183	915	46	-78	7	148	141	62	160	46
69	4	880888.698291	882241.310275	887251.287363	890274.341694	3506.58975292	81	973	841	155	-74	214	639	115	-34	308	899	78	3	925	270	17	64	-34	81	115	155	78	17
70	4	893864.232067	895033.276997	900042.981016	903065.753481	1870.32388149	145	1226	382	164	-19	432	515	36	-71	917	369	55	90	1142	837	125	20	-71	145	36	164	55	125
71	2	905019.426732	906322.305389	911332.45145	914354.5209	2471.91918925	33	631	252	33	0	804	893	159	54	nan	nan	nan	nan	nan	nan	nan	nan	0	33	33	159	nan	nan
72	2	916892.754369	918246.182628	923256.300098	926278.04993	3256.55044202	164	813	926	162	2	1020	413	5	-21	nan	nan	nan	nan	nan	nan	nan	nan	2	164	162	5	nan	nan
73	4	929634.658615	930686.676556	935696.297738	938718.969772	3474.56484026	15	421	925	10	5	974	908	168	27	1138	361	121	74	1360	503	104	-89	5	15	10	168	121	104
74	2	942260.057084	943578.501392	948588.57781	951610.967246	2773.2419048	116	927	172	110	6	1423	669	46	70	nan	nan	nan	nan	nan	nan	nan	nan	6	116	110	46	nan	nan
75	4	954500.24063	955518.742594	960529.001914	963551.251699	2605.31050845	128	671	115	84	44	591	421	136	-8	841	145	17	-69	504	223	123	5	44	128	84	136	17	123
76	2	966222.989014	967609.085088	972618.932789	975641.64001	2254.56162208	122	321	896	3	-61	217	203	138	-16	nan	nan	nan	nan	nan	nan	nan	nan	-16	122	138	3	nan	nan
77	2	977962.888312	979382.148857	984392.20255	987414.645133	2889.65201516	96	1174	202	110	-14	1118	407	28	68	nan	nan	nan	nan	nan	nan	nan	nan	-14	96	110	28	nan	nan
78	4	990387.361353	991739.797035	996749.645469	999772.395209	3189.71898113	127	187	933	151	-24	1165	537	80	47	239	276	134	-7	729	621	120	7	-7	127	134	151	80	120
79	2	1003029.28103	1004064.79719	1009073.87004	1012096.44824	1954.08926818	44	219	415	24	20	900	690	102	-58	nan	nan	nan	nan	nan	nan	nan	nan	20	44	24	102	nan	nan
