trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
41	2	541596.497183	542982.328304	547992.673721	551014.710469	2504.93226271	72	462	228	104	-32	775	250	75	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	72	75	104	nan	nan
42	2	553587.675813	555005.964239	560015.633768	563038.648795	4909.712084	15	805	389	74	-59	497	738	176	19	nan	nan	nan	nan	nan	nan	nan	nan	19	15	176	74	nan	nan
43	4	568031.336811	569050.801591	574060.792937	577082.45912	3690.79497893	24	929	834	103	-79	400	792	39	-15	424	351	131	73	1393	680	54	-30	-30	24	54	103	39	131
44	2	580823.136423	582125.982082	587135.312934	590158.05306	2571.72462605	106	366	663	106	0	1181	590	64	42	nan	nan	nan	nan	nan	nan	nan	nan	0	106	106	64	nan	nan
45	2	592796.397412	594199.166795	599209.012627	602231.555192	2705.44460372	150	995	445	35	-65	758	855	145	5	nan	nan	nan	nan	nan	nan	nan	nan	5	150	145	35	nan	nan
46	4	605020.47678	606423.217207	611433.357366	614456.271229	2654.886391	85	1395	780	127	-42	1176	405	27	58	190	456	81	4	578	167	47	38	4	85	81	127	27	47
47	2	617177.589681	618480.046447	623490.012136	626512.277234	4893.19203698	123	1007	800	144	-21	366	521	97	26	nan	nan	nan	nan	nan	nan	nan	nan	-21	123	144	97	nan	nan
48	2	631472.642463	632891.373663	637901.185407	640923.909039	3740.7722355	24	362	290	46	-22	732	730	35	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	24	35	46	nan	nan
49	2	644731.398499	646050.61246	651060.419073	654083.107884	2889.65535189	17	682	632	155	42	245	838	173	24	nan	nan	nan	nan	nan	nan	nan	nan	24	17	173	155	nan	nan
50	2	657055.364205	658257.873422	663267.462314	666290.420528	2305.09764278	18	919	778	5	13	1186	427	39	-21	nan	nan	nan	nan	nan	nan	nan	nan	13	18	5	39	nan	nan
51	2	668628.914169	669797.390352	674806.702878	677829.262303	2037.50154402	17	871	900	99	-82	651	579	8	9	nan	nan	nan	nan	nan	nan	nan	nan	9	17	8	99	nan	nan
52	2	679933.37331	681386.139742	686396.981814	689418.7301	4091.53559722	169	1443	943	124	45	1247	636	175	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	169	175	124	nan	nan
53	2	693577.036068	694845.873617	699856.362716	702878.247352	2338.38148183	48	499	939	175	53	447	622	51	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	48	51	175	nan	nan
54	4	705333.092398	706352.337991	711361.47678	714384.208109	3941.0635566	138	515	877	83	55	518	678	37	-79	979	563	99	39	344	137	153	-15	-15	138	153	83	37	99
55	4	718408.771741	719427.790816	724438.075023	727459.639675	3156.52021562	47	1474	673	34	13	928	129	168	59	1322	816	143	84	868	280	83	-36	84	47	143	34	168	83
56	2	730682.612844	731734.809463	736744.491821	739767.175135	2955.9503288	131	1110	604	164	-33	450	797	100	31	nan	nan	nan	nan	nan	nan	nan	nan	31	131	100	164	nan	nan
57	2	742790.3595	744108.861286	749118.626847	752141.234655	3574.59898448	126	1318	160	123	3	586	708	32	-86	nan	nan	nan	nan	nan	nan	nan	nan	3	126	123	32	nan	nan
58	4	755766.008824	756917.802586	761926.967764	764949.713755	5778.31922972	150	789	183	106	44	1299	373	152	-2	1486	359	95	55	664	678	135	15	-2	150	152	106	95	135
59	2	770794.330894	772113.590672	777124.268902	780145.960742	6045.1661333	137	597	485	140	-3	1239	873	58	79	nan	nan	nan	nan	nan	nan	nan	nan	79	137	58	140	nan	nan
60	2	786274.77723	787360.663074	792370.750819	795392.434595	4408.71016373	113	1411	301	92	21	227	460	119	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	113	119	92	nan	nan
61	2	799867.888739	801020.229736	806031.95772	809052.600539	3307.3653877	142	1246	598	132	10	869	788	168	-26	nan	nan	nan	nan	nan	nan	nan	nan	10	142	132	168	nan	nan
62	2	812426.221318	813661.474837	818671.389577	821694.556349	2855.03219817	156	485	443	160	-4	1501	722	109	47	nan	nan	nan	nan	nan	nan	nan	nan	-4	156	160	109	nan	nan
63	2	824633.52883	825968.803205	830978.661866	834001.895347	4525.20415019	80	1470	286	32	48	943	609	84	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	80	84	32	nan	nan
64	4	838593.579207	840113.179054	845123.13558	848145.713698	3189.40929772	127	1229	167	93	34	1373	241	118	9	581	230	170	-43	741	883	144	-17	-17	127	144	93	118	170
65	2	851419.262673	852821.392821	857831.536279	860853.714142	3456.92255983	153	243	614	54	-81	186	282	136	17	nan	nan	nan	nan	nan	nan	nan	nan	-81	153	54	136	nan	nan
66	2	864394.035248	865596.504513	870606.259812	873628.945691	4341.77411912	164	173	827	53	-69	1213	837	159	5	nan	nan	nan	nan	nan	nan	nan	nan	5	164	159	53	nan	nan
67	4	878038.0836	879440.221812	884450.097333	887473.202161	4107.28628969	122	702	545	108	14	431	206	154	-32	1260	843	66	56	1288	171	95	27	27	122	95	108	154	66
68	4	891647.266519	892800.468504	897809.311499	900832.083514	2020.76340937	27	712	852	160	47	818	363	12	15	834	642	122	85	441	125	150	57	15	27	12	160	122	150
69	2	902886.060021	904054.996571	909064.790355	912087.254115	1954.06524522	158	1338	525	142	16	1508	146	109	49	nan	nan	nan	nan	nan	nan	nan	nan	49	158	109	142	nan	nan
70	2	914124.995006	915427.087438	920436.870959	923459.473635	2955.95839254	40	242	426	22	18	1215	150	47	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	40	47	22	nan	nan
71	4	926498.963259	927634.317611	932644.108097	935666.817434	3840.75423869	51	955	409	96	-45	529	447	149	82	1348	222	51	0	365	563	86	-35	0	51	51	96	149	86
72	4	939574.391893	940860.17027	945870.330221	948892.754029	3156.25301245	130	222	846	106	24	929	619	93	37	709	195	68	62	912	914	126	4	24	130	106	93	68	126
73	2	952115.570688	953385.489878	958395.045049	961417.152171	3891.2820291	150	1039	344	154	-4	403	298	27	-57	nan	nan	nan	nan	nan	nan	nan	nan	-4	150	154	27	nan	nan
74	2	965374.773894	966660.640972	971670.541052	974693.140796	3623.76436858	55	774	220	143	-88	840	698	82	-27	nan	nan	nan	nan	nan	nan	nan	nan	-88	55	143	82	nan	nan
75	4	978400.481479	979519.093298	984529.020867	987551.432579	2655.30313999	108	539	130	42	66	1055	780	70	38	704	791	105	3	950	498	95	13	13	108	95	42	70	105
76	2	990273.98625	991709.585337	996719.40991	999742.20465	1770.33978787	45	798	718	163	62	700	848	33	12	nan	nan	nan	nan	nan	nan	nan	nan	12	45	33	163	nan	nan
77	2	1001595.79124	1002881.56778	1007891.19736	1010914.00603	2855.48083559	11	856	632	6	5	1241	605	132	59	nan	nan	nan	nan	nan	nan	nan	nan	5	11	6	132	nan	nan
78	2	1013836.22205	1014988.42669	1019998.86228	1023020.84478	2003.92704364	143	1185	939	160	-17	1033	517	29	-66	nan	nan	nan	nan	nan	nan	nan	nan	-17	143	160	29	nan	nan
79	2	1025074.85501	1026227.21836	1031236.88056	1034259.76217	2003.72911536	129	704	852	117	12	813	443	49	80	nan	nan	nan	nan	nan	nan	nan	nan	12	129	117	49	nan	nan
