trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
38	4	586343.834395	587729.627832	592739.482566	595762.089148	3573.80897226	36	993	605	81	-45	1324	109	34	2	383	369	59	-23	956	839	98	-62	2	36	34	81	59	98
39	4	599402.937873	600604.893206	605614.692226	608637.342059	4742.82758944	27	328	662	53	-26	412	342	93	-66	1157	516	147	60	1128	219	1	26	60	27	147	53	93	1
40	2	613447.455715	614732.728375	619742.624528	622765.036478	3356.64195714	56	898	709	135	-79	1473	194	66	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	56	66	135	nan	nan
41	2	626171.963015	627490.94102	632500.942735	635523.621158	7063.85380715	67	665	327	59	8	961	566	133	-66	nan	nan	nan	nan	nan	nan	nan	nan	8	67	59	133	nan	nan
42	4	642670.786062	644107.029754	649116.753267	652139.417029	4442.01006366	34	1508	418	102	-68	1380	208	58	-24	1042	543	44	-10	1267	751	4	30	-24	34	58	102	44	4
43	4	656648.226031	657750.942735	662760.236666	665782.872204	5109.88471655	36	1491	585	99	-63	663	679	170	46	1291	350	70	-34	881	442	51	-15	-15	36	51	99	170	70
44	4	670976.668406	672145.187066	677155.018342	680177.818455	5277.0966692	3	627	417	86	-83	979	901	13	-10	1482	653	164	19	1471	343	123	60	19	3	164	86	13	123
45	4	685538.172707	686958.163749	691968.229242	694989.979958	4175.00564468	151	482	764	96	55	640	646	116	35	1232	388	78	73	613	259	30	-59	73	151	78	96	116	30
46	4	699248.545212	700751.278484	705761.089599	708783.860024	6496.49479956	133	420	141	78	55	747	588	67	66	313	320	54	79	806	326	120	13	13	133	120	78	67	54
47	2	715330.154474	716432.025209	721442.825244	724464.589522	6563.4561137	35	439	709	28	7	183	182	161	54	nan	nan	nan	nan	nan	nan	nan	nan	7	35	28	161	nan	nan
48	2	731094.165379	732296.490181	737306.290301	740329.040199	3607.89405007	47	451	322	62	-15	1511	217	91	-44	nan	nan	nan	nan	nan	nan	nan	nan	-15	47	62	91	nan	nan
49	2	744003.198408	745489.146817	750498.84504	753521.536292	5811.6109627	148	1506	869	90	58	999	162	133	15	nan	nan	nan	nan	nan	nan	nan	nan	15	148	133	90	nan	nan
50	4	759416.795199	760518.489996	765528.286451	768550.932985	4075.00058646	12	578	543	108	84	362	528	22	-10	803	371	97	-85	997	524	10	2	-10	12	22	108	97	10
51	2	772692.378434	773995.037812	779004.765357	782027.720516	3256.23004202	36	214	837	16	20	1198	369	35	1	nan	nan	nan	nan	nan	nan	nan	nan	20	36	16	35	nan	nan
52	2	785351.312132	786586.252562	791596.905615	794618.689686	5110.398969	161	826	647	165	-4	1455	222	148	13	nan	nan	nan	nan	nan	nan	nan	nan	13	161	148	165	nan	nan
53	2	799795.688563	800931.049119	805940.865	808963.718995	3674.79928393	38	1242	297	42	-4	1240	108	65	-27	nan	nan	nan	nan	nan	nan	nan	nan	-4	38	42	65	nan	nan
54	4	812721.054881	813739.519586	818749.378352	821772.009492	3891.30066651	150	1071	707	44	-74	1375	211	115	35	376	915	86	64	202	745	171	-21	35	150	115	44	86	171
55	4	825746.459245	827099.047295	832108.834952	835131.578619	7882.95973363	61	778	392	49	12	328	666	167	74	1115	657	156	85	580	241	29	32	12	61	49	167	156	29
56	2	843081.071185	844282.733287	849292.549167	852315.142187	4242.31553622	162	1336	339	169	-7	1341	641	81	81	nan	nan	nan	nan	nan	nan	nan	nan	-7	162	169	81	nan	nan
57	4	856623.636113	857959.593612	862969.373939	865992.024139	3725.10329034	36	1205	556	151	65	662	683	4	32	1062	222	44	-8	421	815	80	-44	-44	36	80	151	4	44
58	4	869749.733894	871202.206411	876212.061877	879235.116002	3791.06212375	46	1185	331	98	-52	1074	131	70	-24	1511	128	33	13	786	177	84	-38	13	46	33	98	70	84
59	4	883058.788622	884462.392861	889471.405291	892494.063921	3207.25180263	154	690	271	139	15	246	529	74	80	608	882	170	-16	759	559	59	-85	15	154	139	74	170	59
60	4	895767.273091	897002.796316	902012.57701	905035.245903	5176.97541851	148	528	288	58	90	306	524	163	-15	1235	431	150	-2	740	705	31	-63	-15	148	163	58	150	31
61	4	910262.316401	911515.398617	916524.555463	919547.107797	4710.1775069	147	950	392	31	-64	526	906	70	77	1356	831	152	-5	1211	575	54	-87	-5	147	152	31	70	54
62	4	924306.947136	925508.694275	930518.629281	933541.264453	5444.08466729	130	1466	823	79	51	1017	682	1	-51	1138	528	120	10	615	859	139	-9	10	130	120	79	1	139
63	2	939052.502866	940521.600802	945531.273367	948554.034261	6612.98929123	169	1291	621	170	-1	478	520	158	11	nan	nan	nan	nan	nan	nan	nan	nan	-1	169	170	158	nan	nan
64	4	955234.092995	956586.45819	961596.10363	964619.500834	3873.65737225	167	1134	115	102	65	795	908	33	-46	948	430	72	-85	578	576	119	48	65	167	102	33	72	119
65	4	968576.739075	969795.627718	974805.76102	977827.958913	5360.89636072	140	314	285	47	-87	1172	538	145	-5	519	843	17	-57	1132	180	35	-75	-57	140	17	47	145	35
66	2	983255.332025	984273.881767	989283.900343	992306.32952	4241.77672573	159	1287	361	164	-5	484	161	12	-33	nan	nan	nan	nan	nan	nan	nan	nan	-5	159	164	12	nan	nan
67	4	996614.82088	998000.953731	1003010.67248	1006033.24644	8583.98515962	106	832	938	115	-9	730	435	143	-37	1252	911	84	22	1308	125	52	54	-9	106	115	143	84	52
68	2	1014683.57603	1015785.82283	1020795.50456	1023818.63676	4458.42252418	165	1475	210	127	38	453	385	166	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	165	166	127	nan	nan
69	2	1028327.37722	1029512.5913	1034522.59778	1037545.20143	3106.23766601	46	929	798	29	17	507	943	75	-29	nan	nan	nan	nan	nan	nan	nan	nan	17	46	29	75	nan	nan
70	2	1040718.04744	1041854.26313	1046863.45333	1049885.91329	2655.2829818	34	1083	910	48	-14	172	863	15	19	nan	nan	nan	nan	nan	nan	nan	nan	-14	34	48	15	nan	nan
71	2	1052574.67547	1053843.78638	1058853.49743	1061877.16221	2921.62543361	150	903	914	160	-10	725	602	120	30	nan	nan	nan	nan	nan	nan	nan	nan	30	150	120	160	nan	nan
72	4	1064882.32342	1065917.33658	1070927.35405	1073949.91372	3740.80650033	31	1226	216	153	58	382	171	143	68	391	399	54	-23	1418	695	10	21	21	31	10	153	143	54
73	2	1077757.65441	1078809.40807	1083819.8588	1086841.73267	3139.58087142	135	182	590	8	-53	487	553	143	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	135	143	8	nan	nan
74	4	1090048.04943	1091467.61126	1096477.26073	1099500.53148	3290.09702987	57	1266	693	101	-44	585	561	116	-59	1015	862	66	-9	975	161	135	-78	-9	57	66	101	116	135
75	4	1102873.4928	1104075.56395	1109085.91425	1112107.94793	3056.22798941	34	610	162	12	22	750	724	26	8	1147	641	48	-14	250	194	104	-70	-14	34	48	12	26	104
76	2	1115231.10645	1116449.76674	1121459.57089	1124482.31749	4776.10261884	175	1221	539	4	-9	995	730	149	26	nan	nan	nan	nan	nan	nan	nan	nan	26	175	149	4	nan	nan
77	4	1129291.79703	1130594.61549	1135604.75429	1138626.74362	2973.6404382	44	330	805	49	-5	1221	252	83	-39	1134	826	20	24	445	908	109	-65	-5	44	49	83	20	109
78	4	1141665.9342	1142885.04277	1147895.36484	1150917.39705	2272.08903055	23	427	374	170	33	297	170	144	59	1305	940	91	-68	1436	642	24	-1	-1	23	24	170	144	91
79	4	1153272.06557	1154457.75029	1159467.62922	1162490.76801	3406.26456988	122	978	119	128	-6	173	936	23	-81	736	800	154	-32	1454	273	114	8	8	122	114	128	23	154
