trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
14	2	302599.115704	303985.241935	308995.360432	312018.17708	14880.5323958	94	218	448	2	-88	284	873	86	8	nan	nan	nan	nan	nan	nan	nan	nan	8	94	86	2	nan	nan
15	2	326966.961493	328134.118275	333144.4314	336167.651234	23397.1057127	166	355	567	168	-2	1317	137	123	43	nan	nan	nan	nan	nan	nan	nan	nan	-2	166	168	123	nan	nan
16	4	359631.383759	360683.453	365693.528979	368716.381914	6747.82197223	10	339	231	142	48	629	535	174	16	913	842	75	-65	921	368	4	6	6	10	4	142	174	75
17	2	375547.290573	376999.861084	382027.650846	385049.58525	12961.083778	25	983	608	52	-27	1458	129	23	2	nan	nan	nan	nan	nan	nan	nan	nan	2	25	23	52	nan	nan
18	4	398092.592341	399128.000114	404139.063531	407160.921697	6079.23039903	67	1046	484	131	-64	196	522	87	-20	615	686	176	71	733	852	143	-76	-76	67	143	131	87	176
19	4	413323.513683	414809.782459	419819.89839	422842.735564	6747.04492332	90	346	534	87	3	678	655	19	71	926	162	156	-66	568	352	143	-53	3	90	87	19	156	143
20	2	429641.819673	430758.790091	435768.885129	438791.723769	6246.9685013	117	291	142	175	-58	1046	258	120	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	117	120	175	nan	nan
21	2	445071.064788	446124.18781	451134.27735	454156.296424	8985.46918543	151	459	512	28	-57	196	724	146	5	nan	nan	nan	nan	nan	nan	nan	nan	5	151	146	28	nan	nan
22	4	463225.067818	464745.141887	469754.405263	472777.261496	4409.83648618	17	1404	550	126	71	401	292	14	3	1312	240	69	-52	849	683	57	-40	-52	17	69	126	14	57
23	2	477253.535298	478689.197664	483699.31836	486723.218111	8450.14956359	4	1264	623	175	9	582	770	23	-19	nan	nan	nan	nan	nan	nan	nan	nan	9	4	175	23	nan	nan
24	2	495239.549517	496341.661441	501351.800096	504374.584856	6964.36131161	27	421	153	156	51	690	803	17	10	nan	nan	nan	nan	nan	nan	nan	nan	10	27	17	156	nan	nan
25	2	511405.496375	512558.688635	517567.905461	520590.778555	9686.54580135	160	450	377	101	59	231	707	138	22	nan	nan	nan	nan	nan	nan	nan	nan	22	160	138	101	nan	nan
26	2	530344.5039	531663.166892	536673.343301	539696.288235	6563.13797273	70	1179	159	60	10	887	215	111	-41	nan	nan	nan	nan	nan	nan	nan	nan	10	70	60	111	nan	nan
27	2	546326.199633	547745.744833	552755.874691	555779.720563	12207.3294772	0	830	339	177	3	219	888	166	14	nan	nan	nan	nan	nan	nan	nan	nan	3	0	177	166	nan	nan
28	2	568087.165095	569140.133806	574149.207685	577172.23509	7214.72537002	90	987	465	94	-4	1363	252	160	-70	nan	nan	nan	nan	nan	nan	nan	nan	-4	90	94	160	nan	nan
29	2	584471.612974	585672.760514	590682.850787	593705.615754	6580.37636291	77	1174	312	64	13	354	290	170	87	nan	nan	nan	nan	nan	nan	nan	nan	13	77	64	170	nan	nan
30	4	600352.398277	601622.266263	606631.751391	609654.581601	5963.22726005	158	736	840	81	77	1262	546	168	-10	182	105	136	22	1438	444	148	10	22	158	136	81	168	148
31	2	615684.067675	617086.318405	622096.398048	625119.257948	7565.55708725	27	860	690	13	14	1422	355	38	-11	nan	nan	nan	nan	nan	nan	nan	nan	14	27	13	38	nan	nan
32	2	632751.555472	633786.809302	638796.934762	641819.719889	6880.86667344	152	577	134	139	13	359	550	174	-22	nan	nan	nan	nan	nan	nan	nan	nan	13	152	139	174	nan	nan
33	2	648768.864237	650053.180567	655063.289534	658086.009784	7899.53234118	46	394	125	23	23	1177	770	73	-27	nan	nan	nan	nan	nan	nan	nan	nan	-27	46	73	23	nan	nan
34	4	666052.467295	667471.719635	672481.874418	675506.223905	6712.39074124	67	760	273	116	-49	668	513	104	-37	928	305	0	67	257	515	53	14	14	67	53	116	104	0
35	2	682285.192343	683587.722774	688597.803517	691620.764213	12241.4093028	143	506	284	120	23	1486	747	151	-8	nan	nan	nan	nan	nan	nan	nan	nan	23	143	120	151	nan	nan
36	4	703945.789843	705214.844493	710224.993778	713247.926984	7064.39279676	99	1321	407	2	-83	191	228	29	70	1301	611	89	10	681	380	115	-16	-16	99	115	2	29	89
37	4	720395.578372	721765.028841	726775.988529	729798.108766	10504.7038949	72	416	627	144	-72	803	856	122	-50	746	259	69	3	1426	175	53	19	3	72	69	144	122	53
38	2	740386.261849	741705.567006	746715.58104	749738.908268	13510.534694	0	746	447	175	5	707	106	139	41	nan	nan	nan	nan	nan	nan	nan	nan	5	0	175	139	nan	nan
39	4	763315.904835	764501.648113	769511.760012	772534.577394	6697.08727615	16	459	378	152	44	1340	230	122	74	839	673	29	-13	993	651	58	-42	-42	16	58	152	122	29
40	2	779298.83505	780617.573547	785627.824729	788650.989949	4076.04633117	24	954	945	51	-27	1336	802	118	86	nan	nan	nan	nan	nan	nan	nan	nan	-27	24	51	118	nan	nan
41	2	792793.593818	794261.931458	799272.058018	802294.939542	5995.4927498	168	1381	625	5	-17	1243	297	157	11	nan	nan	nan	nan	nan	nan	nan	nan	11	168	157	5	nan	nan
42	4	808357.315677	809376.475431	814386.726612	817408.864442	6763.91678099	175	1411	431	83	-88	771	889	6	-11	347	576	64	-69	648	480	145	30	30	175	145	83	6	64
43	2	824240.339028	825541.948362	830552.232531	833575.579552	5761.06809038	15	295	136	178	17	739	686	12	3	nan	nan	nan	nan	nan	nan	nan	nan	3	15	12	178	nan	nan
44	4	839437.230026	840856.340517	845866.732081	848889.555326	4643.72747429	13	390	781	159	34	1339	129	133	60	367	375	121	72	1135	625	71	-58	72	13	121	159	133	71
45	2	853583.121325	854684.549299	859694.783253	862717.26489	3775.2814878	115	469	687	130	-15	172	737	36	79	nan	nan	nan	nan	nan	nan	nan	nan	-15	115	130	36	nan	nan
46	4	866559.710527	868011.476133	873021.516191	876045.21325	7682.09536369	161	1054	863	144	17	940	546	130	31	1464	225	15	-34	1286	683	57	-76	17	161	144	130	15	57
47	2	883777.348365	884795.338879	889805.480101	892828.313243	4793.02166097	30	942	673	15	15	237	834	148	62	nan	nan	nan	nan	nan	nan	nan	nan	15	30	15	148	nan	nan
48	2	897671.448694	899174.617551	904184.595665	907207.579452	5394.57187354	152	1153	555	137	15	367	186	43	-71	nan	nan	nan	nan	nan	nan	nan	nan	15	152	137	43	nan	nan
49	4	912685.253774	913987.876571	918997.977107	922020.913245	6513.2235764	114	715	519	40	74	784	822	177	-63	1428	482	97	17	597	941	52	62	17	114	97	40	177	52
50	4	928620.769711	929803.212731	934813.399036	937836.275795	4258.68141398	70	1367	325	13	57	183	193	131	-61	337	771	76	-6	515	315	58	12	57	70	13	131	76	58
51	2	942162.032291	943631.232015	948641.34538	951664.89436	10070.4255552	15	1376	533	2	13	495	264	24	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	15	24	2	nan	nan
52	4	961818.637518	963087.940311	968097.579383	971120.27251	5027.19267991	147	958	427	43	-76	536	852	11	-44	898	859	120	27	1303	463	155	-8	27	147	120	43	11	155
53	4	976218.11213	977483.127226	982493.282376	985516.691707	3273.65499981	95	1017	373	95	0	316	525	113	-18	417	414	133	-38	1146	714	172	-77	-77	95	172	95	113	133
54	4	988872.894225	990292.424763	995302.550223	998325.396194	3808.06158919	174	1220	866	134	40	1245	532	100	74	1205	195	173	1	882	762	31	-37	1	174	173	134	100	31
55	4	1002217.16574	1003318.8327	1008328.96402	1011351.80559	5477.86858417	24	1188	670	163	41	192	898	12	12	933	457	125	79	1208	493	88	-64	79	24	125	163	12	88
56	4	1016896.34864	1018233.50466	1023243.592	1026265.33545	6463.30661434	148	1338	816	35	-67	417	632	91	57	837	171	142	6	282	432	16	-48	6	148	142	35	91	16
57	2	1032812.88369	1034198.08516	1039208.3664	1042231.97879	3623.32664167	33	186	569	131	82	171	377	47	-14	nan	nan	nan	nan	nan	nan	nan	nan	-14	33	47	131	nan	nan
58	4	1045938.57722	1047141.08642	1052151.11109	1055174.05382	6062.45530594	31	533	825	25	6	919	563	140	71	1341	541	14	17	526	260	52	-21	17	31	14	25	140	52
59	2	1061303.37822	1062673.41038	1067682.56416	1070705.38301	5445.50376411	167	905	813	161	6	1070	896	106	61	nan	nan	nan	nan	nan	nan	nan	nan	6	167	161	106	nan	nan
60	2	1076216.6405	1077719.54619	1082729.85638	1085752.6668	9135.28164907	110	1502	640	123	-13	872	775	100	10	nan	nan	nan	nan	nan	nan	nan	nan	-13	110	123	100	nan	nan
61	4	1094972.44445	1096307.27666	1101317.3695	1104340.35915	7682.43733852	143	391	933	62	81	1175	723	173	-30	903	874	119	24	488	304	158	-15	24	143	119	62	173	158
62	2	1112089.54976	1113275.0295	1118285.16155	1121308.01046	4443.02380519	25	1120	207	155	50	823	386	26	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	25	26	155	nan	nan
63	2	1125800.98238	1127002.80581	1132012.91844	1135036.04004	4241.63398724	24	1379	916	105	-81	294	766	34	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	24	34	105	nan	nan
64	4	1139327.73247	1140531.2775	1145541.27101	1148563.27322	4910.13026199	48	1016	821	22	26	741	155	124	-76	1352	277	66	-18	187	862	44	4	26	48	22	124	66	44
65	4	1153556.78047	1154726.62613	1159736.56063	1162758.63945	8150.58144884	69	617	858	95	-26	1419	148	83	-14	966	465	149	-80	296	643	17	52	-14	69	83	95	149	17
66	2	1170992.47692	1172160.94845	1177171.06109	1180194.17059	5310.7946388	80	841	177	60	20	1365	519	83	-3	nan	nan	nan	nan	nan	nan	nan	nan	20	80	60	83	nan	nan
67	4	1185554.75574	1186807.3857	1191817.40267	1194840.40075	4809.78832381	164	1486	617	137	27	226	693	42	-58	1306	762	179	-15	541	664	162	2	-15	164	179	137	42	162
68	2	1199716.93355	1200986.51454	1205996.64733	1209019.1143	4826.64881898	72	1010	830	157	-85	878	372	77	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	72	77	157	nan	nan
69	4	1213945.8265	1215031.82748	1220041.93682	1223064.08821	4493.32269412	168	1368	262	97	71	194	663	115	53	314	195	132	36	513	607	6	-18	36	168	132	97	115	6
70	4	1227607.31467	1229127.16002	1234137.26606	1237159.2811	4309.2046208	169	513	277	40	-51	1065	578	144	25	1419	448	62	-73	285	892	18	-29	25	169	144	40	62	18
71	4	1241553.99958	1242687.50795	1247697.71185	1250720.24627	6446.62058864	64	721	904	169	75	1332	659	69	-5	295	942	179	65	648	652	58	6	-5	64	69	169	179	58
72	2	1257217.912	1258485.80438	1263496.00278	1266518.7934	5545.0125739	104	1162	395	91	13	335	572	70	34	nan	nan	nan	nan	nan	nan	nan	nan	13	104	91	70	nan	nan
73	2	1272130.25356	1273165.63311	1278175.70542	1281198.66685	7648.66283445	122	586	431	119	3	1284	777	152	-30	nan	nan	nan	nan	nan	nan	nan	nan	3	122	119	152	nan	nan
74	4	1288914.12253	1290216.79591	1295226.93347	1298249.74792	7298.2526296	169	1494	766	55	-66	266	750	19	-30	870	801	96	73	539	530	114	55	-30	169	19	55	96	114
75	4	1305615.11082	1306950.84872	1311960.84956	1314983.80476	5144.68467392	164	696	240	142	22	1471	289	158	6	514	614	95	69	1321	675	9	-25	6	164	158	142	95	9
76	2	1320195.89733	1321580.33751	1326590.64917	1329613.62086	7064.34661366	65	1149	542	161	84	1457	334	60	5	nan	nan	nan	nan	nan	nan	nan	nan	5	65	60	161	nan	nan
77	4	1336744.56057	1337863.68143	1342873.81386	1345896.41718	6613.34962692	75	781	588	77	-2	896	231	95	-20	177	823	5	70	473	321	105	-30	-2	75	77	95	5	105
78	2	1352578.57669	1353947.5591	1358956.04212	1361979.37851	5327.01663434	160	822	147	169	-9	444	484	54	-74	nan	nan	nan	nan	nan	nan	nan	nan	-9	160	169	54	nan	nan
79	4	1367375.12293	1368826.0686	1373836.21935	1376859.01914	5010.57263006	6	270	838	61	-55	1400	623	50	-44	1161	221	4	2	725	196	19	-13	-13	6	19	61	50	4
