trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
49	4	741021.328753	742257.018989	747266.849862	750289.519405	6078.65577907	117	894	404	133	-16	412	686	122	-5	1074	356	69	48	1012	557	33	84	-5	117	122	133	69	33
50	4	756468.512324	757570.480551	762580.456206	765602.966306	2923.28283195	107	1274	732	79	28	545	519	128	-21	723	395	53	54	374	879	113	-6	-6	107	113	79	128	53
51	2	768559.552268	769944.825642	774955.540234	777977.366377	4375.31531294	14	1317	687	138	56	1509	583	16	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	14	16	138	nan	nan
52	4	782402.763025	783705.366313	788715.088324	791737.838506	4408.90140977	146	989	389	71	75	1459	112	5	-39	698	937	85	61	753	689	173	-27	75	146	71	5	85	173
53	2	796196.547447	797633.13775	802643.221166	805665.279693	6346.87318794	21	334	851	10	11	446	360	132	69	nan	nan	nan	nan	nan	nan	nan	nan	11	21	10	132	nan	nan
54	4	812094.511777	813447.257611	818456.945901	821479.708911	2555.07282712	39	378	374	8	31	1267	511	69	-30	1307	835	45	-6	1133	106	130	89	-6	39	45	8	69	130
55	2	824135.059133	825236.94379	830246.815348	833270.358348	3390.12191734	157	883	797	170	-13	342	725	34	-57	nan	nan	nan	nan	nan	nan	nan	nan	-13	157	170	34	nan	nan
56	4	836743.963695	837878.516642	842888.502193	845911.795581	2921.8342801	30	967	207	78	-48	865	722	150	60	483	409	13	17	189	283	24	6	17	30	13	78	150	24
57	4	848916.991968	849985.773623	854995.662042	858018.301162	3306.57800884	72	249	600	167	85	790	726	28	44	924	374	66	6	780	134	55	17	6	72	66	167	28	55
58	2	861392.387112	862410.119044	867419.995367	870442.616161	3290.22755313	100	328	361	97	3	1316	225	111	-11	nan	nan	nan	nan	nan	nan	nan	nan	3	100	97	111	nan	nan
59	4	873816.362331	875168.601979	880178.927309	883201.036052	3106.27759561	103	493	738	147	-44	582	230	96	7	183	604	71	32	800	265	56	47	32	103	71	147	96	56
60	2	886374.196277	887877.638787	892886.890532	895909.395867	5795.37958876	143	555	911	23	-60	199	229	142	1	nan	nan	nan	nan	nan	nan	nan	nan	1	143	142	23	nan	nan
61	2	901770.991723	902856.342656	907866.224111	910888.99885	2772.2456439	123	924	380	46	77	772	144	121	2	nan	nan	nan	nan	nan	nan	nan	nan	2	123	121	46	nan	nan
62	2	913745.239975	915046.975672	920056.899645	923079.533634	3306.70519697	163	1043	459	170	-7	569	810	157	6	nan	nan	nan	nan	nan	nan	nan	nan	6	163	157	170	nan	nan
63	4	926469.785305	927888.983822	932898.823491	935921.480206	2622.45431307	134	528	667	88	46	484	901	50	84	450	163	160	-26	633	781	130	4	4	134	130	88	50	160
64	2	938626.841754	940013.00801	945022.678707	948045.576602	3707.28476433	123	713	273	114	9	1460	803	83	40	nan	nan	nan	nan	nan	nan	nan	nan	9	123	114	83	nan	nan
65	4	951836.200381	953355.775991	958365.647182	961388.21153	5912.04739169	63	909	780	64	-1	660	590	112	-49	1472	514	52	11	695	863	141	-78	-1	63	64	112	52	141
66	4	967383.431162	968502.223043	973512.747403	976534.717228	3607.71771712	172	1397	405	148	24	823	359	165	7	1144	716	177	-5	350	502	60	-68	-5	172	177	148	165	60
67	2	980175.230423	981477.794858	986487.737891	989510.389474	3256.64952009	160	340	842	125	35	1339	249	169	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	160	169	125	nan	nan
68	2	992833.486179	993902.79418	998912.900322	1001934.72537	3891.02066459	19	684	889	14	5	1283	831	72	-53	nan	nan	nan	nan	nan	nan	nan	nan	5	19	14	72	nan	nan
69	2	1005909.37644	1007395.56792	1012405.26793	1015428.061	3891.01076811	168	850	852	173	-5	172	606	9	-21	nan	nan	nan	nan	nan	nan	nan	nan	-5	168	173	9	nan	nan
70	2	1019385.78359	1020721.70577	1025731.63341	1028754.2806	4475.40907295	10	856	891	5	5	762	412	162	28	nan	nan	nan	nan	nan	nan	nan	nan	5	10	5	162	nan	nan
71	4	1033313.14084	1034799.51522	1039809.21487	1042831.8386	2972.80226607	2	340	820	43	-41	474	329	176	6	1430	939	126	56	1122	273	139	43	6	2	176	43	126	139
72	4	1045888.08507	1047023.54007	1052033.25292	1055056.8289	2537.53625961	17	754	884	166	31	1241	899	12	5	911	895	37	-20	392	690	178	19	5	17	12	166	37	178
73	2	1057627.60635	1058763.1768	1063773.03443	1066795.78644	3056.74313349	150	562	573	143	7	205	668	68	82	nan	nan	nan	nan	nan	nan	nan	nan	7	150	143	68	nan	nan
74	2	1069918.51126	1071120.84449	1076130.65886	1079153.47795	4876.28993322	140	1346	406	163	-23	1176	555	125	15	nan	nan	nan	nan	nan	nan	nan	nan	15	140	125	163	nan	nan
75	4	1084115.08143	1085165.12098	1090174.98521	1093197.74052	5310.38119053	137	886	598	164	-27	1154	110	32	-75	456	877	0	-43	1175	498	72	65	-27	137	164	32	0	72
76	2	1098541.49705	1099844.21507	1104854.38205	1107876.81078	2338.67413521	34	622	811	107	-73	295	597	43	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	34	43	107	nan	nan
77	2	1110282.07139	1111650.55776	1116660.43591	1119683.38842	2838.93657527	36	610	457	44	-8	776	239	80	-44	nan	nan	nan	nan	nan	nan	nan	nan	-8	36	44	80	nan	nan
78	4	1122605.65448	1123991.67193	1129001.59993	1132024.16061	2772.21778713	150	1163	436	22	-52	332	127	172	-22	386	275	67	83	1350	761	140	10	10	150	140	22	172	67
79	4	1134896.59788	1136249.0109	1141258.97446	1144282.15752	2938.66269928	117	801	785	168	-51	422	123	76	41	1435	741	121	-4	1499	396	59	58	-4	117	121	168	76	59
