trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
43	2	788749.047189	789768.003718	794778.129286	797800.247192	7815.45148854	117	497	200	129	-12	208	401	65	52	nan	nan	nan	nan	nan	nan	nan	nan	-12	117	129	65	nan	nan
44	2	805682.291747	806784.571163	811794.749146	814816.920566	9535.93522862	17	199	607	105	-88	421	711	9	8	nan	nan	nan	nan	nan	nan	nan	nan	8	17	9	105	nan	nan
45	2	824402.484457	825571.338613	830581.184147	833603.931396	7197.51986811	148	1362	568	139	9	1243	473	43	-75	nan	nan	nan	nan	nan	nan	nan	nan	9	148	139	43	nan	nan
46	4	840901.531829	842170.621961	847180.485455	850203.091588	6880.55055233	152	1050	112	124	28	464	577	15	-43	877	424	166	-14	434	254	97	55	-14	152	166	124	15	97
47	2	857150.245836	858586.285601	863596.456253	866618.653697	7565.09026692	162	1439	318	154	8	1334	555	87	75	nan	nan	nan	nan	nan	nan	nan	nan	8	162	154	87	nan	nan
48	2	874250.387612	875503.001933	880513.020106	883535.407416	5777.89360328	115	1203	489	99	16	860	372	57	58	nan	nan	nan	nan	nan	nan	nan	nan	16	115	99	57	nan	nan
49	2	889380.421165	890766.242144	895776.122499	898799.23152	5460.25939048	78	188	818	55	23	265	483	72	6	nan	nan	nan	nan	nan	nan	nan	nan	6	78	72	55	nan	nan
50	4	904342.841654	905378.977378	910388.042923	913410.603238	7782.51269499	55	335	722	104	-49	1264	701	77	-22	700	172	38	17	259	263	129	-74	17	55	38	104	77	129
51	2	921259.384615	922512.535545	927522.605399	930544.395988	11406.0567208	36	704	427	113	-77	565	579	36	0	nan	nan	nan	nan	nan	nan	nan	nan	0	36	36	113	nan	nan
52	4	942033.722448	943420.151511	948429.379798	951452.202187	10453.9395699	44	519	356	56	-12	368	362	77	-33	535	113	145	79	235	191	19	25	-12	44	56	77	145	19
53	4	961989.56984	963509.022293	968518.834839	971541.482757	5427.6042961	30	1089	855	17	13	644	308	65	-35	1128	552	47	-17	1206	719	77	-47	13	30	17	65	47	77
54	4	977052.388681	978538.583821	983548.482136	986571.155711	5310.51351017	97	274	886	150	-53	202	626	94	3	633	576	51	46	1187	628	29	68	3	97	94	150	51	29
55	4	991965.193703	993451.146929	998461.047077	1001483.80056	7381.74509446	116	1376	615	50	66	1280	918	141	-25	539	747	117	-1	575	301	173	-57	-1	116	117	50	141	173
56	4	1008915.0255	1010351.4439	1015361.56507	1018383.56165	5878.6933124	144	1329	284	152	-8	251	310	139	5	690	292	176	-32	333	613	21	-57	-8	144	152	139	176	21
57	2	1024312.07899	1025631.90912	1030640.91932	1033663.68306	6279.08081468	85	1195	194	59	26	1187	944	86	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	85	86	59	nan	nan
58	2	1040009.57613	1041144.91017	1046154.73847	1049177.38272	10889.0395353	99	651	298	101	-2	854	913	77	22	nan	nan	nan	nan	nan	nan	nan	nan	-2	99	101	77	nan	nan
59	4	1060115.70015	1061150.86015	1066160.69359	1069183.358	7097.5067461	33	1204	784	47	-14	1465	191	164	49	226	455	60	-27	1159	474	10	23	49	33	164	47	60	10
60	4	1076348.12748	1077482.96009	1082492.78803	1085515.41322	6947.19749934	73	712	716	40	33	238	311	89	-16	1419	292	18	55	576	886	60	13	33	73	40	89	18	60
61	2	1092595.97462	1094082.47692	1099092.07981	1102115.50258	8866.95315152	161	1247	782	165	-4	1079	666	117	44	nan	nan	nan	nan	nan	nan	nan	nan	-4	161	165	117	nan	nan
62	2	1111049.30428	1112551.86307	1117561.69724	1120584.43899	11372.4178427	97	438	803	49	48	717	778	91	6	nan	nan	nan	nan	nan	nan	nan	nan	6	97	91	49	nan	nan
63	4	1132006.81684	1133392.7936	1138402.69375	1141425.39738	5143.48690475	105	1244	899	142	-37	1382	329	59	46	531	605	23	82	1082	203	48	57	46	105	59	142	23	48
64	4	1146702.60776	1148055.07063	1153064.90407	1156087.56041	5545.04732351	47	338	620	142	85	1488	556	46	1	461	243	81	-34	1007	279	158	69	1	47	46	142	81	158
65	2	1161698.57073	1162833.97477	1167843.98928	1170866.58515	6245.84439357	64	339	603	100	-36	1356	872	127	-63	nan	nan	nan	nan	nan	nan	nan	nan	-63	64	127	100	nan	nan
66	4	1177179.77877	1178564.89234	1183574.71258	1186598.32559	8132.13710514	61	836	633	65	-4	622	901	103	-42	1327	106	122	-61	1193	519	39	22	-4	61	65	103	122	39
67	4	1194780.23614	1196032.53377	1201042.39103	1204065.0078	5862.15445697	146	1276	145	144	2	565	343	116	30	1149	807	158	-12	1049	415	4	-38	-12	146	158	144	116	4
68	4	1210010.24323	1211028.69907	1216038.46323	1219061.15733	5394.79635604	101	1041	552	150	-49	1362	930	4	-83	297	679	103	-2	568	924	132	-31	-49	101	150	4	103	132
69	2	1224538.56989	1225824.46169	1230834.40655	1233856.99399	5026.64646318	67	428	726	157	90	424	251	55	12	nan	nan	nan	nan	nan	nan	nan	nan	12	67	55	157	nan	nan
70	4	1238951.16379	1240036.27867	1245046.33313	1248068.26007	6413.7855073	101	940	278	87	14	382	844	5	-84	354	605	103	-2	1191	176	46	55	-2	101	103	87	5	46
71	4	1254597.62257	1255933.56491	1260943.38552	1263967.13451	4741.77510646	105	362	841	140	-35	720	847	111	-6	1046	751	173	-68	846	378	24	81	-35	105	140	111	173	24
72	4	1268792.23067	1270095.68139	1275104.64688	1278127.34647	4909.9368751	66	902	899	26	40	1245	547	140	-74	650	479	156	90	634	778	4	62	-74	66	140	26	156	4
73	4	1283120.52743	1284573.31424	1289582.96405	1292605.62406	10638.424304	53	401	758	135	-82	725	188	172	61	890	383	85	-32	1078	524	162	71	71	53	162	135	172	85
74	4	1303310.46439	1304780.4227	1309789.30608	1312811.97599	8266.70471315	41	962	457	19	22	657	699	149	72	674	880	88	-47	898	230	41	0	72	41	149	19	88	41
75	2	1321161.89106	1322430.8705	1327441.1042	1330463.32767	6529.85548936	84	607	820	18	66	292	856	88	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	84	88	18	nan	nan
76	4	1337059.65673	1338562.59232	1343572.8843	1346595.00917	6096.62852489	52	1510	513	32	20	500	444	68	-16	1467	264	163	69	346	328	132	-80	20	52	32	68	163	132
77	2	1352740.43981	1354143.09508	1359153.1609	1362175.75164	5928.45392747	104	986	623	93	11	425	709	106	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	104	106	93	nan	nan
78	2	1368170.95001	1369456.57277	1374466.39668	1377489.17215	4842.80536697	47	555	629	34	13	1503	553	69	-22	nan	nan	nan	nan	nan	nan	nan	nan	13	47	34	69	nan	nan
79	4	1382415.40193	1383734.61885	1388744.46145	1391767.09764	6212.58048223	33	1040	692	12	21	973	418	2	31	1135	833	163	50	257	482	95	-62	50	33	163	12	2	95
