trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
29	2	476666.265434	477879.153791	482889.153934	485912.483813	3957.91421715	125	1439	676	119	6	853	772	137	-12	nan	nan	nan	nan	nan	nan	nan	nan	6	125	119	137	nan	nan
30	4	489936.808099	490955.718679	495966.703332	498988.951937	4376.23416528	176	422	714	107	69	918	343	147	29	1175	338	127	49	305	556	7	-11	-11	176	7	107	147	127
31	2	503430.958768	504816.961061	509827.324439	512850.147035	6847.1586846	93	265	865	127	-34	1151	904	92	1	nan	nan	nan	nan	nan	nan	nan	nan	1	93	92	127	nan	nan
32	2	519764.893828	520899.907304	525909.765964	528932.962792	6813.6967101	54	419	705	44	10	1290	920	58	-4	nan	nan	nan	nan	nan	nan	nan	nan	10	54	44	58	nan	nan
33	2	535813.298654	536898.84912	541908.959223	544931.733071	4977.73343533	39	772	232	103	-64	762	664	25	14	nan	nan	nan	nan	nan	nan	nan	nan	14	39	25	103	nan	nan
34	2	549975.317611	551061.00736	556071.256379	559093.883247	4192.38115415	24	1235	329	147	57	1211	161	14	10	nan	nan	nan	nan	nan	nan	nan	nan	10	24	14	147	nan	nan
35	4	563369.197448	564655.125738	569665.298518	572688.14274	4108.46432948	141	241	273	39	-78	1253	821	162	-21	1015	524	98	43	1353	525	58	83	-21	141	162	39	98	58
36	4	576846.634175	577882.9914	582892.656164	585915.224753	5962.09636835	27	912	154	24	3	1366	309	152	55	757	457	110	-83	335	132	126	81	3	27	24	152	110	126
37	2	592010.825944	593413.658004	598423.830785	601446.51703	2171.52024678	146	997	334	139	7	1065	767	75	71	nan	nan	nan	nan	nan	nan	nan	nan	7	146	139	75	nan	nan
38	4	603684.458708	605154.221315	610164.338383	613187.404724	6196.03256433	127	1268	197	144	-17	905	148	112	15	1051	261	13	-66	565	269	161	-34	15	127	112	144	13	161
39	2	619449.881811	620820.120949	625829.282462	628852.215019	3724.87639562	40	1370	659	89	-49	444	163	33	7	nan	nan	nan	nan	nan	nan	nan	nan	7	40	33	89	nan	nan
40	4	632659.851825	634079.370339	639089.650514	642112.392473	3842.41390395	92	699	275	30	62	1170	335	20	72	1367	255	87	5	1430	831	173	-81	5	92	87	30	20	173
41	2	646036.997927	647122.494879	652132.666926	655155.5522	3574.76099244	22	208	643	155	47	359	513	19	3	nan	nan	nan	nan	nan	nan	nan	nan	3	22	19	155	nan	nan
42	4	658780.06723	660266.074617	665276.095286	668299.258392	4959.85648001	162	1089	733	17	-35	890	778	164	-2	1159	365	131	31	691	638	79	83	-2	162	164	17	131	79
43	2	673325.804972	674545.449647	679555.002252	682577.870666	4161.67258191	131	392	859	143	-12	435	553	79	52	nan	nan	nan	nan	nan	nan	nan	nan	-12	131	143	79	nan	nan
44	4	686820.82616	688306.136766	693317.433706	696339.277657	3423.6779399	26	693	531	12	14	1095	333	68	-42	1242	813	178	28	1476	237	135	71	14	26	12	68	178	135
45	2	699813.017523	700981.92365	705992.045116	709015.041083	5962.18177073	147	169	556	179	-32	806	721	137	10	nan	nan	nan	nan	nan	nan	nan	nan	10	147	137	179	nan	nan
46	2	715027.311537	716346.56325	721356.727967	724379.532603	3374.69508966	21	1251	264	16	5	345	852	119	82	nan	nan	nan	nan	nan	nan	nan	nan	5	21	16	119	nan	nan
47	4	727836.978574	729289.291604	734299.897627	737322.462917	2688.78490731	24	1438	736	9	15	1244	684	82	-58	1150	877	120	84	438	596	172	32	-58	24	82	9	120	172
48	4	740094.594689	741497.415753	746507.646446	749530.670269	5060.45499313	35	993	487	133	82	294	740	32	3	1191	725	75	-40	1152	518	110	-75	3	35	32	133	75	110
49	2	754674.225816	755810.620392	760820.120949	763842.847147	3473.88867854	44	532	531	62	-18	1474	424	35	9	nan	nan	nan	nan	nan	nan	nan	nan	9	44	35	62	nan	nan
50	4	767383.82728	768685.979824	773697.277863	776719.099456	4342.03362508	45	1327	928	37	8	616	671	6	39	232	465	123	-78	213	616	166	59	39	45	6	37	123	166
51	2	781111.206736	782130.068934	787157.465873	790179.78082	6513.57256509	118	1142	560	9	-71	1176	826	121	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	118	121	9	nan	nan
52	4	796743.919295	797795.249062	802805.448965	805828.231243	3691.23958448	176	1297	217	30	-34	970	523	172	4	1192	722	85	-89	227	499	109	67	-89	176	85	30	172	109
53	4	809602.593374	811005.285785	816015.366932	819038.47066	4242.19017169	34	1334	217	64	-30	274	237	154	60	759	133	3	31	1408	395	100	-66	31	34	3	64	154	100
54	4	823363.861082	824482.555738	829492.891259	832516.19878	4158.09924344	176	1425	699	15	-19	1180	152	175	1	380	366	84	-88	432	703	41	-45	1	176	175	15	84	41
55	2	836724.128667	837859.698174	842869.929233	845892.726906	6731.25921604	46	254	182	131	-85	1284	632	56	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	46	56	131	nan	nan
56	2	852690.293927	854142.930973	859153.123913	862176.583179	5410.41124731	133	914	436	146	-13	1226	271	77	56	nan	nan	nan	nan	nan	nan	nan	nan	-13	133	146	77	nan	nan
57	2	867653.551841	868906.74206	873916.732307	876939.237485	7548.78180643	12	642	885	98	-86	1212	556	6	6	nan	nan	nan	nan	nan	nan	nan	nan	6	12	6	98	nan	nan
58	4	884571.365056	885924.158649	890968.256336	893990.534263	4375.66823702	52	957	672	41	11	236	128	128	-76	190	786	1	51	374	694	80	-28	11	52	41	128	1	80
59	2	898432.735358	899501.597171	909874.246269	912895.801025	4241.83206812	64	433	243	149	-85	651	862	65	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	64	65	149	nan	nan
60	2	917204.14799	918456.707038	923467.087643	926489.685188	4610.48961225	129	1100	453	146	-17	1371	665	177	-48	nan	nan	nan	nan	nan	nan	nan	nan	-17	129	146	177	nan	nan
61	2	931150.921778	932352.45125	937362.463489	940384.581607	6964.55177859	127	175	771	117	10	1247	746	169	-42	nan	nan	nan	nan	nan	nan	nan	nan	10	127	117	169	nan	nan
62	4	947415.677972	948851.757585	953861.887481	956884.739033	3023.02638934	141	1327	404	150	-9	876	713	126	15	1334	869	114	27	1104	569	90	51	15	141	126	150	114	90
63	2	959974.654184	961043.174022	966070.190499	969092.837159	6029.24170378	33	317	146	37	-4	618	161	59	-26	nan	nan	nan	nan	nan	nan	nan	nan	-4	33	37	59	nan	nan
64	4	975205.468245	976491.617188	981502.202319	984524.088421	4426.23451349	145	811	248	116	29	463	767	15	-50	1166	751	99	46	1014	930	162	-17	-17	145	162	116	15	99
65	2	989033.989417	990185.642063	995195.796517	998218.746667	4242.08351034	154	1422	427	89	65	544	574	145	9	nan	nan	nan	nan	nan	nan	nan	nan	9	154	145	89	nan	nan
66	4	1002544.12903	1003963.54821	1008974.48265	1011996.52086	3490.81081319	15	1460	651	159	36	802	772	17	-2	936	653	59	-44	615	172	134	61	-2	15	17	159	59	134
67	4	1015570.73938	1016806.35504	1021816.66527	1024839.48676	4192.2961183	170	1111	699	94	76	810	127	175	-5	1153	345	130	40	337	746	69	-79	-5	170	175	94	130	69
68	4	1029114.72876	1030584.33852	1035594.47648	1038617.43103	4726.7127302	85	1146	498	59	26	825	423	36	49	519	177	168	-83	191	511	87	-2	-2	85	87	59	36	168
69	4	1043428.68223	1044612.78375	1049623.08481	1052646.53675	3757.11964508	40	585	680	68	-28	383	171	3	37	261	560	49	-9	391	726	15	25	-9	40	49	68	3	15
70	2	1056487.86571	1057505.62794	1062515.81539	1065539.09872	5243.96859391	167	970	570	29	-42	566	567	170	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	167	170	29	nan	nan
71	4	1070832.93827	1072119.16858	1077129.21564	1080151.74245	3373.71167934	63	1478	265	30	33	552	766	170	73	280	832	160	83	874	752	75	-12	33	63	30	170	160	75
72	2	1083559.39846	1084944.8953	1089955.52698	1092977.81297	5010.40479632	172	525	899	170	2	1006	139	80	-88	nan	nan	nan	nan	nan	nan	nan	nan	2	172	170	80	nan	nan
73	4	1098071.42572	1099557.73	1104567.89251	1107590.78585	3975.0474753	127	685	287	105	22	761	422	136	-9	310	506	163	-36	459	186	7	-60	-9	127	136	105	163	7
74	4	1111649.10322	1112951.66885	1117961.67082	1120985.04835	2855.71321805	75	1398	150	110	-35	372	722	52	23	898	875	66	9	311	896	174	81	9	75	66	110	52	174
75	2	1123907.15844	1125310.02312	1130320.1226	1133342.94116	5110.82040904	134	201	386	128	6	585	811	139	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	134	139	128	nan	nan
76	2	1138520.45387	1139889.57361	1144900.55607	1147922.48725	3707.63574306	67	168	431	67	0	216	737	46	21	nan	nan	nan	nan	nan	nan	nan	nan	0	67	67	46	nan	nan
77	2	1151697.20309	1153183.30468	1158193.34954	1161216.34807	3390.3068658	171	1018	885	0	-9	748	851	143	28	nan	nan	nan	nan	nan	nan	nan	nan	-9	171	0	143	nan	nan
78	2	1164673.5426	1166009.62041	1171019.82472	1174042.37388	3023.75066022	162	607	269	107	55	1421	145	158	4	nan	nan	nan	nan	nan	nan	nan	nan	4	162	158	107	nan	nan
79	2	1177132.43784	1178401.08076	1183411.25977	1186434.21615	8300.36275855	77	1465	836	85	-8	549	225	1	76	nan	nan	nan	nan	nan	nan	nan	nan	-8	77	85	1	nan	nan
