trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
68	2	1283269.40755	1284720.81912	1289729.83262	1292752.53478	5794.92801592	81	1004	659	90	-9	1064	399	67	14	nan	nan	nan	nan	nan	nan	nan	nan	14	81	67	90	nan	nan
69	4	1298615.12322	1299917.25661	1304926.29796	1307948.93122	11572.8883288	145	1208	320	78	67	979	769	136	9	484	409	66	79	1270	514	119	26	9	145	136	78	66	119
70	2	1319606.79844	1320673.98163	1325683.81544	1328706.6195	3907.65078758	33	921	625	155	58	1325	576	26	7	nan	nan	nan	nan	nan	nan	nan	nan	7	33	26	155	nan	nan
71	4	1332681.47914	1333900.14229	1338909.82545	1341932.86813	5126.44846022	32	264	433	120	-88	578	532	27	5	329	607	143	69	707	693	6	26	5	32	27	120	143	6
72	2	1347126.91983	1348495.34829	1353505.69561	1356527.87179	6013.05712616	70	836	861	27	43	653	146	67	3	nan	nan	nan	nan	nan	nan	nan	nan	3	70	67	27	nan	nan
73	2	1362609.8418	1363976.02925	1368985.69848	1372008.38379	18803.725256	83	1438	514	77	6	868	211	29	54	nan	nan	nan	nan	nan	nan	nan	nan	6	83	77	29	nan	nan
74	2	1390878.84323	1392164.67161	1397174.54024	1400197.3234	7297.77013916	105	1064	381	43	62	993	599	93	12	nan	nan	nan	nan	nan	nan	nan	nan	12	105	93	43	nan	nan
75	4	1407561.68478	1408580.45437	1413590.17162	1416612.80121	6496.26646023	84	685	787	141	-57	1188	759	73	11	1171	320	83	1	1059	152	7	77	1	84	83	141	73	7
76	2	1423175.75824	1424461.59835	1429471.41786	1432494.10719	5594.62796922	60	617	313	46	14	557	572	80	-20	nan	nan	nan	nan	nan	nan	nan	nan	14	60	46	80	nan	nan
77	2	1438155.94768	1439190.97389	1444202.25149	1447223.18328	11557.2137662	57	1354	180	88	-31	306	291	56	1	nan	nan	nan	nan	nan	nan	nan	nan	1	57	56	88	nan	nan
78	2	1458812.53349	1459831.68868	1464841.83588	1467863.83429	8867.57699647	112	242	830	167	-55	687	378	114	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	112	114	167	nan	nan
79	2	1476798.31921	1478050.5461	1483060.38284	1486083.0051	9920.53710778	128	1184	444	142	-14	1090	623	87	41	nan	nan	nan	nan	nan	nan	nan	nan	-14	128	142	87	nan	nan
