trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
10	4	166629.738451	167915.652083	172925.582396	175948.118401	5243.93375588	111	225	868	50	61	772	855	146	-35	443	934	123	-12	769	401	178	-67	-12	111	123	50	146	178
11	4	181258.630194	182745.40175	187755.563717	190777.62322	3557.02196164	101	1437	551	23	78	213	350	47	54	1102	424	77	24	1393	793	110	-9	-9	101	110	23	47	77
12	2	194403.844349	195787.525676	200797.422634	203819.974401	4325.38160524	111	297	664	110	1	1011	682	165	-54	nan	nan	nan	nan	nan	nan	nan	nan	1	111	110	165	nan	nan
13	2	208212.19392	209715.055135	214724.864123	217747.648643	4025.03837678	23	809	945	89	-66	1066	650	11	12	nan	nan	nan	nan	nan	nan	nan	nan	12	23	11	89	nan	nan
14	2	221839.727631	223141.498535	228168.156654	231191.627703	4007.58298842	143	245	759	69	74	264	106	158	-15	nan	nan	nan	nan	nan	nan	nan	nan	-15	143	158	69	nan	nan
15	2	235248.991647	236668.250854	241679.087256	244700.980716	4025.39318792	164	1417	673	151	13	730	305	28	-44	nan	nan	nan	nan	nan	nan	nan	nan	-44	164	28	151	nan	nan
16	4	248777.71852	249994.991592	255004.707845	258027.412826	1603.35010622	79	180	647	92	-13	667	837	20	59	323	710	139	-60	853	765	35	44	-13	79	92	20	139	35
17	2	259716.120668	260949.978594	265960.088879	268982.260543	2304.8439784	38	589	769	51	-13	366	681	6	32	nan	nan	nan	nan	nan	nan	nan	nan	-13	38	51	6	nan	nan
18	4	271371.24461	272790.357568	277800.585145	280822.365711	3424.07884725	110	1259	523	67	43	1404	131	93	17	866	829	78	32	1461	504	118	-8	-8	110	118	67	93	78
19	4	284314.477394	285381.5334	290391.272746	293414.131673	4509.14298449	52	1240	902	137	-85	1483	431	15	37	437	681	179	53	842	635	147	85	37	52	15	137	179	147
20	4	298006.674701	299042.619122	304051.648479	307074.335499	2872.60264232	57	747	370	80	-23	1362	820	67	-10	985	758	130	-73	990	274	34	23	-10	57	67	80	130	34
21	4	310047.108876	311199.260908	316225.825559	319248.556197	4141.61289519	80	639	354	48	32	1092	891	4	76	625	538	85	-5	918	189	17	63	-5	80	85	48	4	17
22	4	323456.902543	324926.322441	329936.26485	332958.888459	3373.55198203	14	408	805	93	-79	202	288	3	11	1144	707	19	-5	1479	866	163	31	11	14	3	93	19	163
23	2	336382.407232	337585.408685	342595.488914	345617.310898	3173.68261704	175	1170	309	177	-2	1066	785	38	-43	nan	nan	nan	nan	nan	nan	nan	nan	-2	175	177	38	nan	nan
24	2	348857.183753	350159.622493	355169.558304	358192.360051	2972.6124656	131	488	527	121	10	327	250	142	-11	nan	nan	nan	nan	nan	nan	nan	nan	10	131	121	142	nan	nan
25	2	361248.365596	362467.293597	367477.236007	370499.851185	3975.29774079	160	1165	285	88	72	1413	941	136	24	nan	nan	nan	nan	nan	nan	nan	nan	24	160	136	88	nan	nan
26	4	374541.233966	376027.573004	381037.380893	384060.475872	2454.57464449	36	578	897	46	-10	172	185	72	-36	537	558	87	-51	206	561	166	50	-10	36	46	72	87	166
27	2	386598.513605	387918.551418	392927.5071	395950.252766	4191.74316365	29	1286	308	30	-1	289	605	88	-59	nan	nan	nan	nan	nan	nan	nan	nan	-1	29	30	88	nan	nan
28	4	400225.413568	401611.457981	406621.340644	409644.508931	3055.9853853	172	209	818	129	43	621	942	72	-80	689	132	177	-5	1489	292	34	-42	-5	172	177	129	72	34
29	2	412784.715777	413885.901829	418895.630911	421918.314632	5360.67028515	98	1353	867	104	-6	662	685	80	18	nan	nan	nan	nan	nan	nan	nan	nan	18	98	80	104	nan	nan
30	2	427362.643006	428548.070678	433558.006123	436580.669317	3491.26570809	46	598	888	1	45	689	330	39	7	nan	nan	nan	nan	nan	nan	nan	nan	7	46	39	1	nan	nan
31	4	440154.614451	441540.613046	446551.427822	449573.148274	2722.0476268	43	1319	625	64	-21	782	286	104	-61	690	467	31	12	974	472	179	44	44	43	179	64	104	31
32	2	452378.613905	453597.788588	458607.833995	461630.240245	4108.64001771	39	351	386	36	3	1040	632	137	82	nan	nan	nan	nan	nan	nan	nan	nan	3	39	36	137	nan	nan
33	4	465805.377661	466823.873291	471833.768417	474856.418783	6797.75581956	175	291	563	10	-15	1480	341	173	2	1270	942	162	13	827	270	90	85	-15	175	10	173	162	90
34	4	481753.760705	483139.518117	488149.370357	491172.21279	3273.29950898	143	1420	216	118	25	549	200	57	86	663	362	20	-57	530	837	155	-12	-12	143	155	118	57	20
35	4	494512.193334	495797.865415	500807.79023	503830.695708	6279.45408935	126	195	307	98	28	788	427	68	58	666	594	49	77	1082	661	155	-29	-29	126	155	98	68	49
36	2	510160.765366	511579.088062	516589.177087	519612.379097	2354.22393861	136	681	158	132	4	1068	762	174	-38	nan	nan	nan	nan	nan	nan	nan	nan	4	136	132	174	nan	nan
37	4	522051.129091	523486.026746	528495.891448	531518.586166	1954.65345068	173	813	926	56	-63	1145	772	7	-14	635	428	92	81	832	262	175	-2	-14	173	7	56	92	175
38	4	533555.983553	534975.401838	539985.344247	543007.923138	2438.75512607	126	243	690	1	-55	723	884	64	62	1416	438	132	-6	1504	664	25	-79	-55	126	1	64	132	25
39	2	545529.81953	546966.75295	551975.701668	554998.378425	2254.7052795	60	554	688	98	-38	637	432	72	-12	nan	nan	nan	nan	nan	nan	nan	nan	-12	60	72	98	nan	nan
40	2	557320.985319	558438.522373	563448.40247	566472.421865	2537.10965277	41	555	854	25	16	1382	536	75	-34	nan	nan	nan	nan	nan	nan	nan	nan	16	41	25	75	nan	nan
41	4	569076.310052	570445.73039	575455.655572	578478.337094	2171.17511396	35	761	720	56	-21	1046	921	9	26	687	206	109	-74	504	504	78	-43	26	35	9	56	109	78
42	4	580733.226377	581801.541449	586812.28255	589834.052119	3791.84388896	72	1107	938	63	9	1319	546	95	-23	1368	761	120	-48	1004	729	13	59	-48	72	120	63	95	13
43	2	593708.281468	594743.841388	599753.546645	602777.095402	3422.73107808	124	1488	127	30	-86	234	389	111	13	nan	nan	nan	nan	nan	nan	nan	nan	13	124	111	30	nan	nan
44	4	606283.185104	607402.394315	612412.66038	615434.607355	1738.62001927	51	714	298	124	-73	241	747	32	19	1492	594	16	35	800	855	81	-30	35	51	16	124	32	81
45	4	617255.166021	618424.035229	623433.802798	627024.823951	2020.52773025	37	1052	420	49	-12	1295	874	104	-67	616	244	162	55	1503	739	145	72	-12	37	49	104	162	145
46	2	629129.656346	630264.051327	635273.86728	638296.683689	2305.44033968	6	1117	224	146	40	1430	882	176	10	nan	nan	nan	nan	nan	nan	nan	nan	10	6	176	146	nan	nan
47	4	640668.643419	641953.815906	646964.108361	649986.522675	1820.56049896	30	907	269	157	53	1056	533	179	31	1474	286	25	5	1287	550	141	69	5	30	25	157	179	141
48	2	651856.97959	652959.311446	657968.964655	660991.510191	3774.54574645	42	457	586	35	7	974	122	100	-58	nan	nan	nan	nan	nan	nan	nan	nan	7	42	35	100	nan	nan
49	4	664849.177043	666151.859533	671161.550862	674184.881527	3072.61899002	70	1393	581	43	27	769	835	105	-35	1055	295	19	51	1217	379	149	-79	-79	70	149	43	105	19
50	2	677324.258892	678609.701885	683619.587847	686642.268269	5594.39515697	130	1430	132	83	47	264	915	136	-6	nan	nan	nan	nan	nan	nan	nan	nan	47	130	83	136	nan	nan
51	2	692303.528831	693356.252007	698366.350196	701388.237791	5227.13520797	46	293	709	34	12	1048	603	134	-88	nan	nan	nan	nan	nan	nan	nan	nan	12	46	34	134	nan	nan
52	4	706698.628626	708134.816503	713144.722258	716168.36998	3906.80013137	57	1374	230	2	55	557	211	141	-84	1178	430	54	3	1027	469	24	33	-84	57	141	2	54	24
53	2	720143.384019	721361.002371	726371.058041	729393.722335	3373.35075133	4	1164	861	87	-83	827	126	21	-17	nan	nan	nan	nan	nan	nan	nan	nan	-17	4	21	87	nan	nan
54	4	732850.620846	734136.437711	739146.185487	742169.009227	2504.94902889	34	936	466	79	-45	522	888	4	30	1257	534	93	-59	1380	667	26	8	-45	34	79	4	93	26
55	4	744757.535338	745976.340548	750986.286623	754009.085438	3675.29686109	46	1387	167	136	90	793	247	43	3	977	921	78	-32	1014	539	53	-7	-32	46	78	136	43	53
56	2	757752.014506	758851.912535	763861.891231	766884.439332	2271.6288177	80	539	565	163	-83	894	656	90	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	80	90	163	nan	nan
57	2	769239.040441	770625.19225	775635.059519	778657.843305	2504.93986538	26	315	119	178	28	898	803	36	-10	nan	nan	nan	nan	nan	nan	nan	nan	28	26	178	36	nan	nan
58	2	781230.185191	782615.708383	787625.479252	790648.136948	2020.81033292	58	1274	470	57	1	1139	897	20	38	nan	nan	nan	nan	nan	nan	nan	nan	1	58	57	20	nan	nan
59	2	792702.573334	794088.308753	799098.879046	802121.009291	2922.78385991	143	484	303	166	-23	830	867	131	12	nan	nan	nan	nan	nan	nan	nan	nan	12	143	131	166	nan	nan
60	4	805110.186452	806346.307398	811355.908925	814378.369056	3690.90195337	162	1196	152	168	-6	720	622	156	6	1159	617	105	57	928	175	3	-21	-21	162	3	168	156	105
61	4	818152.87485	819638.928353	824648.872595	827671.443055	3457.1367621	4	410	296	23	-19	667	370	67	-63	183	309	120	64	1209	142	34	-30	-19	4	23	67	120	34
62	2	831203.325475	832698.083947	837707.977606	840730.714842	2037.44650342	164	647	701	94	70	729	254	172	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	164	172	94	nan	nan
63	4	842818.209509	844070.905414	849080.458923	852103.215219	2772.30215247	128	601	845	27	-79	1052	649	107	21	1489	752	165	-37	437	385	79	49	21	128	107	27	165	79
64	2	854942.428228	856128.289884	861137.711805	864160.415686	2605.04242339	80	1332	732	50	30	520	902	88	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	80	88	50	nan	nan
65	4	866849.115465	867917.953957	872928.180435	875950.27036	1787.83357012	76	1036	291	117	-41	741	653	92	-16	725	189	37	39	1403	824	103	-27	-16	76	92	117	37	103
66	4	877787.381992	879023.081051	884033.547246	887055.905479	2454.87777343	39	1117	475	0	39	732	343	144	75	1305	333	160	59	694	867	62	-23	75	39	144	0	160	62
67	4	889594.136379	891030.175807	896040.081929	899063.416993	2921.82608976	66	1063	392	51	15	342	594	107	-41	844	366	144	-78	186	685	11	55	15	66	51	107	144	11
68	4	902068.904469	903220.977329	908233.795614	911253.973298	3422.97556055	74	1237	596	145	-71	320	705	30	44	1188	341	58	16	1408	491	157	-83	16	74	58	145	30	157
69	2	914743.986904	915946.083369	920956.256332	923978.73479	4709.44376757	136	1433	333	77	59	388	635	115	21	nan	nan	nan	nan	nan	nan	nan	nan	21	136	115	77	nan	nan
70	2	928771.811355	929957.314534	934967.079904	937989.915373	2571.9551853	64	1204	744	39	25	374	870	79	-15	nan	nan	nan	nan	nan	nan	nan	nan	25	64	39	79	nan	nan
71	4	940644.984701	941848.239066	946857.336233	949880.083732	4041.44949146	115	1062	717	54	61	359	466	112	3	269	777	35	80	943	330	172	-57	-57	115	172	54	112	35
72	2	953988.787528	955090.442752	960100.168535	963122.876448	2989.35823169	20	878	600	18	2	183	308	135	65	nan	nan	nan	nan	nan	nan	nan	nan	2	20	18	135	nan	nan
73	2	966178.98829	967481.488609	972491.498095	975514.185848	3239.83363463	117	600	741	103	14	196	729	25	-88	nan	nan	nan	nan	nan	nan	nan	nan	14	117	103	25	nan	nan
74	2	978803.840391	979922.819414	984932.690348	987956.450598	3255.52926239	46	1345	126	37	9	271	594	51	-5	nan	nan	nan	nan	nan	nan	nan	nan	9	46	37	51	nan	nan
75	2	991278.534073	992447.711175	997457.476179	1000480.42198	2421.76524405	25	416	768	22	3	1453	848	39	-14	nan	nan	nan	nan	nan	nan	nan	nan	-14	25	39	22	nan	nan
76	2	1002968.36903	1004120.77617	1009131.60341	1012153.36418	2756.24768163	49	754	329	179	50	1191	484	33	16	nan	nan	nan	nan	nan	nan	nan	nan	16	49	33	179	nan	nan
77	4	1015026.6189	1016311.43914	1021321.39584	1024344.91381	1852.87763561	51	289	807	56	-5	1023	711	94	-43	1011	154	4	47	923	547	145	86	86	51	145	56	94	4
78	2	1026315.04187	1027500.21296	1032510.2613	1035532.85778	1686.67757491	67	536	404	137	-70	761	785	62	5	nan	nan	nan	nan	nan	nan	nan	nan	5	67	62	137	nan	nan
79	2	1037303.17915	1038772.70278	1043782.63676	1046806.03927	2019.99624663	104	1478	175	63	41	321	397	107	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	104	107	63	nan	nan
