trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
21	4	281229.939609	282348.854121	287358.677771	290381.612939	2538.26755399	86	424	847	9	77	832	927	101	-15	1246	502	75	11	528	365	157	-71	11	86	75	9	101	157
22	2	292986.41088	294188.751827	299198.578776	302221.232807	2772.31094944	171	726	383	4	-13	203	366	76	-85	nan	nan	nan	nan	nan	nan	nan	nan	-13	171	4	76	nan	nan
23	4	305043.47756	306078.832583	311088.663931	314111.3033	2472.4610844	153	334	496	40	-67	1021	612	4	-31	476	248	83	70	893	296	148	5	-67	153	40	4	83	148
24	2	316633.092296	317821.366155	322830.602241	325851.237734	2838.8750581	145	532	712	0	-35	725	669	73	72	nan	nan	nan	nan	nan	nan	nan	nan	72	145	73	0	nan	nan
25	2	328823.797051	330076.079865	335086.175488	338109.247009	2304.0588488	120	855	613	126	-6	737	923	86	34	nan	nan	nan	nan	nan	nan	nan	nan	-6	120	126	86	nan	nan
26	4	340496.776277	341549.499819	346558.638038	349581.317728	3356.79375356	83	1161	764	7	76	220	765	170	-87	440	572	78	5	377	210	22	61	5	83	78	7	170	22
27	2	353004.710778	354190.960966	359200.30958	362224.880984	4690.61788453	60	1460	713	26	34	1107	270	74	-14	nan	nan	nan	nan	nan	nan	nan	nan	-14	60	74	26	nan	nan
28	4	366999.035266	368234.533093	373244.557608	376267.201009	2655.29841523	157	417	666	146	11	925	837	76	81	1493	724	4	-27	219	411	114	43	81	157	76	146	4	114
29	4	379005.905699	380359.223917	385368.297258	388390.925265	4058.35946767	130	580	288	71	59	1491	434	8	-58	965	319	49	81	1044	177	149	-19	59	130	71	8	49	149
30	4	392532.469984	393935.290219	398945.15932	401967.782196	2656.25985077	147	1121	862	161	-14	1491	358	132	15	683	646	79	68	445	225	95	52	-14	147	161	132	79	95
31	4	404706.605278	405975.475879	410985.47107	414008.74089	2888.61899295	33	1066	534	116	-83	673	329	22	11	1385	574	100	-67	1192	279	165	48	11	33	22	116	100	165
32	4	416966.577011	418066.784766	423078.470075	426098.736095	2421.70476488	104	736	556	145	-41	240	165	67	37	1273	806	107	-3	776	715	42	62	37	104	67	145	107	42
33	2	428586.778447	429906.22393	434915.910494	437938.506612	3807.8584069	37	536	303	49	-12	534	779	118	-81	nan	nan	nan	nan	nan	nan	nan	nan	-81	37	118	49	nan	nan
34	2	441812.97861	442831.47424	447841.342242	450863.967683	3122.86838413	133	232	740	30	-77	1320	897	49	84	nan	nan	nan	nan	nan	nan	nan	nan	84	133	49	30	nan	nan
35	4	454054.027693	455489.70278	460499.700536	463522.217848	4594.62937631	48	726	419	63	-15	444	877	15	33	355	241	26	22	518	171	47	1	1	48	47	63	15	26
36	2	468181.485896	469350.359503	474360.339666	477383.565867	1937.95460177	21	591	337	75	-54	1034	502	18	3	nan	nan	nan	nan	nan	nan	nan	nan	3	21	18	75	nan	nan
37	4	479403.568344	480605.857976	485615.68859	488638.952178	3640.35089648	155	501	936	37	-62	1444	319	178	-23	224	109	117	38	861	775	78	77	-23	155	178	37	117	78
38	2	492346.142455	493798.432087	498808.35287	501831.684634	2805.05034066	6	1095	742	151	35	445	821	1	5	nan	nan	nan	nan	nan	nan	nan	nan	5	6	1	151	nan	nan
39	4	504720.095066	506040.252737	511049.115685	514071.770082	4075.17304374	127	790	247	67	60	714	710	80	47	1251	825	27	-80	661	900	143	-16	-16	127	143	67	80	27
40	2	518213.301606	519482.567337	524492.437904	527515.812554	4275.89278253	112	284	353	111	1	413	883	63	49	nan	nan	nan	nan	nan	nan	nan	nan	1	112	111	63	nan	nan
41	2	531857.068659	533159.485773	538169.200194	541191.853492	3524.07620815	123	1354	418	125	-2	272	240	115	8	nan	nan	nan	nan	nan	nan	nan	nan	-2	123	125	115	nan	nan
42	4	544799.013053	545968.042806	550994.439582	554017.979908	2555.27319724	142	1452	390	119	23	766	601	50	-88	1274	433	7	-45	620	287	39	-77	23	142	119	50	7	39
43	4	556638.920289	557808.058538	562820.052474	565840.51606	2287.90357934	111	579	351	97	14	308	723	58	53	1088	875	47	64	853	187	172	-61	53	111	58	97	47	172
44	4	568178.338414	569297.341629	574307.03699	577330.042533	2655.25846232	167	502	627	32	-45	626	840	154	13	728	638	173	-6	444	790	115	52	52	167	115	32	154	173
45	4	580101.98511	581588.192926	586597.876558	589621.529412	3188.90430802	123	621	833	129	-6	255	464	7	-64	1203	255	26	-83	373	652	80	43	-6	123	129	7	26	80
46	2	592910.403224	594112.878691	599122.587248	602145.19986	3022.8680909	77	1144	199	145	-68	1159	892	66	11	nan	nan	nan	nan	nan	nan	nan	nan	11	77	66	145	nan	nan
47	2	605234.801401	606689.889935	611697.328873	614720.144915	3658.35426279	36	1037	383	145	71	1360	218	37	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	36	37	145	nan	nan
48	4	618460.862646	619496.171119	624505.94162	627528.796516	2772.27062999	165	386	739	78	87	885	629	37	-52	1295	755	61	-76	1508	248	169	-4	-4	165	169	78	37	61
49	2	630367.498933	631436.375179	636446.393462	639468.829768	2020.92725932	155	984	570	150	5	1495	304	59	-84	nan	nan	nan	nan	nan	nan	nan	nan	5	155	150	59	nan	nan
50	2	641556.926661	642741.81222	647752.082316	650774.316659	4826.53474144	112	787	944	8	-76	1243	270	107	5	nan	nan	nan	nan	nan	nan	nan	nan	5	112	107	8	nan	nan
51	4	655684.056078	656986.999177	661996.527029	665019.177029	2071.1048115	137	1285	596	140	-3	592	518	94	43	617	221	72	65	889	663	124	13	-3	137	140	94	72	124
52	4	667173.98428	668325.521257	673335.513516	676358.155818	1820.70821476	74	1399	771	107	-33	664	520	154	-80	776	391	46	28	1024	463	83	-9	-33	74	107	154	46	83
53	2	678245.479823	679297.156892	684306.942789	687329.760297	1921.34518872	90	1415	203	147	-57	1168	932	91	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	90	91	147	nan	nan
54	2	689333.762552	690552.637038	695562.601807	698585.294691	3790.85496288	128	1214	274	148	-20	600	198	101	27	nan	nan	nan	nan	nan	nan	nan	nan	-20	128	148	101	nan	nan
55	2	702442.75005	703812.21364	708821.943089	711844.718079	2371.51951535	9	258	872	17	-8	1363	375	6	3	nan	nan	nan	nan	nan	nan	nan	nan	3	9	6	17	nan	nan
56	2	714282.817831	715752.206207	720762.151915	723784.926905	2622.64699371	11	946	512	106	85	1074	179	3	8	nan	nan	nan	nan	nan	nan	nan	nan	8	11	3	106	nan	nan
57	4	726506.980762	727542.289969	732552.694585	735575.145553	2872.25369583	108	1054	271	62	46	443	448	164	-56	445	796	116	-8	1210	764	106	2	2	108	106	62	164	116
58	4	738530.524754	739766.374461	744777.147084	747798.712857	2605.72638783	154	339	169	159	-5	748	731	67	87	184	163	173	-19	1170	229	125	29	29	154	125	159	67	173
59	4	750487.435361	751656.422961	756666.172204	759689.328395	1954.00870607	24	1382	707	29	-5	923	656	162	42	1049	865	78	-54	749	245	176	28	-54	24	78	29	162	176
60	4	761743.243927	762978.564349	767989.260365	771011.249126	4893.36972347	21	1049	867	89	-68	1256	576	9	12	333	217	40	-19	504	646	99	-78	12	21	9	89	40	99
61	2	775987.75645	777173.803209	782184.029687	785205.857536	2855.72382205	28	1198	365	95	-67	1502	373	27	1	nan	nan	nan	nan	nan	nan	nan	nan	1	28	27	95	nan	nan
62	2	788111.713093	789314.387592	794324.607105	797346.303733	2738.88649416	98	778	729	137	-39	996	767	97	1	nan	nan	nan	nan	nan	nan	nan	nan	1	98	97	137	nan	nan
63	2	800151.869796	801304.903724	806313.94811	809336.594077	4075.11439727	148	332	146	28	-60	412	821	153	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	148	153	28	nan	nan
64	2	813494.951639	814781.502684	819790.466797	822813.247651	3189.71582854	41	1265	942	174	47	1202	651	36	5	nan	nan	nan	nan	nan	nan	nan	nan	5	41	36	174	nan	nan
65	4	826087.185673	827322.169978	832332.397922	835354.650592	2906.09820644	72	750	771	63	9	1435	700	117	-45	661	161	85	-13	322	703	168	84	9	72	63	117	85	168
66	4	838343.775337	839395.774962	844405.615839	847428.401825	5611.26334757	99	809	660	111	-12	381	862	52	47	1337	588	94	5	1006	483	148	-49	5	99	94	111	52	148
67	4	853089.590912	854409.019534	859418.681906	862441.794479	3440.24437984	83	292	303	43	40	220	140	111	-28	1290	489	122	-39	550	479	76	7	7	83	76	43	111	122
68	4	865964.837777	867267.454289	872277.216727	875299.878089	3206.69947937	86	173	190	99	-13	1506	922	58	28	201	644	125	-39	404	300	75	11	-39	86	125	99	58	75
69	2	878573.514815	879691.948793	884701.689238	887724.294886	5009.968067	52	1316	200	117	-65	389	113	49	3	nan	nan	nan	nan	nan	nan	nan	nan	3	52	49	117	nan	nan
70	2	892817.804481	894120.359781	899130.073103	902152.851758	2973.45697475	61	611	898	91	-30	278	198	55	6	nan	nan	nan	nan	nan	nan	nan	nan	6	61	55	91	nan	nan
71	2	905192.621761	906511.293844	911521.208396	914543.881121	2639.55696991	18	743	420	10	8	996	340	52	-34	nan	nan	nan	nan	nan	nan	nan	nan	8	18	10	52	nan	nan
72	4	917249.435161	918668.721126	923678.555039	926701.191843	3241.11432689	178	1496	585	174	4	1131	787	26	-28	206	391	77	-79	1232	522	9	-11	4	178	174	26	77	9
73	4	930007.757095	931076.315184	936086.175854	939108.969171	2338.15700539	123	1188	746	8	-65	579	382	170	-47	921	111	151	-28	967	784	101	22	22	123	101	8	170	151
74	4	941530.464641	942949.70039	947959.536136	950982.191267	4008.27061827	125	451	670	159	-34	745	502	120	5	595	302	134	-9	1377	746	87	38	5	125	120	159	134	87
75	4	955073.657766	956509.88083	961519.606248	964542.385269	3356.98765345	80	1309	746	149	-69	1105	622	123	-43	603	874	92	-12	475	682	176	84	84	80	176	149	123	92
76	2	967982.548644	969485.430018	974495.163866	977517.850152	6095.50614102	53	583	694	34	19	404	305	105	-52	nan	nan	nan	nan	nan	nan	nan	nan	19	53	34	105	nan	nan
77	4	983696.839908	985216.292576	990226.866167	993248.895614	4692.67820829	120	1503	658	176	-56	716	388	40	80	1048	773	14	-74	1287	311	52	68	-74	120	14	176	40	52
78	2	998008.210872	999160.457105	1004170.38705	1007192.91169	2488.29819677	147	463	871	163	-16	794	132	107	40	nan	nan	nan	nan	nan	nan	nan	nan	-16	147	163	107	nan	nan
79	2	1009748.1508	1010950.26963	1015960.13506	1018982.92142	3022.70827927	131	1395	144	150	-19	597	274	35	-84	nan	nan	nan	nan	nan	nan	nan	nan	-84	131	35	150	nan	nan
