trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
33	4	480921.62478	482389.097002	487399.046705	490421.859365	3189.8899723	72	834	272	57	15	601	309	39	33	1081	347	170	82	772	780	121	-49	-49	72	121	57	39	170
34	4	493695.419214	495015.458786	500025.655537	503047.536821	3374.53220449	162	1126	918	55	-73	787	728	117	45	313	210	161	1	1476	570	173	-11	1	162	161	55	117	173
35	4	506505.452269	507890.724069	512900.884166	515924.814769	4224.82994419	72	422	171	61	11	1376	857	125	-53	1288	228	38	34	1442	389	50	22	11	72	61	125	38	50
36	2	520215.890422	521569.408208	526579.672402	529601.768111	4793.46182239	61	1407	760	130	-69	667	443	62	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	61	62	130	nan	nan
37	2	534478.552332	535715.038952	540725.22544	543747.247841	3674.34541617	120	983	657	101	19	1150	359	46	74	nan	nan	nan	nan	nan	nan	nan	nan	19	120	101	46	nan	nan
38	4	547521.724405	548874.270496	553884.422895	556907.265245	3290.66586224	77	725	350	6	71	304	164	75	2	290	696	173	84	302	903	101	-24	2	77	75	6	173	101
39	4	560281.263035	561533.367886	566543.578565	569566.586957	5544.83506108	164	1268	763	159	5	502	222	97	67	1245	598	64	-80	985	904	3	-19	5	164	159	97	64	3
40	2	575178.20214	576463.860712	581474.147265	584496.88735	3607.41611203	68	596	225	58	10	992	894	176	72	nan	nan	nan	nan	nan	nan	nan	nan	10	68	58	176	nan	nan
41	4	588188.297727	589323.341356	594333.543238	597356.884447	5795.67498539	60	820	890	76	-16	649	277	176	64	922	643	106	-46	280	725	60	0	0	60	60	76	176	106
42	2	603235.230491	604471.007125	609482.552006	612504.20347	6480.28276291	23	1438	821	13	10	338	589	70	-47	nan	nan	nan	nan	nan	nan	nan	nan	10	23	13	70	nan	nan
43	4	619069.311442	620203.800497	625213.183898	628236.010852	9152.25960351	44	207	739	116	-72	1189	245	44	0	788	614	83	-39	425	581	55	-11	0	44	44	116	83	55
44	4	637438.772211	638790.856463	643801.553173	646823.882001	5060.68311157	71	758	187	76	-5	586	292	114	-43	921	409	6	65	1069	692	128	-57	-5	71	76	114	6	128
45	4	651967.945057	653353.888357	658364.645179	661387.153245	3156.46344029	9	497	264	13	-4	429	848	128	61	1095	866	82	-73	787	371	54	-45	-4	9	13	128	82	54
46	2	664610.897867	666064.199321	671073.298287	674096.315109	7532.94453311	175	224	509	178	-3	811	277	145	30	nan	nan	nan	nan	nan	nan	nan	nan	-3	175	178	145	nan	nan
47	2	681679.019523	682930.956498	687941.196867	690964.496658	4425.44594978	67	752	593	67	0	188	621	173	74	nan	nan	nan	nan	nan	nan	nan	nan	0	67	67	173	nan	nan
48	4	695474.192716	696742.237252	701752.501813	704776.113161	4292.28633154	126	1020	241	105	21	363	516	53	73	590	704	139	-13	227	167	120	6	6	126	120	105	53	139
49	2	709150.967553	710470.345522	715480.627676	718503.64853	4091.43537439	32	1019	450	33	-1	196	107	18	14	nan	nan	nan	nan	nan	nan	nan	nan	-1	32	33	18	nan	nan
50	2	722647.301429	724098.715207	729109.048311	732131.256547	6797.25000385	19	724	821	16	3	429	718	52	-33	nan	nan	nan	nan	nan	nan	nan	nan	3	19	16	52	nan	nan
51	2	738995.370611	740348.013835	745358.080464	748381.061365	5193.97871581	146	598	246	148	-2	1396	288	168	-22	nan	nan	nan	nan	nan	nan	nan	nan	-2	146	148	168	nan	nan
52	4	753625.143775	754994.362995	760004.577707	763027.414191	3039.95459314	77	1453	539	140	-63	1263	504	79	-2	616	664	38	39	251	600	161	-84	-2	77	79	140	38	161
53	2	766133.991295	767436.507733	772446.690189	775470.411865	2871.95946664	77	1325	931	81	-4	474	542	174	83	nan	nan	nan	nan	nan	nan	nan	nan	-4	77	81	174	nan	nan
54	2	778408.731767	779494.350167	784504.52126	787527.525253	6029.20400173	149	181	814	142	7	928	147	153	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	149	153	142	nan	nan
55	4	793623.413344	794742.611122	799752.834263	802775.11984	2889.46720611	154	1332	390	107	47	651	875	88	66	382	569	58	-84	1416	769	172	-18	-84	154	58	107	88	172
56	2	805733.534148	807050.62198	812060.672482	815084.547372	3323.79549758	25	617	315	148	57	877	760	19	6	nan	nan	nan	nan	nan	nan	nan	nan	6	25	19	148	nan	nan
57	2	818474.630364	819976.836562	824987.21475	828010.116112	3691.22637381	79	900	812	81	-2	864	116	43	36	nan	nan	nan	nan	nan	nan	nan	nan	-2	79	81	43	nan	nan
58	4	831784.749921	833020.07168	838030.314982	841053.206081	2405.098632	160	666	332	51	-71	529	153	97	63	284	396	15	-35	1127	365	137	23	-35	160	15	51	97	137
59	2	843525.1871	844643.784487	849654.023023	852676.812957	3458.35639475	102	433	179	156	-54	701	317	104	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	102	104	156	nan	nan
60	2	856168.162268	857303.318792	862313.493183	865336.12294	2471.74863336	25	753	688	23	2	1058	517	177	28	nan	nan	nan	nan	nan	nan	nan	nan	2	25	23	177	nan	nan
61	4	867891.242355	869394.790087	874404.928924	877427.268749	3307.20813775	167	485	718	168	-1	903	380	34	-47	977	774	22	-35	329	353	91	76	-1	167	168	34	22	91
62	4	880817.647537	882053.517272	887063.579137	890086.422952	3858.15780387	107	1260	433	122	-15	701	635	66	41	539	513	86	21	1399	176	6	-79	-15	107	122	66	86	6
63	2	894011.305532	895063.197936	900073.429142	903096.499845	4091.69305137	21	1312	300	20	1	1231	873	114	87	nan	nan	nan	nan	nan	nan	nan	nan	1	21	20	114	nan	nan
64	2	907288.190624	908523.994748	913534.203595	916557.664662	3590.55897944	135	728	384	131	4	553	219	50	85	nan	nan	nan	nan	nan	nan	nan	nan	4	135	131	50	nan	nan
65	2	920216.076258	921534.000899	926544.371023	929567.031935	3924.76675285	66	1422	816	7	59	989	464	71	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	66	71	7	nan	nan
66	4	933562.514341	934760.788895	939771.124564	942794.490698	4125.68771896	30	671	176	26	4	1453	663	137	73	606	672	8	22	1142	749	67	-37	4	30	26	137	8	67
67	2	946985.799909	948422.150763	953432.197233	956455.20929	4910.08612935	23	537	295	7	16	304	458	79	-56	nan	nan	nan	nan	nan	nan	nan	nan	16	23	7	79	nan	nan
68	2	961415.185055	962483.994338	967494.174228	970517.074124	3123.21284705	34	1274	152	27	7	804	895	0	34	nan	nan	nan	nan	nan	nan	nan	nan	7	34	27	0	nan	nan
69	2	973757.189481	974959.403963	979969.601814	982992.478618	5345.39747865	128	927	555	106	22	301	264	131	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	128	131	106	nan	nan
70	2	988403.640906	989639.663121	994650.217981	997673.074625	2138.68592805	14	1077	945	98	-84	739	130	15	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	14	15	98	nan	nan
71	2	999877.98317	1001163.09303	1006173.32534	1009196.99936	5827.52539933	165	1159	556	170	-5	962	128	50	-65	nan	nan	nan	nan	nan	nan	nan	nan	-5	165	170	50	nan	nan
72	4	1015074.58521	1016477.34752	1021487.5494	1024511.15452	4692.39819927	49	461	931	87	-38	1111	215	54	-5	1350	670	169	60	594	284	104	-55	-5	49	54	87	169	104
73	4	1029253.45481	1030689.87824	1035699.86827	1038722.73627	2655.65228929	68	946	583	156	-88	1460	923	82	-14	379	330	118	-50	1347	709	135	-67	-14	68	82	156	118	135
74	2	1041445.34206	1042764.30107	1047774.47363	1050797.4384	2772.28466012	177	1081	223	126	51	1366	155	175	2	nan	nan	nan	nan	nan	nan	nan	nan	2	177	175	126	nan	nan
75	2	1053654.45077	1054889.12339	1059899.17646	1062922.63863	4158.1121331	70	282	433	26	44	1401	827	85	-15	nan	nan	nan	nan	nan	nan	nan	nan	-15	70	85	26	nan	nan
76	4	1067147.9568	1068633.83442	1073643.96776	1076666.86362	6630.43366705	93	197	793	170	-77	279	590	78	15	628	542	93	0	204	224	149	-56	0	93	93	170	78	149
77	2	1083330.30487	1084716.49888	1089726.80999	1092749.89792	4242.30469515	80	498	245	79	1	538	841	18	62	nan	nan	nan	nan	nan	nan	nan	nan	1	80	79	18	nan	nan
78	4	1097042.15859	1098260.69873	1103270.94643	1106293.79317	5211.5278742	161	829	881	159	2	761	670	100	61	464	206	128	33	1476	656	34	-53	2	161	159	100	128	34
79	4	1111572.08431	1112791.20174	1117800.53016	1120823.98756	3423.48533221	139	397	649	127	12	1122	280	111	28	406	337	173	-34	734	629	137	2	2	139	137	127	111	173
