trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
34	2	590908.508147	592227.568257	597238.260529	600260.125605	6312.44373646	8	1228	806	7	1	1420	425	158	30	nan	nan	nan	nan	nan	nan	nan	nan	1	8	7	158	nan	nan
35	4	606656.071404	608125.40869	613135.191582	616157.795598	6529.56493436	5	1117	451	133	52	1461	579	30	-25	1444	780	5	0	851	235	51	-46	0	5	5	133	30	51
36	2	622754.659061	623789.418935	628799.201094	631821.923136	5176.88085178	165	889	446	101	64	700	188	166	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	165	166	101	nan	nan
37	2	637065.425888	638501.953646	643511.701351	646533.964487	3707.97754736	161	543	924	145	16	1137	407	162	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	161	162	145	nan	nan
38	4	650326.71635	651460.242384	656470.217709	659493.786452	7680.79877371	156	977	721	29	-53	1381	941	59	-83	352	668	110	46	1218	461	172	-16	-53	156	29	59	110	172
39	4	667224.554217	668293.296904	673303.189758	676326.216392	3857.33544655	149	550	906	43	-74	1457	317	176	-27	398	638	65	84	1305	505	126	23	23	149	126	43	176	65
40	2	680266.872832	681585.964463	686595.740392	689618.465365	3557.59224289	46	214	339	79	-33	500	451	149	77	nan	nan	nan	nan	nan	nan	nan	nan	-33	46	79	149	nan	nan
41	2	693242.181383	694661.558108	699671.383885	702694.468066	9618.80294638	99	976	207	96	3	1468	785	163	-64	nan	nan	nan	nan	nan	nan	nan	nan	3	99	96	163	nan	nan
42	2	712380.351451	713882.529418	718892.35153	721914.892502	3006.64239698	136	964	634	42	-86	1360	666	119	17	nan	nan	nan	nan	nan	nan	nan	nan	17	136	119	42	nan	nan
43	2	724987.817018	726223.367734	731233.918157	734255.70626	3857.80608101	126	1340	877	165	-39	767	146	107	19	nan	nan	nan	nan	nan	nan	nan	nan	19	126	107	165	nan	nan
44	4	738180.64886	739449.405329	744459.086324	747481.7094	7047.34751297	58	610	748	59	-1	1213	253	100	-42	1445	595	78	-20	1446	345	141	-83	-1	58	59	100	78	141
45	4	754596.204062	755998.317225	761008.401778	764030.782573	5761.27983251	72	186	542	84	-12	1323	820	48	24	1213	230	126	-54	606	161	38	34	-12	72	84	48	126	38
46	2	769825.441898	770877.651901	775887.328864	778910.321043	10286.6585393	172	1439	518	177	-5	1484	718	156	16	nan	nan	nan	nan	nan	nan	nan	nan	-5	172	177	156	nan	nan
47	4	789280.481279	790716.387389	795726.308466	798749.386049	4525.157318	12	1458	309	61	-49	932	714	16	-4	249	319	120	72	454	229	42	-30	-30	12	42	61	16	120
48	2	803341.532172	804410.017183	809419.662257	812442.856766	5059.52462987	124	1311	238	12	-68	1079	325	115	9	nan	nan	nan	nan	nan	nan	nan	nan	9	124	115	12	nan	nan
49	2	817586.337599	818771.468482	823781.606183	826803.796011	7030.45598761	50	432	788	29	21	1348	276	128	-78	nan	nan	nan	nan	nan	nan	nan	nan	21	50	29	128	nan	nan
50	4	833918.255852	835287.133572	840296.850121	843319.480162	4442.28936542	36	1375	783	153	63	233	322	37	-1	1032	778	17	19	684	410	103	-67	19	36	17	153	37	103
51	2	847828.770427	849230.968261	854240.744555	857263.565562	4208.42325726	25	365	572	128	77	1327	874	29	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	25	29	128	nan	nan
52	4	861556.580599	862573.873849	867583.640614	870607.045882	5343.94655586	133	365	166	143	-10	1139	419	101	32	1209	919	161	-28	1059	810	129	4	-10	133	143	101	161	129
53	4	876034.253685	877403.010814	882412.696941	885435.402121	6162.30327919	96	1506	419	100	-4	1088	497	128	-32	760	939	2	-86	1178	650	61	35	-4	96	100	128	2	61
54	4	891665.868225	893167.462298	898177.499567	901199.657874	5878.12326811	127	707	406	122	5	1065	386	55	72	349	437	140	-13	584	239	107	20	72	127	55	122	140	107
55	2	907145.275402	908380.875233	913390.012653	916412.625099	5661.55590873	39	1037	313	23	16	522	588	13	26	nan	nan	nan	nan	nan	nan	nan	nan	26	39	13	23	nan	nan
56	2	922140.523606	923527.599559	928536.389134	931559.67491	5309.87027496	122	872	198	107	15	1339	269	123	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	122	123	107	nan	nan
57	4	936954.597703	938422.573667	943432.179155	946454.939683	4108.41929865	46	484	111	20	26	701	916	166	60	1160	605	55	-9	1426	284	39	7	7	46	39	20	166	55
58	4	950629.656862	951731.958646	956741.579528	959764.412631	4057.99690056	112	221	300	31	81	1105	254	72	40	1266	419	103	9	455	747	55	57	9	112	103	31	72	55
59	4	963906.048679	965041.183081	970051.054309	973074.416692	7163.617317	168	514	543	165	3	1152	866	95	73	1324	309	1	-13	866	417	30	-42	-13	168	1	165	95	30
60	2	980321.30442	981640.371127	986650.366245	989672.844538	6412.52393491	145	353	677	163	-18	929	161	140	5	nan	nan	nan	nan	nan	nan	nan	nan	-18	145	163	140	nan	nan
61	2	996152.12196	997221.153846	1002230.80332	1005253.51656	5260.26342334	102	1488	287	146	-44	304	232	83	19	nan	nan	nan	nan	nan	nan	nan	nan	19	102	83	146	nan	nan
62	2	1010564.70527	1011732.64114	1016742.46545	1019765.48329	4675.66724531	25	1427	697	110	-85	1389	920	31	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	25	31	110	nan	nan
63	2	1024507.6852	1025660.37676	1030670.43419	1033692.3799	5160.42147442	25	1354	474	18	7	871	908	175	30	nan	nan	nan	nan	nan	nan	nan	nan	7	25	18	175	nan	nan
64	4	1038935.98382	1040071.50125	1045081.26948	1048103.94644	6196.10758909	47	1472	192	30	17	1199	731	41	6	610	720	56	-9	1451	890	142	85	6	47	41	30	56	142
65	2	1054383.03048	1055435.09973	1060444.7448	1063467.70363	5761.32161781	48	732	547	47	1	648	315	103	-55	nan	nan	nan	nan	nan	nan	nan	nan	1	48	47	103	nan	nan
66	4	1069313.41763	1070480.99795	1075490.86405	1078513.61578	3407.17724886	100	486	687	38	62	1054	204	92	8	839	726	141	-41	278	732	111	-11	-41	100	141	38	92	111
67	4	1082005.06738	1083373.14715	1088382.93481	1091405.46075	5009.93390591	92	496	409	83	9	426	566	168	-76	1487	344	99	-7	175	154	40	52	-7	92	99	83	168	40
68	2	1096515.43454	1097751.94851	1102760.91476	1105783.56203	1970.7532204	36	763	785	9	27	922	442	37	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	36	37	9	nan	nan
69	4	1107837.63917	1108973.54111	1113983.07182	1117005.56331	4258.77564665	96	889	165	44	52	553	180	160	-64	1081	766	89	7	197	280	31	65	7	96	89	44	160	31
70	2	1121331.39264	1122833.64721	1127843.4499	1130866.14335	4208.46797486	19	614	664	133	66	378	689	4	15	nan	nan	nan	nan	nan	nan	nan	nan	15	19	4	133	nan	nan
71	4	1135158.95972	1136627.4624	1141637.08841	1144659.87753	2304.59213146	42	1471	351	168	54	782	904	34	8	512	517	14	28	872	202	126	-84	8	42	34	168	14	126
72	2	1147015.57969	1148216.84153	1153226.43895	1156249.09942	2905.82545766	36	561	245	168	48	1077	938	53	-17	nan	nan	nan	nan	nan	nan	nan	nan	-17	36	53	168	nan	nan
73	2	1159188.25562	1160457.34857	1165467.31583	1168490.71633	7514.08311317	159	1269	721	148	11	464	582	165	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	159	165	148	nan	nan
74	4	1176088.18238	1177457.37386	1182467.1036	1185489.77433	4659.43878673	31	304	146	17	14	1387	236	68	-37	378	430	154	57	1228	788	35	-4	-37	31	68	17	154	35
75	2	1190232.41902	1191301.05834	1196310.86506	1199333.4819	4743.73147152	54	1380	739	116	-62	482	631	50	4	nan	nan	nan	nan	nan	nan	nan	nan	4	54	50	116	nan	nan
76	4	1204142.94092	1205512.23979	1210522.14108	1213544.66409	3791.48767407	56	749	763	21	35	1441	366	89	-33	1303	918	155	81	1012	622	145	-89	-89	56	145	21	89	155
77	2	1217402.50316	1218571.09366	1223581.09318	1226603.7694	6930.49967891	143	1116	507	16	-53	532	436	138	5	nan	nan	nan	nan	nan	nan	nan	nan	5	143	138	16	nan	nan
78	2	1233600.61974	1234686.07765	1239695.84295	1242718.41434	5829.34882371	46	1461	805	13	33	644	515	40	6	nan	nan	nan	nan	nan	nan	nan	nan	6	46	40	13	nan	nan
79	2	1248613.34483	1249832.46476	1254842.22529	1257864.81282	8234.16593603	64	1036	810	55	9	1360	907	32	32	nan	nan	nan	nan	nan	nan	nan	nan	9	64	55	32	nan	nan
