trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
44	2	690063.596364	691515.85868	696525.641975	699549.027902	3422.88200887	11	751	567	106	85	989	319	3	8	nan	nan	nan	nan	nan	nan	nan	nan	8	11	3	106	nan	nan
45	4	703055.106952	704090.640351	709100.775157	712122.983394	4058.18551423	91	181	131	139	-48	1106	833	74	17	488	664	96	-5	412	330	120	-29	-5	91	96	139	74	120
46	2	716264.621061	717383.359932	722393.400537	725416.075011	7531.93838331	89	534	572	59	30	812	182	46	43	nan	nan	nan	nan	nan	nan	nan	nan	43	89	46	59	nan	nan
47	4	733031.497803	734350.330362	739361.043566	742382.778601	5293.97094518	44	1407	779	45	-1	1206	116	148	76	838	731	13	31	827	337	163	61	-1	44	45	148	13	163
48	4	747726.705158	749096.008316	754106.046722	757128.709101	4710.105336	148	534	209	160	-12	380	812	53	-85	172	364	41	-73	1086	620	140	8	8	148	140	160	53	41
49	4	761921.541209	763040.217402	768050.220253	771073.403484	8733.96043284	110	1484	257	77	33	188	853	151	-41	458	585	93	17	887	324	140	-30	-41	110	151	77	93	140
50	4	779890.449897	780975.802189	785985.565691	789009.106297	3088.82928149	140	780	641	136	4	365	522	22	-62	1085	504	161	-21	927	611	150	-10	-21	140	161	136	22	150
51	2	792164.484782	793600.714678	798610.544157	801633.316497	3623.88691243	172	536	755	158	14	1183	856	83	89	nan	nan	nan	nan	nan	nan	nan	nan	14	172	158	83	nan	nan
52	2	805340.526907	806359.268417	811370.001048	814391.872802	3957.88942395	159	1154	241	160	-1	679	513	91	68	nan	nan	nan	nan	nan	nan	nan	nan	-1	159	160	91	nan	nan
53	4	818433.215112	819518.507292	824528.424373	827551.044233	4459.22289315	107	254	358	117	-10	633	843	106	1	590	674	134	-27	174	647	68	39	1	107	106	117	134	68
54	4	832093.412486	833346.932544	838355.648844	841378.751802	3256.30575518	75	1480	740	0	75	196	417	158	-83	679	162	79	-4	832	115	102	-27	-4	75	79	0	158	102
55	2	844668.182428	846071.07926	851081.201603	854103.490845	7281.23151268	51	467	390	120	-69	436	748	24	27	nan	nan	nan	nan	nan	nan	nan	nan	27	51	24	120	nan	nan
56	4	861484.788994	862536.94604	867546.851393	870569.368622	3390.38831884	115	1449	742	1	-66	926	839	125	-10	1032	171	62	53	1273	824	102	13	13	115	102	1	125	62
57	4	874043.086303	875111.662467	880121.583581	883144.328797	5076.81193099	125	460	118	41	84	990	294	7	-62	551	395	143	-18	307	831	158	-33	-33	125	158	41	7	143
58	2	888287.727318	889773.979903	894784.472818	897807.38371	3907.10506696	43	420	864	104	-61	868	207	35	8	nan	nan	nan	nan	nan	nan	nan	nan	8	43	35	104	nan	nan
59	4	901797.951193	902833.245975	907842.994815	910866.724555	4391.25335108	75	1483	702	131	-56	171	759	83	-8	1387	367	104	-29	1086	583	114	-39	-39	75	114	131	83	104
60	4	915341.796965	916493.537916	921503.65806	924526.138269	2922.53526289	131	1143	425	6	-55	683	634	98	33	878	249	171	-40	486	848	81	50	-40	131	171	6	98	81
61	2	927498.724811	928634.126548	933644.476513	936666.790679	3324.26466761	57	257	815	45	12	1375	354	56	1	nan	nan	nan	nan	nan	nan	nan	nan	12	57	45	56	nan	nan
62	2	940073.396886	941476.130608	946486.172679	949509.682863	3005.08426367	121	1181	107	107	14	575	771	132	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	121	132	107	nan	nan
63	4	952614.997973	953733.810518	958744.232691	961766.417835	2772.1776307	8	1223	621	1	7	741	624	27	-19	529	267	51	-43	874	860	94	-86	7	8	1	27	51	94
64	2	964605.404912	966057.991615	971067.933621	974090.722089	3173.91399966	121	969	746	87	34	1425	491	116	5	nan	nan	nan	nan	nan	nan	nan	nan	5	121	116	87	nan	nan
65	2	977330.302299	978766.613934	983776.520019	986799.817977	3122.25031541	98	1339	674	56	42	178	472	103	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	98	103	56	nan	nan
66	4	990005.398754	991408.048905	996418.144125	999440.661354	4025.08923394	138	1079	238	12	-54	1128	838	114	24	1281	201	152	-14	1323	655	0	-42	-14	138	152	12	114	0
67	2	1003515.42836	1004634.23981	1009644.23643	1012666.80754	2839.14175606	47	168	319	43	4	1253	372	111	-64	nan	nan	nan	nan	nan	nan	nan	nan	4	47	43	111	nan	nan
68	2	1015589.26033	1017008.66572	1022018.5685	1025041.33095	2989.45686971	99	1319	189	108	-9	1236	787	95	4	nan	nan	nan	nan	nan	nan	nan	nan	-9	99	108	95	nan	nan
69	2	1028097.29194	1029166.09865	1034175.9186	1037198.60847	2806.47139419	112	574	165	46	66	776	466	136	-24	nan	nan	nan	nan	nan	nan	nan	nan	-24	112	136	46	nan	nan
70	2	1040071.6298	1041223.18858	1046233.63861	1049255.73249	3808.27953151	52	304	175	47	5	755	238	35	17	nan	nan	nan	nan	nan	nan	nan	nan	5	52	47	35	nan	nan
71	2	1053130.56489	1054215.50482	1059225.64256	1062248.10151	5428.13048205	131	535	348	124	7	1056	307	139	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	131	139	124	nan	nan
72	4	1067726.08497	1068994.70021	1074004.61583	1077027.38377	7599.28407586	138	915	785	167	-29	370	346	108	30	634	245	31	-73	213	235	70	68	-29	138	167	108	31	70
73	2	1084692.76327	1085727.80294	1090737.96377	1093760.46341	2922.81016721	101	229	390	88	13	790	707	111	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	101	111	88	nan	nan
74	2	1096766.45486	1097901.81224	1102911.86164	1105934.41809	8133.57637318	154	470	243	166	-12	719	120	8	-34	nan	nan	nan	nan	nan	nan	nan	nan	-12	154	166	8	nan	nan
75	2	1114150.66333	1115436.6155	1120446.69715	1123469.16966	12374.8708866	165	730	471	21	-36	1141	337	171	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	165	171	21	nan	nan
76	4	1135927.0349	1137279.66822	1142289.56258	1145312.2015	4208.51748868	68	699	661	115	-47	1037	722	133	-65	1275	743	36	32	1230	530	75	-7	32	68	36	115	133	75
77	4	1149604.4684	1150990.06532	1155999.93879	1159023.27413	5827.648923	72	861	676	25	47	636	484	107	-35	1247	222	179	73	418	524	70	2	47	72	25	107	179	70
78	2	1164901.09493	1166153.34053	1171163.26421	1174185.91412	3040.19247701	54	825	178	33	21	440	422	120	-66	nan	nan	nan	nan	nan	nan	nan	nan	21	54	33	120	nan	nan
79	2	1177292.54438	1178361.08535	1183370.88184	1186393.53139	3657.28118899	94	1309	165	92	2	195	458	76	18	nan	nan	nan	nan	nan	nan	nan	nan	2	94	92	76	nan	nan
