trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
27	4	439873.313074	440974.937515	445984.772351	449007.392988	4659.05204817	67	1481	559	61	6	1328	151	113	-46	1008	886	175	72	350	944	44	23	6	67	61	113	175	44
28	4	453750.221112	455019.004413	460029.023983	463052.408109	7079.87762168	13	1354	885	1	12	659	729	171	22	351	525	139	54	1200	924	12	1	1	13	12	1	171	139
29	2	470165.381171	471484.639116	476494.444996	479517.462222	9167.99492424	41	351	866	136	85	1078	283	33	8	nan	nan	nan	nan	nan	nan	nan	nan	8	41	33	136	nan	nan
30	4	488768.579692	489970.831603	494981.263156	498003.310534	12792.2896673	58	317	490	177	61	1268	356	61	-3	1439	817	113	-55	974	640	140	-82	-3	58	61	177	113	140
31	2	510861.805744	512131.161938	517140.842097	520163.466765	8801.28624058	125	886	633	138	-13	1393	858	23	-78	nan	nan	nan	nan	nan	nan	nan	nan	-13	125	138	23	nan	nan
32	2	529030.85262	530517.0649	535527.034987	538549.481153	5494.1473708	58	380	567	52	6	973	769	10	48	nan	nan	nan	nan	nan	nan	nan	nan	6	58	52	10	nan	nan
33	2	544111.114736	545546.623655	550556.380053	553579.060068	17851.7125011	143	1095	844	141	2	1022	323	9	-46	nan	nan	nan	nan	nan	nan	nan	nan	2	143	141	9	nan	nan
34	2	571497.447275	572933.866665	577943.919955	580965.951205	3257.20119886	45	1181	156	18	27	373	525	35	10	nan	nan	nan	nan	nan	nan	nan	nan	10	45	35	18	nan	nan
35	2	584289.33962	585474.839834	590484.652678	593507.395737	2120.75017749	114	259	218	9	-75	175	589	118	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	114	118	9	nan	nan
36	2	595694.848477	596897.207049	601907.045184	604929.784211	2705.56629296	136	1175	192	112	24	1317	267	153	-17	nan	nan	nan	nan	nan	nan	nan	nan	-17	136	153	112	nan	nan
37	4	607718.637623	608887.392738	613897.204116	616919.987127	5727.97140743	41	964	440	38	3	637	765	110	-69	1138	691	48	-7	217	793	165	56	3	41	38	110	48	165
38	4	622715.200269	623883.48842	628893.277439	631915.990442	4959.82019315	144	1160	624	10	-46	209	602	133	11	342	238	179	-35	659	216	22	-58	11	144	133	10	179	22
39	2	636959.250233	638312.553308	643321.528989	646344.203872	5410.86684888	165	931	718	33	-48	341	477	174	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	165	174	33	nan	nan
40	2	651845.687418	653274.416194	658284.218409	661306.984926	4025.06468406	177	473	645	1	-4	188	598	114	63	nan	nan	nan	nan	nan	nan	nan	nan	-4	177	1	114	nan	nan
41	2	665381.659233	666784.358241	671794.045364	674816.650606	8450.13985099	62	1456	911	111	-49	1019	570	62	0	nan	nan	nan	nan	nan	nan	nan	nan	0	62	62	111	nan	nan
42	2	683333.313052	684685.988621	689695.95211	692718.545256	4742.9846338	12	733	764	149	43	1199	686	9	3	nan	nan	nan	nan	nan	nan	nan	nan	3	12	9	149	nan	nan
43	2	697545.178046	698796.996328	703806.826766	706829.580821	3623.84647217	66	928	586	60	6	1270	145	104	-38	nan	nan	nan	nan	nan	nan	nan	nan	6	66	60	104	nan	nan
44	2	710520.516549	711824.08318	716832.337522	719855.774796	6629.04612132	173	673	912	175	-2	414	544	134	39	nan	nan	nan	nan	nan	nan	nan	nan	-2	173	175	134	nan	nan
45	2	726551.439543	727604.475891	732613.294696	735636.217356	10553.7791289	124	767	682	105	19	604	381	11	-67	nan	nan	nan	nan	nan	nan	nan	nan	19	124	105	11	nan	nan
46	4	746256.779685	747576.592929	752586.168625	755608.671604	19521.6403416	137	657	584	58	79	216	230	149	-12	693	786	104	33	1195	399	135	2	-12	137	149	58	104	135
47	4	775213.538954	776298.969563	781308.753451	784331.508239	4876.57412542	164	1414	337	117	47	1175	445	173	-9	408	855	48	-64	1104	243	62	-78	-9	164	173	117	48	62
48	2	789291.987094	790710.547488	795720.55936	798743.373526	5143.22493339	67	593	544	92	-25	1360	275	68	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	67	68	92	nan	nan
49	2	803936.661485	805105.451421	810115.23201	813137.858145	4258.59036214	28	379	906	171	37	574	629	20	8	nan	nan	nan	nan	nan	nan	nan	nan	8	28	20	171	nan	nan
50	2	817479.746989	818899.161041	823908.954825	826931.586457	8967.67171469	164	461	342	158	6	919	558	120	44	nan	nan	nan	nan	nan	nan	nan	nan	6	164	158	120	nan	nan
51	2	835982.850614	837485.788566	842495.527004	845518.709537	3356.67665227	89	482	311	74	15	1116	777	90	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	89	90	74	nan	nan
52	4	848958.170058	850010.384637	855020.667011	858042.535886	2923.22178853	44	367	170	25	19	846	773	141	83	987	205	1	43	783	429	75	-31	19	44	25	141	1	75
53	2	861031.807441	862434.684218	867444.31966	870466.953858	2722.28536786	150	315	247	167	-17	747	379	10	-40	nan	nan	nan	nan	nan	nan	nan	nan	-17	150	167	10	nan	nan
54	4	873272.618346	874641.859045	879652.176973	882674.326247	7748.56584469	49	1410	669	108	-59	176	642	151	78	353	776	64	-15	1143	470	90	-41	-15	49	64	108	151	90
55	2	890473.133619	891524.993027	896534.665855	899557.320579	2689.76611842	175	1169	563	142	33	632	869	167	8	nan	nan	nan	nan	nan	nan	nan	nan	8	175	167	142	nan	nan
56	4	902296.086408	903631.914615	908641.77291	911664.543458	6279.08253646	66	1421	190	70	-4	886	789	101	-35	1282	507	21	45	220	209	82	-16	-16	66	82	70	101	21
57	2	918010.153721	919213.580006	924222.314874	927245.050968	4625.85727685	118	1448	864	111	7	808	248	42	76	nan	nan	nan	nan	nan	nan	nan	nan	7	118	111	42	nan	nan
58	4	931954.362871	933307.007651	938316.75232	941339.244303	5879.37957549	64	436	367	36	28	1421	151	67	-3	1139	424	91	-27	1455	777	144	-80	-3	64	67	36	91	144
59	4	947267.567509	948503.355068	953512.99894	956535.706445	3139.74616065	152	1254	125	158	-6	986	267	70	82	663	902	125	27	1186	724	135	17	-6	152	158	70	125	135
60	4	959758.75292	961228.361949	966238.035511	969261.002888	3289.65740448	128	1141	376	171	-43	686	681	28	-80	1312	400	110	18	1493	763	120	8	8	128	120	171	28	110
61	2	972617.537692	973702.692301	978713.31152	981735.220714	2555.0861886	4	369	655	142	42	1285	250	178	6	nan	nan	nan	nan	nan	nan	nan	nan	6	4	178	142	nan	nan
62	2	984357.864222	985392.953607	990402.956682	993424.795135	3674.22764904	24	177	630	66	-42	365	852	31	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	24	31	66	nan	nan
63	4	997182.123704	998568.195272	1003578.30244	1006600.65038	7064.37030768	65	293	183	19	46	1115	921	53	12	669	944	40	25	1367	865	162	83	25	65	40	19	53	162
64	4	1013731.25335	1014866.74149	1019876.52721	1022899.94212	4057.82914465	162	712	108	167	-5	975	345	113	49	695	262	72	90	1092	620	149	13	-5	162	167	113	72	149
65	2	1027023.9123	1028376.54975	1033386.38679	1036408.98177	3406.89178931	90	242	541	88	2	1270	427	10	80	nan	nan	nan	nan	nan	nan	nan	nan	2	90	88	10	nan	nan
66	4	1039899.22408	1041251.92348	1046261.6128	1049284.19202	10220.1299656	143	622	922	22	-59	926	380	142	1	1441	336	105	38	1172	686	52	-89	1	143	142	22	105	52
67	2	1059571.02528	1060756.86087	1065766.5271	1068789.23351	4408.87180515	39	1154	581	28	11	283	659	105	-66	nan	nan	nan	nan	nan	nan	nan	nan	11	39	28	105	nan	nan
68	4	1073281.33782	1074299.93905	1079309.87285	1082332.36849	5444.23425764	129	887	351	121	8	205	532	72	57	1038	186	145	-16	472	348	84	45	-16	129	145	121	72	84
69	4	1087859.88437	1089262.58008	1094272.76643	1097295.14588	1653.36674167	75	677	378	144	-69	918	422	108	-33	1508	727	172	83	526	154	73	2	2	75	73	144	108	172
70	2	1099015.06307	1100217.93296	1105228.01374	1108249.96985	4793.50509354	9	672	815	134	55	349	289	4	5	nan	nan	nan	nan	nan	nan	nan	nan	5	9	4	134	nan	nan
71	4	1113126.16498	1114161.55566	1119171.23069	1122194.48396	4508.59320278	117	507	444	119	-2	183	943	142	-25	999	852	27	90	1106	676	56	61	-2	117	119	142	27	56
72	4	1126736.09893	1127955.1084	1132965.06089	1135987.6621	2889.60550329	90	457	569	86	4	740	205	112	-22	328	888	56	34	230	256	22	68	4	90	86	112	56	22
73	2	1138943.35696	1140212.53575	1145222.27089	1148245.02128	6713.46179856	110	446	223	66	44	943	535	105	5	nan	nan	nan	nan	nan	nan	nan	nan	5	110	105	66	nan	nan
74	2	1155024.89241	1156160.56345	1161170.22931	1164192.82173	3992.33357805	18	717	210	42	-24	208	944	22	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	18	22	42	nan	nan
75	4	1168267.68627	1169670.7837	1174680.86704	1177702.81032	8133.6239458	5	1481	594	88	-83	915	124	67	-62	935	281	30	-25	1282	190	9	-4	-4	5	9	88	67	30
76	2	1185902.23992	1187204.72601	1192214.40947	1195237.51943	4992.95228719	86	1387	204	86	0	500	738	31	55	nan	nan	nan	nan	nan	nan	nan	nan	0	86	86	31	nan	nan
77	4	1200281.13366	1201766.62277	1206776.33188	1209798.92356	4191.78590318	16	804	443	99	-83	556	670	32	-16	1378	421	117	79	522	879	83	-67	-16	16	32	99	117	83
78	2	1214041.00011	1215226.38926	1220236.02251	1223259.34286	5995.5037293	135	694	920	141	-6	1451	146	88	47	nan	nan	nan	nan	nan	nan	nan	nan	-6	135	141	88	nan	nan
79	4	1229304.3818	1230456.19976	1235466.48836	1238488.54857	5060.00012462	35	174	498	141	74	1332	816	25	10	593	846	151	64	1172	202	39	-4	10	35	25	141	151	39
