trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
11	2	231894.843639	232997.632541	238006.585926	241029.429941	5778.09409869	77	373	639	125	-48	1392	339	70	7	nan	nan	nan	nan	nan	nan	nan	nan	7	77	70	125	nan	nan
12	2	246874.106476	248109.836664	253119.653608	256142.411487	9518.89861677	84	1454	396	155	-71	220	851	48	36	nan	nan	nan	nan	nan	nan	nan	nan	36	84	48	155	nan	nan
13	4	265727.80054	267197.353094	272207.299426	275229.882466	8466.80536404	43	210	417	138	85	1176	872	168	55	451	342	158	65	1217	302	65	-22	-22	43	65	138	168	158
14	2	283763.155175	284831.954423	289842.53413	292864.396194	12474.8515711	31	716	151	169	42	300	917	125	86	nan	nan	nan	nan	nan	nan	nan	nan	42	31	169	125	nan	nan
15	2	305405.682854	306641.465457	311651.271038	314674.234544	6011.49604764	25	990	471	104	-79	829	143	17	8	nan	nan	nan	nan	nan	nan	nan	nan	8	25	17	104	nan	nan
16	4	320735.891098	321955.739997	326964.81837	329987.893669	9451.36171938	135	466	476	42	-87	1025	244	62	73	206	522	93	42	948	860	108	27	27	135	108	42	62	93
17	4	339506.011563	340825.398553	345835.535117	348857.817965	8867.67742744	71	368	347	168	83	238	260	102	-31	679	184	125	-54	1043	145	0	71	-54	71	125	168	102	0
18	4	357775.250509	359278.16484	364287.982151	367310.752858	11338.9123839	75	1008	596	52	23	866	667	113	-38	590	345	177	78	414	438	16	59	59	75	16	52	113	177
19	2	378716.385863	379952.09186	384961.946558	387984.674014	2822.31928106	54	251	147	1	53	430	349	53	1	nan	nan	nan	nan	nan	nan	nan	nan	1	54	53	1	nan	nan
20	4	390890.989142	391942.427761	396952.11935	399974.83691	3674.19679046	0	608	814	50	-50	681	544	26	-26	324	471	5	-5	458	151	36	-36	-5	0	5	50	26	36
21	2	403715.460725	404734.211628	409744.048365	412766.5537	4659.24173882	19	552	434	34	-15	191	121	15	4	nan	nan	nan	nan	nan	nan	nan	nan	4	19	15	34	nan	nan
22	4	417509.292064	418879.071944	423888.572201	426911.111258	11405.8089422	128	568	403	108	20	860	131	21	-73	1298	803	74	54	315	725	151	-23	54	128	74	108	21	151
23	2	438383.535625	439869.876646	444879.727678	447902.868221	5343.92330299	70	527	419	41	29	852	393	164	86	nan	nan	nan	nan	nan	nan	nan	nan	29	70	41	164	nan	nan
24	4	453329.96523	454415.122266	459424.89156	462448.532791	5526.82753216	86	976	655	76	10	1177	478	93	-7	649	893	13	73	464	202	45	41	10	86	76	93	13	45
25	2	468075.337892	469310.912302	474320.75637	477343.885183	5511.41431002	97	673	865	115	-18	1289	436	25	72	nan	nan	nan	nan	nan	nan	nan	nan	-18	97	115	25	nan	nan
26	2	482905.161639	484390.502749	489400.516523	492423.012695	4225.99131602	83	1319	882	85	-2	929	761	61	22	nan	nan	nan	nan	nan	nan	nan	nan	22	83	61	85	nan	nan
27	2	496731.472501	497766.955058	502776.854839	505799.238117	3591.50471256	12	499	138	30	-18	327	756	4	8	nan	nan	nan	nan	nan	nan	nan	nan	8	12	4	30	nan	nan
28	4	509473.240277	510742.296688	515752.314128	518775.80178	7213.20982523	12	1165	863	11	1	1355	244	100	-88	589	466	89	-77	839	812	49	-37	1	12	11	100	89	49
29	2	526105.846915	527476.070671	532484.980804	535507.614794	5343.89068125	126	1115	321	122	4	999	670	146	-20	nan	nan	nan	nan	nan	nan	nan	nan	-20	126	146	122	nan	nan
30	2	540918.636983	542405.024554	547414.2752	550437.427105	6596.35948717	145	844	174	138	7	1248	141	2	-37	nan	nan	nan	nan	nan	nan	nan	nan	7	145	138	2	nan	nan
31	4	557100.049043	558135.380586	563145.168574	566168.004525	10353.7523431	80	515	192	131	-51	1487	240	3	77	253	482	56	24	1189	205	167	-87	77	80	3	131	56	167
32	4	576605.175421	577774.259395	582784.445075	585806.395107	12375.250436	71	568	175	69	2	567	639	81	-10	287	525	153	-82	726	881	123	-52	-82	71	153	69	81	123
33	4	598230.982809	599733.894207	604743.709686	607766.224184	11173.1462971	15	399	417	145	50	477	781	45	-30	1182	221	126	69	941	284	115	80	50	15	145	45	126	115
34	2	619021.826143	620190.635581	625201.356771	628223.141862	3540.41283728	118	208	702	111	7	273	901	89	29	nan	nan	nan	nan	nan	nan	nan	nan	7	118	111	89	nan	nan
35	4	631846.884551	633133.190164	638143.258919	641165.205286	14461.9377607	82	984	155	147	-65	959	482	96	-14	1237	128	130	-48	1449	446	19	63	63	82	19	147	96	130
36	2	655694.049868	657096.54752	662106.370329	665129.317341	6746.31246055	20	1400	347	18	2	1022	672	28	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	20	28	18	nan	nan
37	4	671959.598892	673295.015618	678305.622082	681327.336798	7131.03639633	144	1060	133	162	-18	1224	881	101	43	907	454	136	8	689	564	115	29	29	144	115	162	101	136
38	2	688526.031782	689760.533706	694770.415161	697793.180004	4542.30123281	69	1282	830	79	-10	1128	417	121	-52	nan	nan	nan	nan	nan	nan	nan	nan	-10	69	79	121	nan	nan
39	4	702418.925081	703905.143312	708914.96099	711937.779713	3723.72575453	63	1169	452	92	-29	1304	245	8	55	1244	838	161	82	192	554	140	-77	-29	63	92	8	161	140
40	2	715728.656036	717097.950988	722108.075823	725130.015226	4291.99829047	63	722	450	59	4	1050	391	144	-81	nan	nan	nan	nan	nan	nan	nan	nan	4	63	59	144	nan	nan
41	2	729488.754663	730691.517835	735701.527577	738723.528924	7431.20844852	4	1113	397	6	-2	794	272	31	-27	nan	nan	nan	nan	nan	nan	nan	nan	-2	4	6	31	nan	nan
42	2	746221.441866	747507.476976	752517.114318	755539.72998	6930.96470181	102	395	844	127	-25	288	111	81	21	nan	nan	nan	nan	nan	nan	nan	nan	21	102	81	127	nan	nan
43	4	762553.582124	763789.284822	768799.073909	771821.719261	5828.32717919	63	1334	467	147	-84	1010	544	45	18	862	837	35	28	412	672	71	-8	-84	63	147	45	35	71
44	4	777700.003152	779036.040791	784046.356225	787068.379198	6479.63047266	71	633	146	101	-30	1258	812	120	-49	416	465	58	13	292	130	32	39	-30	71	101	120	58	32
45	2	793614.529796	794800.296308	799810.118384	802832.840342	4860.18542344	69	1232	942	60	9	598	849	31	38	nan	nan	nan	nan	nan	nan	nan	nan	38	69	31	60	nan	nan
46	2	807759.158462	809044.830334	814054.662673	817077.271371	9335.05752056	77	471	224	13	64	1007	736	34	43	nan	nan	nan	nan	nan	nan	nan	nan	43	77	34	13	nan	nan
47	2	826495.761007	827714.743047	832724.613872	835747.384213	6512.95412944	6	288	462	167	19	263	726	5	1	nan	nan	nan	nan	nan	nan	nan	nan	1	6	5	167	nan	nan
48	2	842326.845639	843696.161118	848722.812712	851745.477491	4375.14963849	74	878	929	97	-23	374	187	71	3	nan	nan	nan	nan	nan	nan	nan	nan	3	74	71	97	nan	nan
49	4	856196.498331	857356.625622	862366.746058	865388.939104	8417.29839215	88	947	191	49	39	1138	773	100	-12	1295	476	178	90	709	390	62	26	-12	88	100	49	178	62
50	2	873888.861032	875291.521427	880301.455663	883324.633225	2921.92701381	30	859	333	162	48	1119	848	27	3	nan	nan	nan	nan	nan	nan	nan	nan	3	30	27	162	nan	nan
51	4	886313.287824	887465.780528	892475.275654	895498.117103	6630.80254611	129	1350	637	126	3	543	119	104	25	723	452	175	-46	1122	325	13	-64	3	129	126	104	175	13
52	2	902211.310067	903396.767955	908407.398244	911429.357073	4041.19575903	39	674	732	117	-78	1446	233	21	18	nan	nan	nan	nan	nan	nan	nan	nan	18	39	21	117	nan	nan
53	2	915537.971338	916723.776703	921733.31508	924755.345384	4693.09247494	69	616	854	70	-1	1134	550	42	27	nan	nan	nan	nan	nan	nan	nan	nan	-1	69	70	42	nan	nan
54	2	929515.215292	930900.759537	935911.297092	938933.236494	4158.52699284	22	1098	482	12	10	717	768	65	-43	nan	nan	nan	nan	nan	nan	nan	nan	10	22	12	65	nan	nan
55	4	943178.010968	944393.911171	949403.744609	952426.958092	7715.70190621	0	224	458	57	-57	1172	510	1	-1	305	242	82	-82	709	428	168	12	12	0	168	57	1	82
56	2	960209.261495	961277.63996	966286.906733	969310.75799	4557.7925272	162	1020	337	43	-61	1289	898	155	7	nan	nan	nan	nan	nan	nan	nan	nan	7	162	155	43	nan	nan
57	4	973968.742142	975154.581595	980164.147095	983187.455878	5009.34081361	56	695	446	75	-19	799	169	104	-48	1373	680	53	3	949	558	117	-61	-19	56	75	104	53	117
58	4	988280.428202	989583.631877	994592.613485	997615.187362	9770.01563644	109	352	711	82	27	848	255	17	-88	1256	435	101	8	496	558	118	-9	8	109	101	82	17	118
59	4	1007451.18432	1008887.87542	1013897.25655	1016919.88724	8785.02970044	161	1149	289	131	30	354	126	79	82	1224	945	118	43	1505	492	10	-29	43	161	118	131	79	10
60	4	1025787.15268	1027123.22441	1032133.05051	1035155.68853	8166.37050526	22	1480	620	152	50	1497	294	66	-44	959	435	56	-34	208	405	122	80	-44	22	66	152	56	122
61	4	1043388.45271	1044657.53258	1049667.37921	1052690.74004	6278.5020537	45	1067	875	129	-84	937	712	79	-34	234	239	62	-17	527	533	150	75	-34	45	79	129	62	150
62	2	1059035.96455	1060254.8414	1065264.73165	1068287.91141	3957.49900485	36	882	889	26	10	348	557	153	63	nan	nan	nan	nan	nan	nan	nan	nan	10	36	26	153	nan	nan
63	4	1072328.9162	1073681.35488	1078691.20115	1081714.75807	4190.76240304	62	637	297	68	-6	1269	257	97	-35	805	641	25	37	959	619	11	51	37	62	25	68	97	11
64	4	1085972.15313	1087224.42584	1092234.23985	1095257.20922	9117.88763606	61	666	389	100	-39	1236	206	13	48	530	891	60	1	381	370	124	-63	1	61	60	100	13	124
65	4	1104441.62981	1105510.47378	1110520.28339	1113542.95183	7047.886881	9	1061	913	129	60	660	196	76	-67	398	424	179	10	1289	710	169	20	-67	9	76	129	179	169
66	4	1120640.53372	1121692.11602	1126702.02094	1129725.35464	4274.72636225	130	1020	929	29	-79	743	283	83	47	1410	244	138	-8	1480	587	119	11	11	130	119	29	83	138
67	2	1134066.96034	1135135.50961	1140145.68612	1143167.81796	4041.69828043	54	172	930	124	-70	1398	591	55	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	54	55	124	nan	nan
68	2	1147275.71821	1148628.40686	1153638.39095	1156661.23313	3523.27506138	19	905	130	49	-30	1419	747	6	13	nan	nan	nan	nan	nan	nan	nan	nan	13	19	6	49	nan	nan
69	2	1160251.41575	1161269.86096	1166280.24823	1169302.48416	4776.12946359	16	935	645	19	-3	572	263	120	76	nan	nan	nan	nan	nan	nan	nan	nan	-3	16	19	120	nan	nan
70	4	1174145.1748	1175664.89703	1180674.62637	1183697.35823	7915.52032408	59	636	468	129	-70	1231	407	9	50	463	148	111	-52	820	124	28	31	-70	59	129	9	111	28
71	2	1191680.42095	1192748.54687	1197759.46195	1200780.97141	5110.0899407	172	752	390	175	-3	768	733	72	-80	nan	nan	nan	nan	nan	nan	nan	nan	-3	172	175	72	nan	nan
72	4	1205974.54661	1207010.44445	1212019.5012	1215042.31406	14879.3376834	27	597	647	70	-43	1269	293	96	-69	331	490	165	42	955	238	124	83	42	27	165	70	96	124
73	2	1229988.73927	1231073.7167	1236083.42772	1239106.11082	4175.86782991	175	465	131	173	2	431	891	39	-44	nan	nan	nan	nan	nan	nan	nan	nan	2	175	173	39	nan	nan
74	4	1243364.65314	1244750.7076	1249761.39653	1252783.00899	8132.97207506	89	1287	325	30	59	1322	745	129	-40	1489	110	105	-16	609	825	168	-79	-16	89	105	30	129	168
75	4	1260982.46527	1262318.5249	1267344.93641	1270367.64224	6714.62868763	66	982	912	173	73	813	115	130	-64	1126	356	78	-12	1021	729	5	61	-12	66	78	173	130	5
76	2	1277147.63097	1278317.34465	1283326.37537	1286348.84772	5510.99829121	118	1169	274	107	11	721	582	4	-66	nan	nan	nan	nan	nan	nan	nan	nan	11	118	107	4	nan	nan
77	2	1291926.58496	1293129.08716	1298155.53386	1301178.6678	4057.60302788	73	233	290	3	70	1425	652	71	2	nan	nan	nan	nan	nan	nan	nan	nan	2	73	71	3	nan	nan
78	4	1305302.85803	1306371.52716	1311381.42071	1314404.16393	6580.22712062	172	1036	743	172	0	765	173	161	11	1329	257	52	-60	1372	436	4	-12	0	172	172	161	52	4
79	2	1321085.66689	1322553.89918	1327564.00019	1330585.73176	6863.68144761	106	362	239	95	11	806	306	72	34	nan	nan	nan	nan	nan	nan	nan	nan	11	106	95	72	nan	nan
