trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
10	4	171656.820015	172742.373467	177752.536313	180775.316675	6580.66702318	104	659	600	69	35	457	375	159	-55	1191	428	101	3	523	694	27	77	3	104	101	69	159	27
11	4	187488.991013	188541.556539	193551.709856	196574.204322	6396.5335555	74	1108	479	137	-63	727	490	39	35	258	225	107	-33	1039	665	19	55	-33	74	107	137	39	19
12	2	203037.297614	204507.062532	209517.592277	212539.95186	4509.39001294	62	1287	371	84	-22	1042	783	64	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	62	64	84	nan	nan
13	4	217099.315281	218335.205337	223345.43196	226368.211955	12258.2910569	60	1218	310	17	43	823	162	83	-23	176	680	164	76	675	293	128	-68	76	60	164	17	83	128
14	2	238694.235287	239978.998054	245005.998304	248028.894857	9202.00669215	64	1140	918	13	51	452	304	64	0	nan	nan	nan	nan	nan	nan	nan	nan	0	64	64	13	nan	nan
15	4	257314.396554	258667.102352	263677.238441	266700.071217	6413.26723042	50	1162	620	113	-63	297	306	68	-18	489	358	45	5	1358	522	154	76	-18	50	68	113	45	154
16	2	273146.485448	274299.608067	279309.662786	282331.897015	3607.4110673	53	1237	105	105	-52	798	684	54	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	53	54	105	nan	nan
17	2	286005.958719	287358.773377	292368.969578	295392.165588	5227.11380211	167	1115	107	99	68	343	553	160	7	nan	nan	nan	nan	nan	nan	nan	nan	7	167	160	99	nan	nan
18	2	300702.535415	301737.933658	306748.165413	309771.008085	4025.21706971	72	666	424	64	8	520	316	123	-51	nan	nan	nan	nan	nan	nan	nan	nan	8	72	64	123	nan	nan
19	4	313846.386228	314931.503505	319942.817997	322964.59296	4409.0484413	90	188	580	88	2	1129	370	58	32	590	896	148	-58	1254	238	119	-29	2	90	88	58	148	119
20	2	327457.827686	328809.702555	333820.046102	336842.855054	3523.90799888	90	996	253	128	-38	1174	566	53	37	nan	nan	nan	nan	nan	nan	nan	nan	37	90	53	128	nan	nan
21	2	340433.545641	341852.933231	346863.05466	349885.913093	5411.3297396	140	810	335	119	21	1132	377	163	-23	nan	nan	nan	nan	nan	nan	nan	nan	21	140	119	163	nan	nan
22	2	355330.352813	356382.433417	361393.727383	364415.654823	4258.53076912	88	533	297	139	-51	1508	837	87	1	nan	nan	nan	nan	nan	nan	nan	nan	1	88	87	139	nan	nan
23	2	368740.943623	369893.748092	374904.045456	377926.378648	5077.77709766	122	340	493	126	-4	1216	343	70	52	nan	nan	nan	nan	nan	nan	nan	nan	-4	122	126	70	nan	nan
24	2	383070.03923	384539.697486	389549.863632	392572.830558	6630.09979581	60	650	529	167	73	407	705	60	0	nan	nan	nan	nan	nan	nan	nan	nan	0	60	60	167	nan	nan
25	4	399286.418395	400505.504402	405515.648922	408538.495259	4426.51444816	129	706	848	126	3	1245	855	96	33	1350	355	31	-82	922	363	171	-42	3	129	126	96	31	171
26	4	413047.679281	414233.396536	419243.560482	422266.392891	3424.32001806	90	467	594	73	17	1246	456	36	54	743	649	83	7	1283	685	152	-62	17	90	73	36	83	152
27	4	425807.134628	426959.308661	431969.471508	434992.443932	2873.56058104	91	1456	568	46	45	927	587	167	-76	915	405	124	-33	949	225	95	-4	45	91	46	167	124	95
28	4	437948.28263	439384.543544	444394.710056	447417.710704	5061.18783655	106	287	548	11	-85	777	684	114	-8	972	851	83	23	900	587	33	73	-8	106	114	11	83	33
29	4	452562.249131	453980.891928	458991.004559	462014.862526	6346.32226784	90	1497	534	46	44	1163	738	14	76	362	564	62	28	261	847	97	-7	28	90	62	46	14	97
30	2	468426.878415	469445.625819	474455.859773	477478.798111	4175.57530025	104	1170	294	114	-10	1380	745	38	66	nan	nan	nan	nan	nan	nan	nan	nan	66	104	38	114	nan	nan
31	4	481754.422856	483206.964777	488217.132389	491240.550884	4325.2096291	70	188	882	16	54	610	809	140	-70	471	544	95	-25	1183	300	163	87	87	70	163	16	140	95
32	4	495649.805683	496768.022312	501778.180393	504800.97505	4793.19576391	101	459	924	112	-11	620	390	100	1	959	902	154	-53	290	402	65	36	36	101	65	112	100	154
33	4	509677.527636	510846.491789	515856.69019	518879.510503	2790.71837072	112	661	330	177	-65	902	811	136	-24	598	630	113	-1	1401	718	95	17	-1	112	113	177	136	95
34	2	521752.211565	523037.932815	528048.183263	531071.097776	3924.64788139	5	1326	397	74	-69	491	594	20	-15	nan	nan	nan	nan	nan	nan	nan	nan	-15	5	20	74	nan	nan
35	4	535079.564677	536482.008569	541492.27661	544515.005657	3340.31260091	34	349	395	85	-51	1472	735	72	-38	1137	785	96	-62	933	337	24	10	10	34	24	85	72	96
36	4	547905.271507	548940.631997	553950.795944	556973.662074	2639.69085182	107	1375	268	89	18	1102	157	57	50	1163	852	128	-21	821	744	139	-32	-21	107	128	89	57	139
37	2	559679.177032	561065.25818	566075.508261	569098.325643	6263.37522922	74	710	668	95	-21	399	289	78	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	74	78	95	nan	nan
38	4	575427.807208	576931.537959	581941.603675	584963.80235	3975.09924784	47	1428	196	158	69	720	769	70	-23	709	188	51	-4	523	234	13	34	-4	47	51	158	70	13
39	2	589022.196475	590057.624041	595067.79935	598091.054371	4208.18936242	144	1358	514	146	-2	938	150	165	-21	nan	nan	nan	nan	nan	nan	nan	nan	-21	144	165	146	nan	nan
40	4	602382.672029	603818.898856	608829.038977	611852.462237	5577.74869139	81	1224	485	71	10	476	140	89	-8	429	619	46	35	667	930	16	65	10	81	71	89	46	16
41	4	617513.615766	618932.901827	623943.104259	626966.028301	4844.09210082	0	956	165	173	7	1507	336	154	26	830	857	36	-36	226	851	117	63	26	0	154	173	36	117
42	2	631892.781179	633011.563001	638021.953831	641044.992231	6830.51317116	120	1397	788	66	54	464	134	119	1	nan	nan	nan	nan	nan	nan	nan	nan	1	120	119	66	nan	nan
43	4	647958.712313	649211.348506	654221.353744	657244.204113	7916.1307656	86	738	316	159	-73	596	938	172	-86	1091	353	109	-23	1507	508	90	-4	-4	86	90	159	172	109
44	2	665227.259316	666446.610692	671456.411038	674479.383463	5394.42855933	89	1505	810	100	-11	350	317	23	66	nan	nan	nan	nan	nan	nan	nan	nan	-11	89	100	23	nan	nan
45	4	679973.81052	681042.943681	686053.040186	689075.69336	6062.62501049	89	1129	767	155	-66	742	288	85	4	426	479	34	55	187	307	72	17	55	89	34	155	85	72
46	4	695221.766093	696540.770327	701550.946735	704573.889471	5711.7610384	66	916	884	56	10	1096	469	115	-49	544	924	130	-64	1395	940	79	-13	10	66	56	115	130	79
47	2	710369.0	711388.14216	716397.721487	719420.928859	3775.11361591	167	1341	646	177	-10	1284	809	147	20	nan	nan	nan	nan	nan	nan	nan	nan	20	167	147	177	nan	nan
48	2	723261.713004	724597.831374	729608.100515	732631.146613	4058.82296883	64	1004	455	75	-11	363	939	58	6	nan	nan	nan	nan	nan	nan	nan	nan	6	64	58	75	nan	nan
49	2	736756.230594	738025.086218	743035.271789	746058.205362	3573.93528722	133	1284	397	73	60	507	494	166	-33	nan	nan	nan	nan	nan	nan	nan	nan	-33	133	166	73	nan	nan
50	4	749716.622726	750968.099943	755978.754676	759001.139183	4509.5406578	154	614	218	7	-33	610	640	54	-80	1402	148	171	-17	1335	343	20	-46	-17	154	171	7	54	20
51	2	763577.247275	765063.619047	770073.630149	773096.565187	3006.21199287	52	1387	497	16	36	1116	718	77	-25	nan	nan	nan	nan	nan	nan	nan	nan	36	52	16	77	nan	nan
52	2	776153.452864	777522.242109	782532.266406	785555.197413	3340.11027497	5	930	160	69	-64	461	553	143	42	nan	nan	nan	nan	nan	nan	nan	nan	-64	5	69	143	nan	nan
53	2	788962.078547	790131.448086	795141.63549	798164.063614	2806.61708459	31	657	792	168	43	1141	169	103	-72	nan	nan	nan	nan	nan	nan	nan	nan	-72	31	103	168	nan	nan
54	2	801036.602302	802539.588992	807549.781162	810572.785475	3991.50121084	93	1499	467	20	73	714	665	95	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	93	95	20	nan	nan
55	2	814631.028956	815950.208026	820960.42182	823983.361624	3290.11890681	137	261	656	92	45	261	837	138	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	137	138	92	nan	nan
56	4	827357.001925	828459.337067	833469.487818	836491.984484	3391.43948677	86	594	311	45	41	319	829	173	-87	1448	318	18	68	835	842	122	-36	-87	86	173	45	18	122
57	4	839965.813147	841151.582449	846161.639734	849184.83721	3507.05043597	27	184	624	62	-35	957	596	176	31	1185	347	32	-5	927	394	137	70	70	27	137	62	176	32
58	2	852758.420626	853994.908497	859004.535107	862027.272217	2755.68629363	42	1067	292	150	72	852	884	120	-78	nan	nan	nan	nan	nan	nan	nan	nan	72	42	150	120	nan	nan
59	4	864866.35052	866252.493979	871262.686881	874286.480705	2871.90788598	0	603	226	5	-5	847	385	83	-83	1406	710	148	32	1101	284	41	-41	-83	0	83	5	148	41
60	2	877241.492506	878427.396325	883437.423555	886460.309478	8200.01825332	69	1321	720	122	-53	1426	844	110	-41	nan	nan	nan	nan	nan	nan	nan	nan	-41	69	110	122	nan	nan
61	2	894727.114352	895879.507571	900889.641828	903913.154522	5661.03147378	89	543	309	117	-28	1065	282	99	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	89	99	117	nan	nan
62	4	909658.377778	910709.730448	915719.804961	918742.672557	3423.90913513	90	629	155	142	-52	264	243	83	7	273	512	43	47	571	412	169	-79	-79	90	169	142	83	43
63	4	922249.920554	923419.524307	928429.598086	931451.75351	4559.4715481	169	867	105	129	40	1168	208	157	12	956	397	26	-37	817	336	145	24	40	169	129	157	26	145
64	4	936094.821959	937246.872836	942257.032018	945279.997478	6429.97268233	138	616	466	125	13	1504	812	57	81	1064	390	4	-46	549	924	171	-33	13	138	125	57	4	171
65	2	951809.974156	953246.167261	958256.450697	961279.234724	3474.5862856	25	423	567	3	22	178	369	43	-18	nan	nan	nan	nan	nan	nan	nan	nan	-18	25	43	3	nan	nan
66	4	964836.478488	965938.586013	970948.866517	973971.690496	5127.18861139	147	421	880	150	-3	453	410	99	48	945	895	41	-74	781	597	132	15	48	147	99	150	41	132
67	4	979182.148328	980334.927505	985344.93091	988367.603512	3674.17679549	108	831	812	128	-20	210	624	92	16	1211	581	61	47	348	351	82	26	26	108	82	128	92	61
68	2	992108.450737	993495.235994	998504.730652	1001527.58139	6229.40133147	60	653	255	132	-72	1067	592	64	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	60	64	132	nan	nan
69	2	1007857.27444	1009009.58299	1014019.77663	1017042.45326	3808.07625049	160	497	193	169	-9	225	747	89	71	nan	nan	nan	nan	nan	nan	nan	nan	-9	160	169	89	nan	nan
70	4	1020916.99688	1022070.28481	1027079.65814	1030102.33771	2806.47743571	139	322	761	95	44	1209	773	177	-38	425	124	65	74	1046	340	142	-3	-3	139	142	95	177	65
71	4	1032974.82142	1034010.42382	1039020.48733	1042043.30288	4910.40955975	92	378	612	109	-17	402	149	86	6	1047	755	154	-62	1225	463	120	-28	-62	92	154	109	86	120
72	4	1047037.39511	1048456.45905	1053467.46932	1056489.42279	3941.50801002	6	519	801	162	24	470	123	173	13	1091	152	118	68	951	773	56	-50	68	6	118	162	173	56
73	2	1060514.2473	1061599.74614	1066610.77584	1069632.74469	5678.60707386	177	1475	175	12	-15	343	715	163	14	nan	nan	nan	nan	nan	nan	nan	nan	14	177	163	12	nan	nan
74	2	1075377.69965	1076713.77367	1081724.04538	1084746.9379	3724.57061633	46	1240	844	166	60	1258	342	16	30	nan	nan	nan	nan	nan	nan	nan	nan	30	46	16	166	nan	nan
75	2	1088537.84356	1090024.17062	1095034.37525	1098057.17834	3808.11217067	42	455	599	74	-32	928	876	16	26	nan	nan	nan	nan	nan	nan	nan	nan	-32	42	74	16	nan	nan
76	2	1101931.74872	1103017.38647	1108027.48407	1111050.80544	3423.16763987	62	676	560	118	-56	1318	616	82	-20	nan	nan	nan	nan	nan	nan	nan	nan	-20	62	82	118	nan	nan
77	4	1114557.9684	1115843.2828	1120853.45517	1123876.49101	5193.75238017	60	1088	329	38	22	1200	911	147	-87	413	860	110	-50	1317	270	64	-4	-50	60	110	38	147	64
78	4	1129120.35021	1130556.74088	1135566.72523	1138589.60822	4526.22008591	104	857	724	174	-70	372	450	11	-87	1110	613	57	47	1440	475	122	-18	-87	104	11	174	57	122
79	2	1143182.62372	1144384.85986	1149394.90762	1152417.91486	4042.10798707	36	1502	588	16	20	1229	760	39	-3	nan	nan	nan	nan	nan	nan	nan	nan	20	36	16	39	nan	nan
