trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
14	4	230178.133984	231464.669986	236474.784487	239496.96565	4626.31471109	38	494	372	39	-1	658	311	22	16	494	645	111	-73	1271	886	155	63	16	38	22	39	111	155
15	2	244223.2554	245660.168877	250670.322597	253692.479935	5160.5201995	59	1494	743	109	-50	981	161	52	7	nan	nan	nan	nan	nan	nan	nan	nan	7	59	52	109	nan	nan
16	4	258902.967128	260189.000612	265199.125743	268221.929647	5711.47335244	36	1297	899	20	16	1108	739	173	43	654	191	77	-41	348	670	117	-81	16	36	20	173	77	117
17	2	274000.209291	275469.778368	280479.906431	283503.176566	4208.32794223	128	632	794	17	-69	1134	547	131	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	128	131	17	nan	nan
18	4	287778.23676	289264.474697	294274.480704	297297.293771	6447.4154049	21	1084	703	89	-68	1309	792	16	5	196	413	104	-83	327	582	43	-22	5	21	16	89	104	43
19	2	303810.495037	304829.66659	309839.275275	312862.282971	5661.50489268	140	216	783	152	-12	283	941	63	77	nan	nan	nan	nan	nan	nan	nan	nan	-12	140	152	63	nan	nan
20	2	318607.117867	319759.409749	324769.509222	327792.299197	11757.4315654	4	615	608	0	4	842	640	159	25	nan	nan	nan	nan	nan	nan	nan	nan	4	4	0	159	nan	nan
21	4	339616.35562	340802.163356	345812.15067	348835.08396	5360.9328433	133	688	754	145	-12	266	527	100	33	936	273	175	-42	1142	200	14	-61	-12	133	145	100	175	14
22	4	354279.363301	355632.015412	360642.717101	363665.258932	4943.40314215	33	603	417	139	74	595	186	114	-81	551	779	44	-11	1230	386	78	-45	-81	33	114	139	44	78
23	2	368675.402023	369827.426335	374837.591785	377860.513712	5594.81112694	97	1018	507	95	2	1438	157	108	-11	nan	nan	nan	nan	nan	nan	nan	nan	2	97	95	108	nan	nan
24	2	383521.841569	384857.881266	389868.007496	392890.948117	6696.8156639	48	1050	775	103	-55	858	764	44	4	nan	nan	nan	nan	nan	nan	nan	nan	4	48	44	103	nan	nan
25	4	399671.359888	400824.179945	405834.313872	408856.598397	4626.2465358	37	1158	504	72	-35	226	843	93	-56	206	660	44	-7	1428	782	160	57	-7	37	44	72	93	160
26	2	413549.456595	414735.543264	419761.865159	422784.7497	8199.87603825	87	578	489	78	9	653	141	179	88	nan	nan	nan	nan	nan	nan	nan	nan	9	87	78	179	nan	nan
27	4	431051.863073	432353.917385	437364.130485	440386.953448	5711.72406159	131	928	114	22	-71	233	458	124	7	613	709	153	-22	1145	457	113	18	-22	131	153	22	124	113
28	4	446165.31043	447551.44944	452561.539017	455584.51006	3807.85452711	38	957	277	89	-51	292	128	110	-72	360	912	24	14	1410	555	49	-11	-11	38	49	89	110	24
29	2	459458.88938	460527.715274	465537.809616	468560.633678	5595.32060899	151	313	354	154	-3	678	815	11	-40	nan	nan	nan	nan	nan	nan	nan	nan	-3	151	154	11	nan	nan
30	2	474205.573074	475641.636925	480651.673355	483675.425115	5009.52035014	126	644	805	112	14	523	505	85	41	nan	nan	nan	nan	nan	nan	nan	nan	14	126	112	85	nan	nan
31	4	488768.27327	490237.834283	495248.103462	498270.697342	4860.58152061	125	724	200	81	44	245	408	126	-1	640	670	59	66	1448	737	108	17	17	125	108	81	126	59
32	2	503214.149233	504299.627125	509309.768017	512332.699841	10621.6183129	80	181	646	73	7	1185	580	113	-33	nan	nan	nan	nan	nan	nan	nan	nan	7	80	73	113	nan	nan
33	4	523054.338276	524156.663164	529166.643514	532189.424326	6480.22458262	46	287	556	166	60	604	700	25	21	1456	356	67	-21	978	510	178	48	-21	46	67	166	25	178
34	2	538752.916235	539921.714235	544931.957023	547955.278106	4692.30546491	142	464	836	172	-30	1301	118	131	11	nan	nan	nan	nan	nan	nan	nan	nan	11	142	131	172	nan	nan
35	2	552715.30583	553883.332643	558893.484164	561916.428084	4960.81459948	110	543	516	105	5	1234	330	10	-80	nan	nan	nan	nan	nan	nan	nan	nan	5	110	105	10	nan	nan
36	2	566943.116513	568128.842145	573138.889205	576161.948948	5127.05016126	128	1365	147	112	16	461	308	172	-44	nan	nan	nan	nan	nan	nan	nan	nan	16	128	112	172	nan	nan
37	4	581372.511281	582441.262768	587451.236154	590474.046655	3774.69237731	127	1018	238	173	-46	250	351	43	84	1072	696	59	68	465	700	125	2	-46	127	173	43	59	125
38	2	594298.649213	595450.947325	600461.576074	603483.826511	10805.3060173	130	1171	914	120	10	1279	666	153	-23	nan	nan	nan	nan	nan	nan	nan	nan	10	130	120	153	nan	nan
39	2	614322.30824	615825.505331	620835.543594	623858.434732	4993.57319553	48	1029	811	61	-13	1063	546	1	47	nan	nan	nan	nan	nan	nan	nan	nan	-13	48	61	1	nan	nan
40	2	628935.46072	630187.784453	635197.942206	638220.704691	6296.4983922	4	1326	383	101	83	485	808	178	6	nan	nan	nan	nan	nan	nan	nan	nan	6	4	178	101	nan	nan
41	4	644617.053134	646019.82215	651029.976604	654052.751551	4359.03456451	67	621	776	119	-52	608	478	87	-20	593	322	32	35	476	905	153	-86	-52	67	119	87	32	153
42	2	658461.726352	659781.026082	664791.178337	667814.335945	5227.22239551	64	768	829	101	-37	601	923	56	8	nan	nan	nan	nan	nan	nan	nan	nan	8	64	56	101	nan	nan
43	4	673124.760424	674194.475529	679203.682492	682226.568133	4759.96431426	36	1413	491	31	5	701	257	114	-78	942	236	156	60	455	406	60	-24	5	36	31	114	156	60
44	4	687052.927121	688539.288213	693549.50901	696572.272228	4927.68763692	62	702	340	157	85	603	624	22	40	1509	222	117	-55	208	745	66	-4	-4	62	66	157	22	117
45	4	701582.359606	703001.796749	708011.942406	711034.767202	5828.69747433	15	1449	343	145	50	1222	121	7	8	283	513	102	-87	1348	468	113	82	8	15	7	145	102	113
46	2	716930.099796	718115.76605	723125.872488	726148.69875	4843.49187999	35	1214	866	116	-81	445	922	35	0	nan	nan	nan	nan	nan	nan	nan	nan	0	35	35	116	nan	nan
47	4	731075.367056	732195.163146	737205.136532	740227.224595	4225.61001312	61	472	405	153	88	486	180	9	52	1100	198	72	-11	847	165	28	33	33	61	28	153	9	72
48	4	744519.247975	745838.677824	750848.648645	753871.737345	4408.89929519	35	511	314	40	-5	1298	550	120	-85	281	428	86	-51	1370	367	179	36	36	35	179	40	120	86
49	4	758364.107393	759884.100898	764893.724977	767916.668896	3707.65150402	138	1077	364	155	-17	502	153	71	67	334	512	48	90	310	171	102	36	36	138	102	155	71	48
50	4	771724.35885	772894.117535	777904.419335	780926.366649	6263.38022645	147	1373	337	114	33	1351	883	152	-5	1202	736	127	20	538	307	172	-25	20	147	127	114	152	172
51	2	787272.581326	788675.219123	793685.32666	796708.266181	4258.88835416	114	1382	226	140	-26	826	376	110	4	nan	nan	nan	nan	nan	nan	nan	nan	4	114	110	140	nan	nan
52	4	801050.366149	802252.696498	807262.870378	810285.585947	3507.44045383	135	1223	711	161	-26	1447	107	23	-68	1007	594	148	-13	758	240	106	29	-13	135	148	161	23	106
53	2	813859.589313	815095.41096	820105.55515	823128.423197	6196.34631731	143	373	455	32	-69	1263	523	172	-29	nan	nan	nan	nan	nan	nan	nan	nan	-29	143	172	32	nan	nan
54	2	829391.022706	830693.755473	835703.77101	838726.718228	9469.50493373	0	199	639	179	1	1006	899	67	-67	nan	nan	nan	nan	nan	nan	nan	nan	1	0	179	67	nan	nan
55	4	848262.75492	849531.968532	854542.266301	857564.72163	3991.80466971	64	970	727	22	42	451	845	132	-68	626	284	102	-38	764	905	71	-7	-7	64	71	22	132	102
56	4	861640.676607	862858.705234	867868.798843	870891.785647	4993.39799235	41	217	761	72	-31	614	439	35	6	1115	328	103	-62	1473	806	115	-74	6	41	35	72	103	115
57	4	875968.629101	877354.678676	882364.855489	885387.604412	5327.88981699	146	1456	389	174	-28	627	461	164	-18	751	930	19	-53	937	357	121	25	-28	146	174	164	19	121
58	2	890782.127516	891951.336767	896961.453101	899984.037817	5193.95944889	41	1057	551	30	11	977	859	148	73	nan	nan	nan	nan	nan	nan	nan	nan	11	41	30	148	nan	nan
59	2	905244.613693	906530.463544	911540.603337	914564.012021	7815.47366619	17	564	295	4	13	973	883	17	0	nan	nan	nan	nan	nan	nan	nan	nan	13	17	4	17	nan	nan
60	2	922446.048967	923949.150026	928959.278456	931982.12671	4777.07814612	33	1369	215	54	-21	829	436	40	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	33	40	54	nan	nan
61	4	936841.886828	938261.507972	943271.461931	946294.263269	7799.35167493	149	857	177	176	-27	483	125	143	6	370	925	24	-55	554	436	65	84	6	149	143	176	24	65
62	4	954194.746031	955312.673164	960323.139905	963345.583872	3056.48982997	52	710	507	76	-24	1064	213	114	-62	1429	256	103	-51	1179	778	18	34	34	52	18	76	114	103
63	4	966485.341395	967604.310951	972614.404194	975637.018599	4910.74314371	161	1258	174	122	39	420	357	38	-57	1080	489	9	-28	1118	880	166	-5	39	161	122	38	9	166
64	4	980630.497962	981849.761808	986859.723831	989883.023288	4976.65802502	140	533	323	62	78	1268	945	114	26	189	354	92	48	438	722	49	-89	26	140	114	62	92	49
65	4	994942.858106	996362.237704	1001372.5604	1004395.25471	4961.36293412	46	942	745	56	-10	427	521	79	-33	1243	763	36	10	1421	667	8	38	-33	46	79	56	36	8
66	2	1009422.08755	1010508.56461	1015517.82986	1018540.66455	6212.55847589	101	740	270	151	-50	886	145	99	2	nan	nan	nan	nan	nan	nan	nan	nan	2	101	99	151	nan	nan
67	2	1024820.87674	1026272.77302	1031282.98026	1034306.11587	4007.82109923	0	1134	899	157	23	242	757	2	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	0	2	157	nan	nan
68	2	1038364.05681	1039816.91744	1044827.01435	1047849.90256	8067.12297687	34	330	382	49	-15	498	236	22	12	nan	nan	nan	nan	nan	nan	nan	nan	12	34	22	49	nan	nan
69	2	1056000.43398	1057486.70747	1062496.80657	1065519.02329	5528.00043691	64	317	836	84	-20	478	511	143	-79	nan	nan	nan	nan	nan	nan	nan	nan	-20	64	84	143	nan	nan
70	4	1071097.66588	1072332.65256	1077342.81874	1080366.35278	5059.66951109	114	1205	173	90	24	205	860	3	-69	972	294	134	-20	596	906	77	37	24	114	90	3	134	77
71	4	1085493.054	1086995.7636	1092005.88177	1095028.84072	3291.32293428	38	538	902	173	45	369	473	115	-77	1291	123	161	57	1449	239	35	3	57	38	161	173	115	35
72	2	1098385.49318	1099722.36234	1104731.64738	1107755.17885	5911.44065762	48	260	715	63	-15	832	640	175	53	nan	nan	nan	nan	nan	nan	nan	nan	-15	48	63	175	nan	nan
73	2	1113733.8913	1114802.02334	1119812.18183	1122835.56522	5243.75930309	125	1459	230	25	-80	1144	212	108	17	nan	nan	nan	nan	nan	nan	nan	nan	17	125	108	25	nan	nan
74	4	1128179.24715	1129331.46829	1134341.57692	1137364.43251	5344.37540983	124	1461	336	9	-65	563	751	149	-25	325	575	55	69	1124	528	179	-55	-55	124	179	9	149	55
75	2	1142775.30412	1144078.0039	1149088.07918	1152111.2159	4475.68506092	32	1457	425	76	-44	340	106	15	17	nan	nan	nan	nan	nan	nan	nan	nan	17	32	15	76	nan	nan
76	4	1156670.33359	1157789.04658	1162799.31099	1165822.11086	7481.70318016	52	190	685	94	-42	618	575	60	-8	906	368	25	27	1445	882	39	13	13	52	39	94	60	25
77	2	1173370.64416	1174857.90216	1179867.05414	1182889.8859	6062.73703286	127	656	200	53	74	1002	357	100	27	nan	nan	nan	nan	nan	nan	nan	nan	27	127	100	53	nan	nan
78	4	1189035.83272	1190538.6937	1195548.8115	1198571.73782	6964.10277462	100	335	627	87	13	991	841	0	-80	495	223	144	-44	382	861	29	71	13	100	87	0	144	29
79	4	1205619.87911	1207105.50457	1212115.81993	1215138.61687	8200.73812586	13	277	120	14	-1	556	560	46	-33	1220	796	147	46	1060	755	161	32	32	13	161	14	46	147
