trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
14	2	252398.362016	253483.30164	258493.534274	261515.571256	3808.45360658	75	1491	572	69	6	622	319	82	-7	nan	nan	nan	nan	nan	nan	nan	nan	6	75	69	82	nan	nan
15	4	265389.986995	266692.503057	271702.36842	274724.785502	5410.90310501	127	474	394	124	3	1072	674	151	-24	1385	696	17	-70	994	227	138	-11	3	127	124	151	17	138
16	2	280202.496342	281454.923921	286465.525659	289487.40503	5611.14340716	140	958	659	143	-3	799	432	156	-16	nan	nan	nan	nan	nan	nan	nan	nan	-16	140	156	143	nan	nan
17	4	295165.233382	296567.924575	301577.764648	304600.541303	9001.36681924	138	698	411	170	-32	182	338	51	87	1419	796	137	1	1475	648	105	33	1	138	137	170	51	105
18	4	313668.29947	314971.656369	319980.878092	323003.359318	5595.02051145	55	729	766	61	-6	1161	314	0	55	406	225	102	-47	210	851	143	-88	-6	55	61	0	102	143
19	4	328664.621264	329816.928326	334826.656604	337849.484208	4576.63681095	10	210	743	135	55	1460	172	13	-3	921	910	101	89	204	330	88	-78	-3	10	13	135	101	88
20	2	342458.55851	343560.848931	348570.842949	351593.183791	4259.18030431	48	961	911	152	76	1384	803	55	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	48	55	152	nan	nan
21	4	355935.223251	357371.284773	362381.128878	365403.799237	7314.57442036	140	178	470	121	19	1399	547	138	2	555	537	77	63	773	644	173	-33	19	140	121	138	77	173
22	4	372785.386287	374287.817532	379297.863232	382320.54532	6679.98322723	46	451	693	38	8	1397	575	177	49	1409	735	57	-11	304	208	132	-86	8	46	38	177	57	132
23	4	389066.968645	390503.318266	395513.144777	398535.631867	5177.24995528	37	395	541	68	-31	1044	383	45	-8	1314	485	56	-19	334	698	90	-53	-8	37	45	68	56	90
24	2	403779.448742	404898.922452	409908.068669	412930.906169	3440.74440883	24	912	908	31	-7	1228	708	17	7	nan	nan	nan	nan	nan	nan	nan	nan	7	24	17	31	nan	nan
25	4	416454.375214	417623.473004	422633.148134	425655.788804	4843.14640397	163	318	574	21	-38	1014	347	133	30	1479	120	33	-50	674	734	152	11	11	163	152	21	133	33
26	2	430565.463641	432018.334218	437028.24943	440051.022054	3657.23516182	97	875	614	66	31	486	905	95	2	nan	nan	nan	nan	nan	nan	nan	nan	2	97	95	66	nan	nan
27	2	443774.964153	445194.64547	450204.660381	453226.809524	8132.78196282	24	1285	425	166	38	497	653	10	14	nan	nan	nan	nan	nan	nan	nan	nan	14	24	10	166	nan	nan
28	4	461426.44907	462478.59273	467488.487416	470510.92649	5428.05157333	140	431	726	151	-11	503	232	179	-39	740	624	138	2	1254	219	9	-49	2	140	138	151	179	9
29	4	476005.297203	477124.160262	482133.920429	485156.459568	7465.19980705	18	203	908	51	-33	366	394	27	-9	608	513	152	46	947	330	179	19	-33	18	51	27	152	179
30	2	492688.104604	493908.063537	498916.993863	501939.753291	3874.16062857	69	195	775	80	-11	316	385	0	69	nan	nan	nan	nan	nan	nan	nan	nan	-11	69	80	0	nan	nan
31	4	505880.797894	507166.768809	512193.092816	515216.009855	3690.68539626	99	1477	212	148	-49	608	882	75	24	1095	285	98	1	883	442	40	59	1	99	98	148	75	40
32	4	518973.261438	520476.123365	525487.064517	528508.814866	10620.8588566	108	415	580	129	-21	1295	813	110	-2	853	707	43	65	1329	118	142	-34	65	108	43	129	110	142
33	2	539196.609013	540348.644104	545358.535125	548381.226377	2872.54016521	98	703	661	106	-8	465	777	24	74	nan	nan	nan	nan	nan	nan	nan	nan	-8	98	106	24	nan	nan
34	4	551303.649763	552573.590516	557582.669656	560605.242516	10772.0124242	109	850	940	56	53	1409	161	69	40	483	491	6	-77	308	577	168	-59	-59	109	168	56	69	6
35	2	571477.231042	572979.669251	577989.65154	581012.684405	3339.98208364	19	1030	553	84	-65	343	568	15	4	nan	nan	nan	nan	nan	nan	nan	nan	4	19	15	84	nan	nan
36	2	584418.994426	585888.895812	590915.117189	593937.869287	4742.69783508	155	695	620	152	3	1339	238	103	52	nan	nan	nan	nan	nan	nan	nan	nan	3	155	152	103	nan	nan
37	2	598730.440813	600166.829287	605176.521278	608199.160482	5728.08287565	84	204	828	101	-17	712	138	86	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	84	86	101	nan	nan
38	4	613977.262931	615012.617329	620022.433576	623045.301866	3791.04269725	123	334	141	83	40	1483	347	145	-22	1372	702	123	0	523	214	23	-80	-80	123	23	83	145	123
39	2	626919.593348	627988.170361	632998.770632	636020.873591	3139.67360547	136	234	220	147	-11	1206	341	55	81	nan	nan	nan	nan	nan	nan	nan	nan	-11	136	147	55	nan	nan
40	2	639226.987294	640679.842477	645689.738629	648712.538377	4108.0963789	69	297	320	55	14	810	420	77	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	69	77	55	nan	nan
41	2	652887.361119	653939.423407	658949.605092	661971.853567	5594.44907911	69	227	212	42	27	1038	305	58	11	nan	nan	nan	nan	nan	nan	nan	nan	11	69	58	42	nan	nan
42	4	667649.807274	668835.375437	673845.244833	676868.057042	4659.40359911	47	768	213	71	-24	604	926	158	69	917	322	108	-61	951	756	33	14	14	47	33	71	158	108
43	2	681594.064948	683063.630586	688073.662724	691095.961414	4525.93584417	151	757	656	154	-3	432	144	18	-47	nan	nan	nan	nan	nan	nan	nan	nan	-3	151	154	18	nan	nan
44	4	695705.293758	696890.825267	701900.784098	704923.207411	4275.21376481	74	270	697	11	63	1122	661	77	-3	644	362	102	-28	793	811	172	82	-3	74	77	11	102	172
45	4	709265.278026	710551.182964	715577.597873	718600.374162	5010.9077967	134	225	175	105	29	561	461	139	-5	1332	654	46	88	766	669	120	14	-5	134	139	105	46	120
46	2	723693.804632	725097.005313	730107.185166	733128.974735	3774.03974442	130	1405	657	93	37	642	421	139	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	130	139	93	nan	nan
47	4	736953.123121	738205.728105	743215.592002	746238.057101	8050.02763695	0	1345	940	142	38	1497	595	55	-55	1152	713	81	-81	852	293	179	1	1	0	179	142	55	81
48	2	754370.925933	755539.742588	760549.81028	763572.233226	3356.83512253	154	680	197	42	-68	952	359	154	0	nan	nan	nan	nan	nan	nan	nan	nan	0	154	154	42	nan	nan
49	4	767012.610365	768482.094998	773491.76573	776514.525524	5477.60124506	141	1267	252	130	11	1505	395	31	-70	465	140	80	61	886	452	65	76	11	141	130	31	80	65
50	4	782076.209428	783177.519727	788187.403417	791210.155515	5577.61253442	121	920	306	26	-85	487	609	88	33	599	441	139	-18	799	652	111	10	10	121	111	26	88	139
51	4	796854.751722	797990.657319	803000.972425	806022.614646	3590.54801791	65	466	826	63	2	619	196	40	25	278	763	74	-9	1254	252	20	45	2	65	63	40	74	20
52	4	809679.952805	810865.552856	815875.547607	818898.003542	3373.57710048	155	438	571	159	-4	233	640	61	-86	581	809	170	-15	1039	886	23	-48	-4	155	159	61	170	23
53	2	822338.35319	823457.008422	828467.032496	831489.687827	3157.03026722	36	664	630	30	6	1462	182	6	30	nan	nan	nan	nan	nan	nan	nan	nan	6	36	30	6	nan	nan
54	2	834712.754267	836198.908304	841208.753874	844231.458322	3339.8409666	80	407	246	88	-8	1380	820	75	5	nan	nan	nan	nan	nan	nan	nan	nan	5	80	75	88	nan	nan
55	4	847654.717781	848757.569737	853767.770483	856789.576913	3924.54783904	75	1208	281	7	68	986	837	173	82	706	622	73	2	1161	839	96	-21	2	75	73	7	173	96
56	2	860780.712931	861982.946098	866992.834554	870015.58885	4510.11864094	86	1392	221	84	2	1204	340	151	-65	nan	nan	nan	nan	nan	nan	nan	nan	2	86	84	151	nan	nan
57	2	874591.212184	875844.663504	880853.504761	883876.115008	3623.89415563	19	472	607	26	-7	236	231	148	51	nan	nan	nan	nan	nan	nan	nan	nan	-7	19	26	148	nan	nan
58	4	887567.947667	888702.340563	893712.311856	896735.512962	4925.78417085	93	492	728	52	41	1272	846	104	-11	1482	924	93	0	480	257	154	-61	0	93	93	52	104	154
59	4	901728.146287	903180.962616	908190.846306	911213.567614	4509.49845908	54	461	785	43	11	781	591	18	36	1170	350	58	-4	315	358	87	-33	-4	54	58	43	18	87
60	4	915789.30201	917242.01131	922252.404121	925274.429008	8867.89539892	83	1324	778	6	77	1004	803	90	-7	728	156	163	-80	388	795	140	-57	77	83	6	90	163	140
61	4	934211.5249	935528.065428	940537.946553	943560.710746	3790.87152412	73	1491	840	114	-41	1248	509	163	90	1140	784	70	3	764	404	46	27	3	73	70	114	163	46
62	2	947418.378276	948905.288846	953914.341596	956937.084529	3690.56993687	177	910	386	141	36	709	632	163	14	nan	nan	nan	nan	nan	nan	nan	nan	14	177	163	141	nan	nan
63	2	960696.916171	962214.317184	967223.838369	970247.087858	2989.71934938	84	753	715	154	-70	323	849	80	4	nan	nan	nan	nan	nan	nan	nan	nan	4	84	80	154	nan	nan
64	2	973304.03646	974621.912286	979631.801841	982654.294796	3824.49586399	113	468	344	9	-76	344	596	136	-23	nan	nan	nan	nan	nan	nan	nan	nan	-23	113	136	9	nan	nan
65	4	986562.073533	987865.312774	992874.444329	995897.098561	5010.362022	99	1195	667	171	-72	1461	435	99	0	1004	263	82	17	1326	859	50	49	0	99	99	171	82	50
66	2	1000973.7559	1002142.79724	1007153.57198	1010175.20431	4459.04930372	138	537	378	88	50	368	159	146	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	138	146	88	nan	nan
67	2	1014700.92976	1015869.79846	1020880.60473	1023902.45184	3573.84159412	143	307	845	147	-4	539	372	5	-42	nan	nan	nan	nan	nan	nan	nan	nan	-4	143	147	5	nan	nan
68	4	1027559.57668	1029062.44447	1034072.35052	1037095.68321	3205.71014489	32	1346	752	17	15	1096	741	130	82	499	809	78	-46	551	454	35	-3	-3	32	35	17	130	78
69	2	1040351.47524	1041436.84188	1046446.77102	1049469.57444	3156.73996933	64	1148	865	161	83	424	532	54	10	nan	nan	nan	nan	nan	nan	nan	nan	10	64	54	161	nan	nan
70	2	1052692.63611	1053878.11117	1058888.11509	1061911.43275	3807.41373901	10	767	667	117	73	451	816	170	20	nan	nan	nan	nan	nan	nan	nan	nan	20	10	170	117	nan	nan
71	2	1065784.91162	1066853.83941	1071863.52407	1074886.17427	3457.71437326	132	1243	338	71	61	1395	896	126	6	nan	nan	nan	nan	nan	nan	nan	nan	6	132	126	71	nan	nan
72	4	1078443.74049	1079695.83818	1084705.55803	1087728.25185	6212.42731557	157	843	610	159	-2	421	539	147	10	614	694	84	73	374	807	101	56	73	157	84	159	147	101
73	2	1094007.35311	1095393.26201	1100403.19005	1103425.86408	5244.5781737	151	315	762	155	-4	989	183	114	37	nan	nan	nan	nan	nan	nan	nan	nan	-4	151	155	114	nan	nan
74	4	1108702.97284	1109955.31465	1114965.42266	1117988.02191	3473.43481053	102	843	925	111	-9	203	458	170	-68	170	147	123	-21	531	508	158	-56	-9	102	111	170	123	158
75	2	1121528.3407	1122797.39076	1127807.26712	1130830.0896	4308.73070912	130	496	609	131	-1	1337	945	158	-28	nan	nan	nan	nan	nan	nan	nan	nan	-1	130	131	158	nan	nan
76	4	1135205.13358	1136291.38101	1141301.41022	1144323.23754	5711.2331356	129	1069	106	145	-16	438	834	133	-4	1353	714	108	21	913	151	12	-63	-4	129	133	145	108	12
77	2	1150101.27951	1151537.52357	1156547.23022	1159569.90535	4709.41290917	23	220	485	105	-82	1115	196	10	13	nan	nan	nan	nan	nan	nan	nan	nan	13	23	10	105	nan	nan
78	2	1164362.8786	1165398.07942	1170408.07893	1173430.5367	3975.81180779	38	1032	231	36	2	1303	649	26	12	nan	nan	nan	nan	nan	nan	nan	nan	2	38	36	26	nan	nan
79	4	1177489.74537	1178707.62384	1183717.46318	1186740.31131	5627.93780001	177	342	754	131	46	850	147	178	-1	956	304	35	-38	1186	814	50	-53	-1	177	178	131	35	50
