trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
11	4	201515.054773	202767.676305	207777.846482	210801.428817	8216.22448796	122	656	236	100	22	423	726	168	-46	451	158	143	-21	990	123	42	80	22	122	100	168	143	42
12	4	219117.668663	220253.605672	225263.74616	228286.110141	5645.04552517	34	512	466	32	2	1246	241	151	63	1243	402	66	-32	825	845	45	-11	-11	34	45	32	151	66
13	4	233997.797873	235400.561381	240410.755383	243434.202834	3907.77455759	138	1168	706	100	38	486	915	110	28	863	314	73	65	202	126	156	-18	28	138	110	100	73	156
14	2	247391.687996	248710.966396	253721.166629	256744.379132	4291.91638221	76	1289	811	84	-8	689	828	31	45	nan	nan	nan	nan	nan	nan	nan	nan	-8	76	84	31	nan	nan
15	4	261136.464083	262339.510628	267349.606766	270371.733233	11356.879137	81	470	491	16	65	587	127	161	-80	876	231	91	-10	1448	375	72	9	-10	81	91	16	161	72
16	4	281795.34621	282964.121966	287974.160192	290997.383324	4610.17032399	10	673	552	8	2	1445	701	119	71	887	138	174	16	865	762	151	39	2	10	8	119	174	151
17	4	295740.169507	296875.814023	301885.763914	304908.786187	3541.11340112	36	650	383	16	20	790	293	172	44	412	340	159	57	1366	565	47	-11	20	36	16	172	159	47
18	4	308532.868252	309618.340333	314628.356934	317651.385071	4358.79573547	159	242	600	160	-1	1447	266	102	57	299	312	172	-13	1434	711	28	-49	-1	159	160	102	172	28
19	4	322060.219091	323396.190848	328406.528897	331429.362406	3691.47273126	26	1146	509	70	-44	983	530	32	-6	277	714	12	14	687	608	166	40	-6	26	32	70	12	166
20	2	335186.879529	336322.510117	341332.674797	344355.521501	3991.519904	81	1491	540	22	59	996	441	85	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	81	85	22	nan	nan
21	4	348414.068837	349482.620312	354509.658681	357532.352908	7599.02956854	0	224	141	86	-86	432	904	28	-28	1001	742	157	23	1331	182	0	0	0	0	0	86	28	157
22	4	365214.675155	366734.520508	371744.65	374767.521628	2940.06130623	56	1101	780	101	-45	953	557	163	73	1329	625	36	20	773	694	57	-1	20	56	36	101	163	57
23	4	377790.394356	379092.831321	384103.046215	387125.927007	4860.2400568	14	511	801	40	-26	1195	118	120	74	986	289	9	5	325	124	69	-55	5	14	9	40	120	69
24	4	392069.451678	393188.178154	398198.35163	401221.326254	4642.97534959	37	919	926	65	-28	406	339	114	-77	198	275	45	-8	1450	338	34	3	3	37	34	65	114	45
25	2	405947.877978	407350.420468	412360.496813	415383.313461	4041.96064101	124	1418	703	62	62	1463	338	119	5	nan	nan	nan	nan	nan	nan	nan	nan	5	124	119	62	nan	nan
26	4	419508.311674	420894.543467	425904.712179	428928.455421	4225.26684483	160	1072	290	73	87	1413	662	31	-51	333	574	167	-7	204	422	156	4	-7	160	167	73	31	156
27	2	433219.781686	434655.817915	439666.03171	442688.995705	3707.62068724	31	1508	347	36	-5	265	212	73	-42	nan	nan	nan	nan	nan	nan	nan	nan	-5	31	36	73	nan	nan
28	2	446463.887202	447649.078849	452659.89449	455682.047348	2773.37515225	39	181	741	41	-2	989	708	29	10	nan	nan	nan	nan	nan	nan	nan	nan	10	39	29	41	nan	nan
29	2	458505.156929	459857.24402	464867.425927	467890.370495	4325.42111836	128	422	535	120	8	1384	857	131	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	128	131	120	nan	nan
30	2	472315.821999	473351.218776	478361.519805	481384.227227	3741.63123825	53	518	500	75	-22	181	537	64	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	53	64	75	nan	nan
31	2	485175.691858	486327.721843	491337.783527	494360.866278	3473.74985843	47	1166	148	28	19	827	786	116	-69	nan	nan	nan	nan	nan	nan	nan	nan	19	47	28	116	nan	nan
32	4	497917.93154	499254.035248	504264.080438	507287.093548	4091.70679892	27	179	813	13	14	630	395	168	39	1441	636	45	-18	777	227	26	1	-18	27	45	13	168	26
33	2	511446.976125	512564.840883	517574.654424	520597.45018	8768.97163075	168	228	352	7	-19	1480	337	165	3	nan	nan	nan	nan	nan	nan	nan	nan	3	168	165	7	nan	nan
34	2	529432.701517	530834.926223	535844.970679	538868.002116	5561.16896012	11	1486	897	176	15	1025	134	6	5	nan	nan	nan	nan	nan	nan	nan	nan	5	11	6	176	nan	nan
35	2	544479.425981	545983.135106	550993.163802	554015.432485	5210.70011007	11	277	664	5	6	495	829	45	-34	nan	nan	nan	nan	nan	nan	nan	nan	6	11	5	45	nan	nan
36	2	559276.152186	560445.012611	565455.221274	568478.160711	5294.06059735	133	1423	287	124	9	921	340	141	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	133	141	124	nan	nan
37	4	573855.693588	575074.780694	580085.933179	583107.788413	3875.42916375	152	977	346	32	-60	1399	533	154	-2	806	727	113	39	1176	826	89	63	-2	152	154	32	113	89
38	2	587049.1751	588385.291271	593395.499567	596418.355435	4859.95269532	134	834	818	178	-44	403	782	125	9	nan	nan	nan	nan	nan	nan	nan	nan	9	134	125	178	nan	nan
39	4	601345.405937	602697.732373	607707.80542	610730.626833	3625.10029246	164	210	796	32	-48	870	706	173	-9	409	227	16	-32	1387	180	159	5	-9	164	173	32	16	159
40	2	614405.63749	615624.052376	620634.137884	623656.972126	8717.77437065	15	1365	210	168	27	586	274	28	-13	nan	nan	nan	nan	nan	nan	nan	nan	-13	15	28	168	nan	nan
41	4	632458.222809	633744.108998	638754.268179	641777.102788	5094.15706871	31	946	181	53	-22	217	704	12	19	826	785	83	-52	1453	649	106	-75	-22	31	53	12	83	106
42	2	646938.391384	648340.447118	653350.796897	656373.601083	3807.97582058	76	896	136	120	-44	392	708	82	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	76	82	120	nan	nan
43	4	660298.312008	661417.186196	666427.285999	669450.866501	2705.28734132	76	1173	866	15	61	656	639	102	-26	267	459	144	-68	732	217	131	-55	-26	76	102	15	144	131
44	4	672239.509565	673558.430596	678568.576949	681591.662998	3407.07649643	90	951	469	179	-89	1099	546	101	-11	690	432	148	-58	266	340	87	3	3	90	87	179	101	148
45	4	685065.190738	686351.248465	691361.401415	694384.118733	4425.88987678	135	1005	754	33	-78	457	870	122	13	958	924	78	57	382	242	1	-46	13	135	122	33	78	1
46	4	698893.232747	700329.562569	705339.710021	708362.74439	3356.88500153	58	475	687	94	-36	1410	881	129	-71	1128	717	54	4	333	742	42	16	4	58	54	94	129	42
47	2	711786.86758	712988.612935	717998.77908	721022.241192	8985.20418243	20	411	291	14	6	523	403	25	-5	nan	nan	nan	nan	nan	nan	nan	nan	6	20	14	25	nan	nan
48	4	730090.249466	731526.338109	736537.42755	739559.350226	13460.8801692	4	212	315	156	28	659	263	169	15	1006	435	45	-41	606	689	6	-2	-2	4	6	156	169	45
49	4	753103.690946	754472.966945	759483.149218	762505.990057	6263.53796965	64	944	814	63	1	795	241	141	-77	1469	375	91	-27	252	830	80	-16	1	64	63	141	91	80
50	2	768819.246695	769987.852013	774998.043083	778021.048862	5628.66042266	138	719	745	154	-16	798	319	71	67	nan	nan	nan	nan	nan	nan	nan	nan	-16	138	154	71	nan	nan
51	2	783715.767239	785135.369983	790145.556655	793168.462004	2790.06007834	67	1361	636	67	0	1388	246	131	-64	nan	nan	nan	nan	nan	nan	nan	nan	0	67	67	131	nan	nan
52	2	796024.922011	797443.81075	802453.916418	805476.827632	5979.0772251	118	711	596	119	-1	969	377	164	-46	nan	nan	nan	nan	nan	nan	nan	nan	-1	118	119	164	nan	nan
53	2	811522.517741	812608.025742	817618.043076	820641.034927	4609.62932201	18	1451	912	13	5	935	370	35	-17	nan	nan	nan	nan	nan	nan	nan	nan	5	18	13	35	nan	nan
54	2	825317.108161	826570.470822	831580.599948	834602.796423	4759.6305499	150	976	814	17	-47	691	627	131	19	nan	nan	nan	nan	nan	nan	nan	nan	19	150	131	17	nan	nan
55	2	839429.275904	840531.818503	845542.039629	848564.375386	3173.27934065	100	1337	277	54	46	1122	758	103	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	100	103	54	nan	nan
56	4	851787.737728	853107.090535	858117.195836	861140.065998	6396.50936436	113	1327	633	47	66	1421	140	71	42	783	356	32	81	645	933	135	-22	66	113	47	71	32	135
57	2	867603.900786	869072.838805	874082.900122	877105.876946	6045.73812499	10	1255	236	127	63	1392	599	4	6	nan	nan	nan	nan	nan	nan	nan	nan	6	10	4	127	nan	nan
58	4	883235.063159	884654.555211	889664.590504	892688.004967	3540.74576902	139	207	380	67	72	426	630	178	-39	1116	656	160	-21	1355	506	144	-5	-5	139	144	67	178	160
59	2	896311.6296	897530.58109	902540.891649	905563.751182	5929.00705245	82	629	664	85	-3	1266	897	32	50	nan	nan	nan	nan	nan	nan	nan	nan	-3	82	85	32	nan	nan
60	4	911559.189685	912661.35219	917671.583578	920694.539875	4843.44773668	97	1088	148	51	46	1219	779	158	-61	1425	911	24	73	338	270	111	-14	-14	97	111	51	158	24
61	4	925621.949213	927040.759881	932050.783078	935073.624284	4008.91480355	27	197	673	64	-37	472	454	75	-48	1350	638	11	16	1496	201	42	-15	16	27	11	64	75	42
62	4	939165.33988	940602.073621	945611.695099	948634.529341	3407.29201755	65	740	497	9	56	1255	680	43	22	1512	323	79	-14	1110	107	120	-55	-14	65	79	9	43	120
63	2	952125.295471	953511.251998	958521.433171	961544.643842	4342.15919166	42	1503	500	40	2	859	945	172	50	nan	nan	nan	nan	nan	nan	nan	nan	2	42	40	172	nan	nan
64	4	965953.093003	967172.347248	972182.418096	975205.38209	4275.42901713	46	1116	423	4	42	1006	193	146	80	1356	107	44	2	719	875	69	-23	-23	46	69	4	146	44
65	2	979565.111384	980766.494604	985776.693004	988800.33655	3974.22103596	79	1071	937	77	2	584	905	48	31	nan	nan	nan	nan	nan	nan	nan	nan	2	79	77	48	nan	nan
66	4	992841.394788	993926.661977	998936.807964	1001959.76426	4175.45800985	117	505	767	153	-36	989	569	109	8	1058	795	60	57	733	234	14	-77	8	117	109	153	60	14
67	4	1006235.21417	1007671.26469	1012681.42571	1015704.43772	5243.92921378	117	168	684	153	-36	1198	611	17	-80	452	483	28	89	382	255	124	-7	-7	117	124	153	17	28
68	4	1020998.37553	1022417.98817	1027428.10337	1030451.07836	4292.44492208	126	329	180	125	1	207	511	114	12	440	884	17	-71	1270	517	174	-48	1	126	125	114	17	174
69	2	1034809.80225	1035945.46106	1040955.61035	1043978.5113	6313.01912457	49	652	571	51	-2	991	544	66	-17	nan	nan	nan	nan	nan	nan	nan	nan	-2	49	51	66	nan	nan
70	2	1050341.41843	1051560.49161	1056570.73546	1059593.53964	5210.78807787	18	1018	376	19	-1	1357	632	71	-53	nan	nan	nan	nan	nan	nan	nan	nan	-1	18	19	71	nan	nan
71	2	1064870.99669	1065989.84742	1071000.03299	1074022.89252	3473.93862267	38	1401	344	24	14	897	440	36	2	nan	nan	nan	nan	nan	nan	nan	nan	2	38	36	24	nan	nan
72	2	1077563.35239	1078782.55386	1083793.40359	1086815.56194	5194.26662527	1	386	246	71	-70	368	683	2	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	1	2	71	nan	nan
73	2	1092093.17843	1093579.65869	1098589.88275	1101612.47581	10989.0802637	0	1435	286	179	1	1313	598	13	-13	nan	nan	nan	nan	nan	nan	nan	nan	1	0	179	13	nan	nan
74	4	1112734.94385	1113937.55606	1118947.58255	1121970.44465	3758.26668245	131	1209	134	128	3	926	860	154	-23	1402	120	98	33	756	136	57	74	-23	131	154	128	98	57
75	4	1125778.44686	1127231.08115	1132241.28761	1135264.8201	3189.97196393	100	498	677	120	-20	1389	582	97	3	1186	759	139	-39	451	479	51	49	3	100	97	120	139	51
76	2	1138504.72882	1139773.35683	1144783.47056	1147806.41183	7432.08794141	165	392	489	169	-4	1422	726	2	-17	nan	nan	nan	nan	nan	nan	nan	nan	-4	165	169	2	nan	nan
77	2	1155304.87404	1156423.80944	1161434.08224	1164456.91465	4342.34465711	74	1052	682	70	4	265	846	120	-46	nan	nan	nan	nan	nan	nan	nan	nan	4	74	70	120	nan	nan
78	2	1168865.78899	1170185.29098	1175195.45859	1178218.25984	4659.69106441	56	1182	849	67	-11	778	859	47	9	nan	nan	nan	nan	nan	nan	nan	nan	9	56	47	67	nan	nan
79	2	1182961.14462	1183996.94678	1189006.85342	1192029.53922	5595.06185419	13	330	485	7	6	544	440	51	-38	nan	nan	nan	nan	nan	nan	nan	nan	6	13	7	51	nan	nan
