trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
19	2	286367.838101	287453.224848	292463.154391	295485.831065	1988.31070199	57	1262	344	43	14	433	281	95	-38	nan	nan	nan	nan	nan	nan	nan	nan	14	57	43	95	nan	nan
20	2	297507.403356	298909.191774	303919.149541	306941.809721	2655.72633019	42	1253	855	87	-45	1075	735	75	-33	nan	nan	nan	nan	nan	nan	nan	nan	-33	42	75	87	nan	nan
21	2	309664.484049	310765.980554	315775.929158	318798.693801	3156.36484128	123	656	278	125	-2	414	697	29	-86	nan	nan	nan	nan	nan	nan	nan	nan	-2	123	125	29	nan	nan
22	2	322021.620308	323157.300616	328167.277443	331189.714767	2839.48556972	39	931	367	129	90	1485	189	20	19	nan	nan	nan	nan	nan	nan	nan	nan	19	39	20	129	nan	nan
23	2	334095.467671	335398.117529	340407.934545	343430.565401	3223.57234858	45	311	195	1	44	1461	884	25	20	nan	nan	nan	nan	nan	nan	nan	nan	20	45	25	1	nan	nan
24	4	346770.502181	348206.654737	353216.495945	356239.351123	10871.5713017	87	680	401	28	59	1371	122	38	49	1393	803	59	28	1232	360	104	-17	59	87	28	38	59	104
25	2	367177.761194	368496.717642	373506.611999	376529.302234	2288.04364161	153	597	226	150	3	1328	256	32	-59	nan	nan	nan	nan	nan	nan	nan	nan	3	153	150	32	nan	nan
26	2	378883.969853	380069.728563	385079.641979	388102.779026	4392.13157874	130	292	753	149	-19	1376	120	114	16	nan	nan	nan	nan	nan	nan	nan	nan	-19	130	149	114	nan	nan
27	4	392577.867197	393880.252047	398890.277257	401912.826009	3290.38179444	139	1488	767	169	-30	469	383	23	-64	1013	248	41	-82	1300	207	142	-3	-30	139	169	23	41	142
28	2	405286.288652	406739.090147	411748.990735	414771.864973	2755.38244322	24	655	630	86	-62	214	713	15	9	nan	nan	nan	nan	nan	nan	nan	nan	9	24	15	86	nan	nan
29	2	417577.127888	418963.152559	423972.958212	426995.714058	2655.33963145	106	557	889	128	-22	780	235	111	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	106	111	128	nan	nan
30	4	429735.505029	431037.054169	436046.988845	439069.490679	3857.99176167	94	1485	342	117	-23	170	373	100	-6	823	264	24	70	1280	468	128	-34	-23	94	117	100	24	128
31	2	442994.002321	444179.648504	449189.521967	452212.342324	3624.57600591	26	683	615	0	26	498	340	158	48	nan	nan	nan	nan	nan	nan	nan	nan	26	26	0	158	nan	nan
32	2	455902.741786	457122.388867	462131.708123	465154.791656	2755.2350945	100	961	444	113	-13	506	483	92	8	nan	nan	nan	nan	nan	nan	nan	nan	8	100	92	113	nan	nan
33	2	468026.839458	469245.955058	474256.20569	477278.395966	5661.28819429	46	365	732	19	27	187	420	88	-42	nan	nan	nan	nan	nan	nan	nan	nan	27	46	19	88	nan	nan
34	2	483006.390976	484242.154414	489252.038507	492274.862896	2588.21569506	64	887	455	5	59	669	227	43	21	nan	nan	nan	nan	nan	nan	nan	nan	21	64	43	5	nan	nan
35	4	494930.084502	496332.689935	501342.573295	504365.320344	3189.94641932	52	1264	223	34	18	1385	880	48	4	1076	651	63	-11	1027	209	93	-41	-11	52	63	34	48	93
36	4	507638.43045	508825.105875	513850.636055	516873.372108	4191.82493214	69	1408	444	135	-66	782	657	76	-7	577	671	96	-27	915	188	124	-55	-7	69	76	135	96	124
37	2	521131.718387	522233.869165	527243.685081	530266.318503	3674.01443138	34	254	538	29	5	1307	826	147	67	nan	nan	nan	nan	nan	nan	nan	nan	5	34	29	147	nan	nan
38	4	534012.257434	535092.566881	540102.865896	543125.243474	4159.14394063	79	866	869	72	7	1103	161	115	-36	356	439	177	82	749	156	42	37	37	79	42	72	115	177
39	4	547334.20704	548686.050109	553712.72609	556735.47094	2388.07582374	118	729	860	177	-59	540	171	153	-35	1488	123	142	-24	287	606	27	-89	-24	118	142	177	153	27
40	4	559207.647691	560709.862687	565719.794064	568742.528651	2421.80988204	103	242	824	12	-89	1427	522	28	75	797	656	138	-35	409	540	98	5	-35	103	138	12	28	98
41	4	571247.449071	572734.189886	577744.413761	580766.105911	2271.61499321	164	1102	659	0	-16	580	711	155	9	187	599	23	-39	532	886	36	-52	-16	164	0	155	23	36
42	2	583087.534665	584390.115614	589399.85749	592422.551391	6831.25786685	17	1376	653	21	-4	641	866	105	-88	nan	nan	nan	nan	nan	nan	nan	nan	-4	17	21	105	nan	nan
43	4	599319.509923	600539.318648	605548.470029	608571.261063	4759.3293361	18	1404	857	6	12	642	445	173	25	965	118	34	-16	250	887	143	55	-16	18	34	6	173	143
44	4	613381.210913	614399.860055	619409.167216	622431.74749	3891.71775611	21	582	706	14	7	661	944	160	41	346	891	123	78	461	375	133	68	7	21	14	160	123	133
45	4	626406.421472	627809.118539	632818.984672	635841.816758	3006.06512227	76	230	236	107	-31	479	271	158	-82	929	376	137	-61	350	587	53	23	-31	76	107	158	137	53
46	4	638931.159561	640100.053075	645110.011209	648132.629969	2605.24510102	87	235	226	68	19	335	497	163	-76	232	707	40	47	178	393	90	-3	-3	87	90	68	163	40
47	4	650838.037007	651856.609543	656866.53029	659889.289801	2839.03142779	122	617	311	58	64	1465	801	136	-14	551	900	169	-47	1355	485	92	30	30	122	92	58	136	169
48	2	662795.921666	664247.785921	669257.687608	672281.289426	4091.44380479	4	1335	147	0	4	200	607	84	-80	nan	nan	nan	nan	nan	nan	nan	nan	4	4	0	84	nan	nan
49	4	676438.593707	677540.869108	682550.781058	685573.420345	4592.55954977	15	357	396	57	-42	1034	161	127	68	953	435	39	-24	286	665	20	-5	-42	15	57	127	39	20
50	2	690232.507838	691601.799634	696611.700954	699634.501884	3790.90447918	84	270	866	83	1	1346	165	31	53	nan	nan	nan	nan	nan	nan	nan	nan	1	84	83	31	nan	nan
51	4	703475.391299	704577.460705	709587.936392	712610.167721	3306.50474925	102	1504	408	86	16	1059	742	159	-57	683	342	106	-4	294	900	74	28	16	102	86	159	106	74
52	2	715983.531032	717103.27422	722112.097916	725134.766526	5611.2644059	125	204	393	21	-76	1065	555	127	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	125	127	21	nan	nan
53	4	730812.653442	732282.193678	737292.098664	740315.163136	2955.57326347	104	262	807	94	10	988	432	44	60	1427	327	6	-82	861	903	111	-7	-7	104	111	94	44	6
54	4	743320.788044	744440.334034	749449.483583	752472.229533	4993.33521979	83	1156	302	149	-66	1351	196	64	19	555	623	112	-29	706	351	88	-5	-66	83	149	64	112	88
55	2	757532.718378	758834.836021	763844.535012	766867.349138	3257.29797648	96	1468	667	84	12	333	376	98	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	96	98	84	nan	nan
56	2	770190.617919	771676.719123	776686.635105	779709.664023	4792.46556915	156	1003	902	170	-14	645	265	153	3	nan	nan	nan	nan	nan	nan	nan	nan	3	156	153	170	nan	nan
57	2	784585.767947	785604.905686	790614.154567	793636.798985	4058.80973029	110	409	850	135	-25	1085	926	177	-67	nan	nan	nan	nan	nan	nan	nan	nan	-25	110	135	177	nan	nan
58	4	797761.562292	798880.45291	803890.369625	806913.132069	3373.30173278	73	180	680	141	-68	528	667	69	4	959	699	154	-81	265	510	130	-57	4	73	69	141	154	130
59	4	810370.557455	811605.769252	816615.502697	819638.290799	5394.17100221	154	918	838	73	81	674	876	133	21	330	237	102	52	1481	500	145	9	9	154	145	73	133	102
60	2	825116.416479	826384.82059	831394.851299	834417.412879	3657.23867046	91	596	190	107	-16	883	896	24	67	nan	nan	nan	nan	nan	nan	nan	nan	-16	91	107	24	nan	nan
61	4	838209.247635	839377.698369	844387.03412	847409.839449	4960.18102632	112	301	821	53	59	991	902	142	-30	206	248	115	-3	832	690	128	-16	-3	112	115	53	142	128
62	4	852453.211286	853922.582913	858932.440982	861956.068091	5410.12131711	71	1463	494	82	-11	286	619	18	53	1169	703	114	-43	801	164	133	-62	-11	71	82	18	114	133
63	2	867432.602992	868451.974949	873461.132928	876483.926895	2972.4963731	172	218	817	93	79	1384	146	160	12	nan	nan	nan	nan	nan	nan	nan	nan	12	172	160	93	nan	nan
64	4	879523.163071	880541.836405	885551.701804	888575.12805	3205.7240943	48	1159	499	127	-79	289	616	154	74	1005	175	48	0	771	607	179	49	0	48	48	127	154	179
65	2	891847.528537	893016.469334	898026.501876	901049.140429	2271.31113231	8	692	172	162	26	508	184	3	5	nan	nan	nan	nan	nan	nan	nan	nan	5	8	3	162	nan	nan
66	4	903403.739872	904773.187812	909782.910628	912805.636785	4475.65484041	110	1469	425	103	7	883	169	22	88	591	133	173	-63	1207	180	153	-43	7	110	103	22	173	153
67	4	917331.250536	918417.471525	923426.553997	926449.22444	2121.13017196	0	256	187	7	-7	329	777	63	-63	1498	933	120	60	1123	248	155	25	-63	0	63	7	120	155
68	2	928636.882189	930139.977978	935149.711057	938172.550474	2855.65214268	37	786	662	42	-5	506	581	162	55	nan	nan	nan	nan	nan	nan	nan	nan	-5	37	42	162	nan	nan
69	4	941111.729911	942247.077767	947256.955262	950279.772321	4092.16148832	109	959	682	45	64	552	199	28	81	316	735	115	-6	1180	477	16	-87	-6	109	115	45	28	16
70	2	954454.581042	955773.762912	960783.731676	963806.369863	4492.41777245	17	686	334	112	85	438	428	10	7	nan	nan	nan	nan	nan	nan	nan	nan	7	17	10	112	nan	nan
71	4	968382.114065	969868.460118	974878.380132	977901.019419	4008.03526986	108	856	632	178	-70	567	923	27	81	1296	252	164	-56	394	129	121	-13	-13	108	121	178	27	164
72	4	981992.543495	983144.527828	988154.452607	991177.127448	4008.09721496	68	1151	843	27	41	1305	902	40	28	473	425	61	7	178	655	81	-13	-13	68	81	27	40	61
73	4	995251.792193	996404.083319	1001413.92086	1004436.91129	3005.76089482	129	707	339	60	69	476	263	100	29	1314	686	23	-74	1388	521	112	17	69	129	60	100	23	112
74	4	1007492.66665	1008778.47037	1013805.16505	1016827.9022	2989.22411739	76	675	741	155	-79	357	834	122	-46	1066	724	0	76	815	155	85	-9	-79	76	155	122	0	85
75	2	1019867.16	1021136.39543	1026146.76592	1029168.94886	3306.64000217	49	291	166	166	63	1121	684	36	13	nan	nan	nan	nan	nan	nan	nan	nan	13	49	36	166	nan	nan
76	2	1032542.19048	1033594.37685	1038604.38447	1041626.80163	3557.96119231	151	823	826	173	-22	1193	494	160	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	151	160	173	nan	nan
77	2	1045252.05134	1046586.56187	1051596.44706	1054619.1373	4726.21656156	112	258	149	124	-12	247	623	73	39	nan	nan	nan	nan	nan	nan	nan	nan	-12	112	124	73	nan	nan
78	4	1059396.36071	1060581.17228	1065590.7789	1068613.44201	3507.37293373	90	1441	668	72	18	572	547	33	57	1251	474	23	67	311	291	51	39	18	90	72	33	23	51
79	2	1072187.20397	1073406.35879	1078416.26268	1081438.97967	3039.36849714	74	534	642	101	-27	558	106	133	-59	nan	nan	nan	nan	nan	nan	nan	nan	-27	74	101	133	nan	nan
