trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
50	2	694956.978456	696409.703104	701419.609781	704442.308122	3156.31129133	57	1427	206	51	6	927	524	77	-20	nan	nan	nan	nan	nan	nan	nan	nan	6	57	51	77	nan	nan
51	2	707665.182327	709118.022433	714128.09185	717150.468375	3974.54495739	10	647	389	32	-22	1395	570	171	19	nan	nan	nan	nan	nan	nan	nan	nan	-22	10	32	171	nan	nan
52	4	721208.595145	722410.772283	727420.903645	730443.179007	2371.63013363	144	1220	379	76	68	323	207	156	-12	1492	890	51	-87	1178	717	115	29	-12	144	156	76	51	115
53	2	732881.456356	734401.07563	739411.34151	742434.812139	3472.31075033	102	970	142	112	-10	909	852	126	-24	nan	nan	nan	nan	nan	nan	nan	nan	-10	102	112	126	nan	nan
54	4	745973.602965	747209.408484	752219.199703	755241.816307	3323.55921959	170	1068	753	142	28	747	779	96	74	1107	566	168	2	1298	348	31	-41	2	170	168	142	96	31
55	4	758648.666312	759851.790206	764860.63027	767883.376994	3123.11835268	84	1256	770	164	-80	678	229	25	59	690	436	45	39	692	645	123	-39	-80	84	164	25	45	123
56	2	771073.703359	772258.564338	777268.453421	780291.03997	2388.51634796	154	1146	478	160	-6	1233	297	68	86	nan	nan	nan	nan	nan	nan	nan	nan	-6	154	160	68	nan	nan
57	2	782745.79045	784232.918331	789241.799813	792264.78625	2287.89327707	147	329	204	20	-53	407	588	145	2	nan	nan	nan	nan	nan	nan	nan	nan	2	147	145	20	nan	nan
58	2	794602.496609	795654.736845	800664.929785	803686.922915	3924.59079245	55	555	343	54	1	1453	434	128	-73	nan	nan	nan	nan	nan	nan	nan	nan	1	55	54	128	nan	nan
59	4	807711.522835	809180.915609	814190.673473	817213.435958	5243.85350229	64	678	399	134	-70	785	161	39	25	499	795	160	84	221	770	71	-7	-7	64	71	134	39	160
60	2	822524.988628	823909.713184	828919.581374	831942.703063	3540.95264346	111	1454	136	173	-62	712	775	103	8	nan	nan	nan	nan	nan	nan	nan	nan	8	111	103	173	nan	nan
61	4	835582.795414	836668.283203	841678.037768	844700.848636	2722.70394951	18	957	909	10	8	183	132	178	20	1435	460	119	79	1163	692	162	36	8	18	10	178	119	162
62	2	847489.346144	848758.601175	853768.452139	856790.921763	2171.11705955	54	1170	519	95	-41	474	743	60	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	54	60	95	nan	nan
63	2	859028.633991	860531.553249	865541.389552	868564.14214	4392.23776611	162	1481	635	151	11	835	415	161	1	nan	nan	nan	nan	nan	nan	nan	nan	1	162	161	151	nan	nan
64	2	873022.799138	874475.58573	879485.541889	882508.172788	3490.21849449	175	1117	869	174	1	303	670	78	-83	nan	nan	nan	nan	nan	nan	nan	nan	1	175	174	78	nan	nan
65	2	886081.83198	887284.203747	892293.883906	895316.461658	3240.05841083	16	1253	170	166	30	971	864	8	8	nan	nan	nan	nan	nan	nan	nan	nan	8	16	8	166	nan	nan
66	2	898624.124671	899858.831688	904868.58552	907891.104627	3106.30837739	156	1144	153	151	5	1216	755	172	-16	nan	nan	nan	nan	nan	nan	nan	nan	5	156	151	172	nan	nan
67	2	911065.387806	912383.819217	917393.067232	920415.713526	3790.89720522	60	1260	172	55	5	187	654	172	68	nan	nan	nan	nan	nan	nan	nan	nan	5	60	55	172	nan	nan
68	2	924290.106042	925610.176592	930619.837691	933641.639125	3023.68541719	28	1380	523	2	26	1157	673	29	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	28	29	2	nan	nan
69	2	936731.510658	937933.503063	942943.155365	945966.834185	4374.46747214	145	313	580	139	6	1050	913	0	-35	nan	nan	nan	nan	nan	nan	nan	nan	6	145	139	0	nan	nan
70	4	950424.68884	951877.332484	956887.147527	959909.945566	3740.92837892	169	1115	931	137	32	929	537	174	-5	1462	219	55	-66	1289	111	99	70	-5	169	174	137	55	99
71	4	963750.848617	965053.320045	970063.132523	973085.716139	2020.75497909	53	1476	614	122	-69	376	549	49	4	593	189	36	17	1073	464	135	-82	4	53	49	122	36	135
72	4	975190.621059	976525.650588	981535.644134	984558.230682	2255.31978062	122	1481	608	129	-7	1323	840	61	61	1475	836	116	6	314	818	24	-82	-7	122	129	61	116	24
73	2	986896.497439	988298.76687	993308.554057	996331.286853	6579.7495181	94	660	879	176	-82	1118	318	101	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	94	101	176	nan	nan
74	4	1002994.32496	1004030.23318	1009039.39176	1012062.61095	2671.53912327	7	1484	652	3	4	1462	484	48	-41	1126	937	103	84	965	680	13	-6	-6	7	13	3	48	103
75	4	1014817.74178	1016220.3235	1021230.86391	1024252.81855	3005.92062123	68	502	875	131	-63	752	666	58	10	1262	569	106	-38	558	116	82	-14	-14	68	82	131	58	106
76	4	1027343.0306	1028478.069	1033488.04898	1036510.04431	3139.7564236	74	1207	515	2	72	791	885	98	-24	1493	457	78	-4	873	124	112	-38	-4	74	78	2	98	112
77	4	1039733.20991	1040952.81903	1045961.81817	1048984.60521	3240.27613194	48	1185	758	22	26	431	197	81	-33	662	507	130	-82	452	730	176	52	52	48	176	22	81	130
78	4	1052308.17469	1053627.48249	1058636.6594	1061659.38339	4225.01879402	62	962	320	36	26	1199	355	105	-43	435	405	56	6	1190	174	22	40	26	62	36	105	56	22
79	4	1065969.42998	1067220.94734	1072230.13011	1075252.75074	3657.16366579	116	703	686	155	-39	1256	613	44	72	1081	295	70	46	893	654	136	-20	-20	116	136	155	44	70
