trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
35	4	540982.539975	542385.209542	547395.395626	550418.303502	8601.27034651	23	1332	695	39	-16	326	599	68	-45	241	917	139	64	1193	875	92	-69	-16	23	39	68	139	92
36	2	559086.108513	560522.344507	565532.446654	568556.119861	4307.99726709	82	178	729	152	-70	487	838	83	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	82	83	152	nan	nan
37	4	572931.33062	574049.800384	579060.962557	582083.012735	3156.45297028	139	675	277	33	-74	808	672	148	-9	1319	356	113	26	831	106	101	38	-9	139	148	33	113	101
38	4	585306.233121	586709.107217	591719.953435	594743.001328	3873.84467303	25	1511	620	17	8	658	772	138	67	1260	765	71	-46	951	459	156	49	49	25	156	17	138	71
39	4	598700.098819	600119.792598	605129.877518	608153.585546	4141.23249049	135	1303	416	143	-8	1221	138	30	-75	413	553	164	-29	721	935	65	70	-29	135	164	143	30	65
40	2	612328.646171	613714.104592	618724.338693	621747.528436	2972.90846233	144	242	770	92	52	584	139	149	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	144	149	92	nan	nan
41	4	624786.655974	626172.881192	631183.404857	634205.850162	3641.14928642	83	767	339	111	-28	599	110	78	5	778	106	28	55	239	367	88	-5	-5	83	88	111	78	28
42	4	637913.517619	639399.775752	644409.989693	647432.865314	4209.81536761	34	291	187	34	0	171	571	88	-54	1392	728	162	52	344	467	59	-25	0	34	34	88	162	59
43	4	651709.184923	652810.4626	657820.871172	660843.516607	4894.39717737	84	1452	253	125	-41	553	626	24	60	1091	907	64	20	883	700	91	-7	-7	84	91	125	24	64
44	4	665820.455518	666989.569069	671999.805368	675023.201106	6763.54650191	100	1255	630	34	66	787	310	109	-9	400	492	141	-41	416	669	4	-84	-9	100	109	34	141	4
45	4	681854.369057	682905.275285	687915.495823	690939.10965	6713.15415991	46	787	441	78	-32	499	151	161	65	1092	274	40	6	914	860	13	33	6	46	40	78	161	13
46	2	697718.812403	699054.821218	704065.038457	707087.967959	2939.49341552	166	922	771	173	-7	176	650	99	67	nan	nan	nan	nan	nan	nan	nan	nan	-7	166	173	99	nan	nan
47	4	710094.075211	711313.862971	716323.693879	719346.391729	5160.73046574	146	545	896	68	78	733	704	111	35	406	564	97	49	1136	298	168	-22	-22	146	168	68	111	97
48	2	724557.0505	725609.978917	730619.285677	733642.278956	1889.14395843	79	355	109	117	-38	1090	180	80	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	79	80	117	nan	nan
49	2	735646.158391	736715.337625	741725.517478	744748.154849	5411.67906542	173	576	586	174	-1	568	433	67	-74	nan	nan	nan	nan	nan	nan	nan	nan	-1	173	174	67	nan	nan
50	4	750242.785071	751712.969058	756722.676077	759745.326277	11640.5782206	169	898	636	118	51	620	698	86	83	917	909	54	-65	920	111	11	-22	-22	169	11	118	86	54
51	2	771452.646989	772872.178759	777882.371441	780906.062241	3723.39339176	1	1157	247	171	10	447	565	1	0	nan	nan	nan	nan	nan	nan	nan	nan	0	1	1	171	nan	nan
52	2	784696.31285	786032.345123	791042.596084	794065.577268	7215.07115231	11	959	513	132	59	504	789	26	-15	nan	nan	nan	nan	nan	nan	nan	nan	-15	11	26	132	nan	nan
53	2	801347.066159	802499.237601	807509.450443	810532.386908	6880.86680312	78	1484	121	138	-60	1098	510	81	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	78	81	138	nan	nan
54	2	817480.386565	818782.441889	823792.680754	826815.678799	3423.87670843	77	1223	898	19	58	977	666	84	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	77	84	19	nan	nan
55	4	830289.501773	831558.960528	836568.736456	839591.578356	4609.81250861	20	189	860	7	13	261	143	95	-75	652	914	141	59	557	296	23	-3	-3	20	23	7	95	141
56	4	844267.82473	845704.274783	850714.588056	853737.300933	4309.82409121	123	849	171	103	20	669	499	42	81	734	796	140	-17	202	434	62	61	-17	123	140	103	42	62
57	4	858112.785496	859148.319131	864158.386457	867181.268675	2639.17438106	115	778	455	147	-32	1427	351	131	-16	1512	540	42	73	562	149	91	24	-16	115	131	147	42	91
58	4	869903.826361	871022.390325	876032.795965	879055.440666	4092.46464377	26	857	420	55	-29	338	609	172	34	1289	522	144	62	1472	235	39	-13	-13	26	39	55	172	144
59	2	883214.049978	884683.745371	889693.94355	892716.744031	9302.62932185	58	1110	823	40	18	689	451	77	-19	nan	nan	nan	nan	nan	nan	nan	nan	-19	58	77	40	nan	nan
60	4	902085.84094	903439.665688	908449.643945	911471.822411	2839.34650719	32	758	293	161	51	1253	502	83	-51	474	293	13	19	1044	475	38	-6	19	32	13	161	83	38
61	2	914377.556234	915430.565656	920440.159048	923462.889886	3941.54859264	0	818	418	3	-3	1069	662	105	75	nan	nan	nan	nan	nan	nan	nan	nan	-3	0	3	105	nan	nan
62	4	927471.623381	928489.651173	933500.604054	936522.884051	11590.5212607	17	982	388	11	6	366	126	60	-43	786	347	127	70	1261	741	177	20	6	17	11	60	127	177
63	2	948179.911019	949465.762809	954476.00424	957499.02281	9302.18727733	155	998	215	155	0	1006	833	171	-16	nan	nan	nan	nan	nan	nan	nan	nan	0	155	155	171	nan	nan
64	4	966851.52619	968354.4365	973364.545977	976387.470347	2906.04611338	149	412	286	158	-9	844	278	135	14	386	708	73	76	618	930	179	-30	-9	149	158	135	73	179
65	4	979376.862745	980662.931158	985672.992619	988696.753062	10520.7515343	25	224	445	175	30	1309	625	70	-45	561	379	6	19	934	492	46	-21	-21	25	46	175	70	6
66	4	999284.131995	1000403.24357	1005413.42525	1008436.35732	5277.40602705	142	1273	536	146	-4	408	444	173	-31	668	154	41	-79	1301	203	30	-68	-4	142	146	173	41	30
67	2	1013780.67848	1014799.10396	1019809.31974	1022815.42882	3407.07168599	144	424	577	8	-44	847	256	146	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	144	146	8	nan	nan
68	2	1026289.30641	1027459.09219	1032469.26288	1035491.39406	3590.91345604	78	894	139	90	-12	826	418	78	0	nan	nan	nan	nan	nan	nan	nan	nan	0	78	78	90	nan	nan
69	2	1039172.24232	1040501.64575	1045511.89378	1048534.79323	7098.33291304	16	228	358	14	2	1263	368	44	-28	nan	nan	nan	nan	nan	nan	nan	nan	2	16	14	44	nan	nan
70	2	1055699.33385	1056818.18225	1061828.43358	1064851.55588	2872.42800466	49	192	371	108	-59	1439	554	49	0	nan	nan	nan	nan	nan	nan	nan	nan	0	49	49	108	nan	nan
71	2	1067790.57536	1069043.28664	1074053.8389	1077076.17974	2688.92381586	89	575	196	90	-1	449	482	65	24	nan	nan	nan	nan	nan	nan	nan	nan	-1	89	90	65	nan	nan
72	4	1079832.64143	1081351.69443	1086361.77055	1089385.54786	2839.35017257	33	997	667	22	11	392	333	80	-47	939	422	51	-18	234	846	142	71	11	33	22	80	51	142
73	2	1092290.6626	1093460.59793	1098469.82808	1101492.71103	3991.93580311	159	586	558	169	-10	1173	140	60	-81	nan	nan	nan	nan	nan	nan	nan	nan	-10	159	169	60	nan	nan
74	4	1105567.7468	1106637.05066	1111647.3654	1114669.72274	4576.33881576	131	567	442	71	60	1226	809	12	-61	923	735	115	16	1430	302	54	77	16	131	115	71	12	54
75	2	1119329.66881	1120548.24883	1125558.47597	1128581.42856	2471.61641679	72	814	429	83	-11	1261	152	15	57	nan	nan	nan	nan	nan	nan	nan	nan	-11	72	83	15	nan	nan
76	4	1131136.5529	1132305.60451	1137315.74331	1140340.43073	5593.0019881	152	1135	617	126	26	1081	923	4	-32	1414	628	44	-72	480	110	159	-7	-7	152	159	126	4	44
77	2	1146017.05317	1147052.45045	1152062.55296	1155085.89665	2939.03707603	64	1340	419	69	-5	521	408	54	10	nan	nan	nan	nan	nan	nan	nan	nan	-5	64	69	54	nan	nan
78	2	1158074.89759	1159277.41079	1164287.44586	1167310.9292	7147.56919499	129	1249	553	166	-37	1233	112	53	76	nan	nan	nan	nan	nan	nan	nan	nan	-37	129	166	53	nan	nan
79	2	1174508.60154	1175744.2274	1180754.54727	1183777.48813	1803.57205692	169	230	837	110	59	908	150	173	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	169	173	110	nan	nan
