trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
31	2	382238.270685	383389.758935	388399.479377	391422.187898	1803.56496844	8	691	603	4	4	1314	883	144	44	nan	nan	nan	nan	nan	nan	nan	nan	4	8	4	144	nan	nan
32	4	393309.859248	394729.417276	399738.209657	402760.963629	3056.28729697	46	1028	236	1	45	1193	470	158	68	329	775	130	-84	732	540	64	-18	-18	46	64	1	158	130
33	4	405868.439755	407252.878105	412262.586818	415285.191977	2923.57504075	90	1331	364	25	65	354	915	131	-41	993	790	88	2	1121	484	115	-25	2	90	88	25	131	115
34	4	418291.726885	419777.37842	424787.102528	427809.900849	3541.11156846	24	925	508	158	46	272	587	109	-85	671	730	88	-64	314	268	35	-11	-85	24	109	158	88	35
35	4	431450.863935	432819.508399	437829.070866	440852.600786	3723.23350576	115	946	266	9	-74	1281	943	77	38	813	924	124	-9	1362	415	110	5	5	115	110	9	77	124
36	2	444642.786585	446096.146607	451105.169171	454127.889788	3389.62515087	103	1171	848	25	78	1082	265	97	6	nan	nan	nan	nan	nan	nan	nan	nan	6	103	97	25	nan	nan
37	2	457567.691406	458886.942316	463896.542902	466919.228698	3222.90307671	177	1151	566	179	-2	424	282	83	-86	nan	nan	nan	nan	nan	nan	nan	nan	-2	177	179	83	nan	nan
38	2	470209.866615	471728.612004	476738.362135	479761.650511	4257.63533021	51	1506	634	140	-89	1108	424	46	5	nan	nan	nan	nan	nan	nan	nan	nan	5	51	46	140	nan	nan
39	2	484086.54089	485438.475503	490448.265587	493471.837292	4207.41524578	160	1352	730	27	-47	323	223	170	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	160	170	27	nan	nan
40	4	497729.302184	499165.231386	504174.985183	507197.658151	2538.54254215	20	682	711	129	71	1403	672	37	-17	898	307	20	0	853	147	53	-33	-33	20	53	129	37	20
41	2	509786.108858	511072.175015	516081.524893	519104.077637	2472.82692958	79	1343	479	78	1	971	417	166	-87	nan	nan	nan	nan	nan	nan	nan	nan	1	79	78	166	nan	nan
42	4	521675.978669	523128.590232	528138.489175	531160.911068	2438.27830886	111	1254	824	168	-57	1044	217	19	-88	1302	446	116	-5	191	813	50	61	-5	111	116	168	19	50
43	2	533632.369732	535102.055478	540112.33085	543134.242163	2254.77820935	14	961	371	108	86	1091	565	7	7	nan	nan	nan	nan	nan	nan	nan	nan	7	14	7	108	nan	nan
44	2	545505.644051	546590.934332	551600.717817	554624.320678	3005.11642722	52	368	704	42	10	445	332	139	-87	nan	nan	nan	nan	nan	nan	nan	nan	10	52	42	139	nan	nan
45	4	557679.278928	559149.21245	564159.362835	567181.068523	2755.64047706	0	303	346	34	-34	1055	695	66	-66	1021	241	142	38	750	159	1	-1	-1	0	1	34	66	142
46	2	569986.558153	571039.531264	576048.276363	579071.780992	3305.60123976	115	1476	895	131	-16	199	496	163	-48	nan	nan	nan	nan	nan	nan	nan	nan	-16	115	131	163	nan	nan
47	2	582445.668704	583629.766618	588639.468367	591662.084888	2305.16030116	136	1000	281	10	-54	480	356	159	-23	nan	nan	nan	nan	nan	nan	nan	nan	-23	136	159	10	nan	nan
48	2	593999.95565	595469.510177	600479.215591	603502.306406	2087.70609664	75	1497	145	26	49	478	214	79	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	75	79	26	nan	nan
49	4	605674.001226	606875.049803	611884.748619	614907.641506	3456.70389782	121	1160	504	83	38	413	535	129	-8	735	207	101	20	1138	882	163	-42	-8	121	129	83	101	163
50	4	618447.668139	619466.223113	624476.34161	627498.549081	1904.58059335	104	508	215	103	1	1156	212	22	82	203	315	160	-56	962	944	125	-21	1	104	103	22	160	125
51	2	629486.327421	630972.931941	635982.641754	639004.321785	2722.01661785	40	307	343	41	-1	1500	370	28	12	nan	nan	nan	nan	nan	nan	nan	nan	-1	40	41	28	nan	nan
52	4	641776.431667	643095.562721	648105.331912	651128.315332	2137.36318716	58	1035	188	38	20	555	875	112	-54	1323	564	93	-35	518	151	50	8	20	58	38	112	93	50
53	2	653332.283706	654701.545778	659711.471478	662733.940653	2521.82462813	96	953	587	114	-18	1259	587	96	0	nan	nan	nan	nan	nan	nan	nan	nan	0	96	96	114	nan	nan
54	4	665322.298261	666507.839947	671517.609871	674541.000509	3055.68948246	67	225	704	121	-54	308	113	4	63	655	910	63	4	854	295	89	-22	4	67	63	121	4	89
55	2	677629.548164	679015.978984	684026.53732	687047.875009	3140.22360682	125	1377	134	0	-55	297	566	133	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	125	133	0	nan	nan
56	2	690254.321876	691590.632309	696599.744673	699622.362295	4242.4476894	148	1175	406	65	83	191	126	165	-17	nan	nan	nan	nan	nan	nan	nan	nan	-17	148	165	65	nan	nan
57	4	703948.261738	705416.960412	710426.909204	713449.919381	2637.88604578	65	1423	249	72	-7	267	140	14	51	969	620	135	-70	992	159	99	-34	-7	65	72	14	135	99
58	4	716204.646093	717574.007128	722583.743697	725607.147897	3072.1178358	107	428	828	101	6	1283	142	141	-34	937	611	0	-73	1106	929	41	66	6	107	101	141	0	41
59	2	728762.600563	730182.414064	735192.335366	738214.219189	2805.79678485	68	1472	656	76	-8	360	406	37	31	nan	nan	nan	nan	nan	nan	nan	nan	-8	68	76	37	nan	nan
60	4	741103.258437	742288.809653	747298.518732	750321.124624	2588.61857931	9	646	107	7	2	796	746	40	-31	1258	373	156	33	433	541	101	88	2	9	7	40	156	101
61	4	752976.268853	754412.545894	759422.384726	762444.969726	2388.18870999	121	340	318	88	33	595	368	98	23	1276	267	164	-43	1076	223	68	53	-43	121	164	88	98	68
62	2	764884.334071	766218.717276	771228.525685	774251.339401	2404.5884738	130	203	296	133	-3	679	925	8	-58	nan	nan	nan	nan	nan	nan	nan	nan	-3	130	133	8	nan	nan
63	4	776722.745651	777774.514335	782784.49245	785806.891251	5477.94812172	134	871	888	158	-24	794	230	13	-59	519	747	123	11	618	135	0	-46	-24	134	158	13	123	0
64	2	791318.43061	792369.826898	797379.719976	800402.140037	3323.20506284	60	850	420	106	-46	471	864	57	3	nan	nan	nan	nan	nan	nan	nan	nan	3	60	57	106	nan	nan
65	4	803775.629694	805161.392325	810170.98668	813193.622261	1787.15164293	49	302	224	116	-67	757	319	65	-16	194	666	43	6	285	923	144	85	6	49	43	116	65	144
66	2	815064.057786	816316.676019	821326.204398	824349.084457	2038.12377876	108	487	213	27	81	1435	226	102	6	nan	nan	nan	nan	nan	nan	nan	nan	6	108	102	27	nan	nan
67	2	826419.348371	827638.352642	832648.627281	835670.800298	3106.22185259	118	1008	886	131	-13	806	910	119	-1	nan	nan	nan	nan	nan	nan	nan	nan	-13	118	131	119	nan	nan
68	4	838860.263148	840229.638111	845239.794727	848262.28846	3289.73001582	62	320	916	19	43	339	119	152	90	1498	801	46	16	336	432	8	54	16	62	46	19	152	8
69	2	851601.710021	853021.296272	858030.892092	861053.716071	3106.35417083	172	1120	171	172	0	1239	483	44	-52	nan	nan	nan	nan	nan	nan	nan	nan	0	172	172	44	nan	nan
70	4	864243.057599	865378.520682	870388.643577	873410.897231	2204.52110513	76	432	227	79	-3	671	481	163	-87	1188	733	145	-69	1453	475	102	-26	-3	76	79	163	145	102
71	2	875682.086933	876884.266629	881894.195994	884916.640979	3323.91943469	168	1166	640	15	-27	325	829	174	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	168	174	15	nan	nan
72	4	888340.197876	889575.625735	894585.581491	897608.147431	2372.14851457	98	1355	940	95	3	251	874	30	68	340	312	127	-29	690	576	109	-11	-11	98	109	95	30	127
73	2	900046.109422	901382.139091	906408.774275	909430.975515	5277.09270817	120	595	506	91	29	971	709	132	-12	nan	nan	nan	nan	nan	nan	nan	nan	-12	120	132	91	nan	nan
74	4	914794.029625	916027.480408	921036.93658	924059.521946	3674.80796446	122	1443	255	137	-15	833	372	171	-49	1258	325	127	-5	380	638	37	85	-5	122	127	137	171	37
75	4	927784.420976	929252.895698	934262.703742	937285.272614	3056.8209683	145	493	151	51	-86	1153	388	37	-72	935	927	102	43	507	329	144	1	-72	145	37	51	102	144
76	4	940425.654196	941660.45895	946670.200284	949693.311625	3022.43618761	68	1475	819	59	9	1325	906	91	-23	729	347	72	-4	888	817	17	51	9	68	59	91	72	17
77	4	952799.058451	953934.420004	958944.206056	961966.818912	3825.40810646	101	1030	823	176	-75	669	701	104	-3	1184	370	80	21	1268	710	20	81	-3	101	104	176	80	20
78	4	965874.383447	967227.203603	972237.256856	975259.37636	2839.69517691	136	1434	698	0	-44	918	162	107	29	768	821	152	-16	467	350	56	80	-16	136	152	0	107	56
79	2	978182.457315	979668.010619	984677.551827	987700.174579	2539.15648409	0	274	527	179	1	232	107	159	21	nan	nan	nan	nan	nan	nan	nan	nan	1	0	179	159	nan	nan
