trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
29	4	712545.515724	714031.670077	719041.689423	722064.358032	3640.6810003	120	1198	197	152	-32	1208	640	139	-19	888	335	18	-78	1427	748	123	-3	-3	120	123	152	139	18
30	2	725754.995378	727124.540452	732134.089528	735156.765468	11005.4544682	147	758	301	157	-10	1408	343	134	13	nan	nan	nan	nan	nan	nan	nan	nan	-10	147	157	134	nan	nan
31	4	746245.414779	747531.49707	752541.574329	755563.700828	4225.20088175	120	660	905	175	-55	1467	640	62	58	1306	507	144	-24	1177	364	104	16	16	120	104	175	62	144
32	2	759855.640047	761358.602416	766368.517298	769391.206434	11122.6707357	157	335	561	127	30	1418	132	52	-75	nan	nan	nan	nan	nan	nan	nan	nan	30	157	127	52	nan	nan
33	4	780596.737362	781899.821202	786909.085844	789932.27274	14813.1786929	61	525	276	65	-4	1314	425	10	51	1381	107	81	-20	1171	901	165	76	-20	61	81	65	10	165
34	2	804811.097484	806097.07018	811107.136809	814129.538579	5394.17210183	162	459	360	45	-63	719	779	163	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	162	163	45	nan	nan
35	4	819590.311199	820842.7496	825852.650554	828875.441588	5561.16767624	59	202	661	71	-12	658	253	108	-49	1327	164	161	78	757	770	85	-26	-49	59	108	71	161	85
36	4	834486.515027	836006.048628	841015.920992	844038.646415	10136.795686	82	1224	218	131	-49	848	382	151	-69	1278	743	38	44	916	598	87	-5	-5	82	87	131	151	38
37	2	854225.405777	855377.773143	860387.542876	863410.367265	16816.6208615	54	1219	307	55	-1	274	181	138	-84	nan	nan	nan	nan	nan	nan	nan	nan	-1	54	55	138	nan	nan
38	4	880293.534764	881579.442949	886589.328141	889611.998217	10053.2112123	72	608	367	24	48	1176	750	43	29	1489	476	97	-25	285	865	87	-15	-25	72	97	24	43	87
39	4	899715.445444	900917.591017	905927.452018	908950.167545	8133.10353776	65	1288	846	47	18	478	915	147	-82	897	933	109	-44	1071	851	77	-12	-82	65	147	47	109	77
40	4	917151.500501	918469.010953	923479.598434	926501.885844	4425.39390123	40	959	598	130	90	777	619	14	26	1133	326	165	55	786	868	25	15	26	40	14	130	165	25
41	4	930994.691048	932497.014539	937506.706566	940529.234791	6931.60857145	160	1158	662	71	89	230	942	83	77	658	713	146	14	1326	495	9	-29	14	160	146	71	83	9
42	4	947560.743591	948812.285071	953822.147904	956844.926476	8032.50981775	72	394	662	77	-5	1269	554	170	82	751	376	32	40	985	242	151	-79	-5	72	77	170	32	151
43	2	964927.841649	966380.458775	971390.189655	974412.810248	11072.1906062	30	578	324	18	12	1418	383	75	-45	nan	nan	nan	nan	nan	nan	nan	nan	12	30	18	75	nan	nan
44	2	985569.56582	987088.051852	992097.907722	995120.579264	19455.1557754	117	1343	465	111	6	605	466	149	-32	nan	nan	nan	nan	nan	nan	nan	nan	6	117	111	149	nan	nan
45	4	1014659.22641	1015677.64977	1020688.11336	1023710.21273	13227.3656616	111	1315	373	132	-21	1326	838	53	58	553	208	29	82	617	534	39	72	-21	111	132	53	29	39
46	2	1037003.23104	1038305.70753	1043316.47901	1046338.22394	4893.07761612	63	290	817	77	-14	514	599	159	84	nan	nan	nan	nan	nan	nan	nan	nan	-14	63	77	159	nan	nan
47	4	1051302.3251	1052668.00539	1057677.34224	1060700.36639	5127.2194858	92	899	240	3	89	1291	197	27	65	1368	445	93	-1	750	770	135	-43	-1	92	93	3	27	135
48	4	1065877.50887	1066912.53681	1071922.11448	1074944.841	8667.72608681	20	1288	270	77	-57	789	711	0	20	216	780	102	-82	1077	932	170	30	30	20	170	77	0	102
49	4	1083695.63217	1084730.93795	1089740.64831	1092763.36163	10587.7963743	146	592	178	169	-23	198	599	33	-67	1109	132	179	-33	225	152	129	17	-67	146	33	169	179	129
50	4	1103451.09819	1104686.89461	1109696.74902	1112719.61703	3540.37171462	133	1334	392	84	49	1227	508	159	-26	666	693	46	87	494	419	136	-3	-3	133	136	84	159	46
51	4	1116309.96744	1117412.05261	1122438.6967	1125461.41993	4659.49655123	99	1421	328	102	-3	681	700	12	87	1192	158	42	57	899	609	85	14	-3	99	102	12	42	85
52	4	1130188.13352	1131239.34453	1136249.25061	1139271.86461	5477.81045677	98	433	120	112	-14	728	432	20	78	481	788	102	-4	912	300	30	68	-14	98	112	20	102	30
53	2	1144816.72569	1146018.52599	1151028.46616	1154051.11827	13878.1657065	55	667	780	90	-35	1013	723	28	27	nan	nan	nan	nan	nan	nan	nan	nan	27	55	28	90	nan	nan
54	4	1167995.7027	1169064.13371	1174073.95622	1177096.58378	5060.45695695	34	289	390	136	78	1467	675	77	-43	1153	745	9	25	913	620	54	-20	-20	34	54	136	77	9
55	2	1182223.5115	1183693.14667	1188702.93327	1191725.54946	9652.74636741	133	1508	170	147	-14	298	640	31	-78	nan	nan	nan	nan	nan	nan	nan	nan	-14	133	147	31	nan	nan
56	2	1201444.72224	1202797.52161	1207807.26642	1210830.01457	8149.39070207	147	1015	580	137	10	1340	833	5	-38	nan	nan	nan	nan	nan	nan	nan	nan	10	147	137	5	nan	nan
57	2	1219063.84121	1220098.29222	1225108.27675	1228131.22136	6913.33073335	158	535	382	100	58	1455	588	144	14	nan	nan	nan	nan	nan	nan	nan	nan	58	158	100	144	nan	nan
58	4	1235128.20914	1236180.04803	1241190.089	1244212.62969	8384.86567442	120	322	347	148	-28	375	852	102	18	1086	861	48	72	1504	482	132	-12	-28	120	148	102	48	132
59	4	1252679.31239	1253915.07216	1258925.01233	1261947.77111	11523.730107	37	1019	385	157	60	1346	647	115	-78	623	875	26	11	347	378	125	-88	60	37	157	115	26	125
60	2	1273587.96901	1274739.60037	1279749.48556	1282772.25167	11188.6935887	25	1008	351	95	-70	1373	308	19	6	nan	nan	nan	nan	nan	nan	nan	nan	6	25	19	95	nan	nan
61	2	1294011.06215	1295430.86963	1300440.50521	1303463.16869	5878.25001045	100	1072	410	178	-78	320	572	95	5	nan	nan	nan	nan	nan	nan	nan	nan	5	100	95	178	nan	nan
62	4	1309425.9646	1310610.53903	1315620.32232	1318643.15551	9802.72939666	39	1488	519	171	48	652	914	56	-17	717	585	133	86	780	374	156	63	86	39	133	171	56	156
63	4	1328529.20583	1329881.9165	1334891.74341	1337914.58246	5727.9330641	124	1437	587	128	-4	683	663	170	-46	452	774	41	83	538	192	147	-23	83	124	41	128	170	147
64	2	1343709.56799	1344794.68716	1349804.5522	1352827.38098	7865.73856527	63	190	237	112	-49	677	769	53	10	nan	nan	nan	nan	nan	nan	nan	nan	10	63	53	112	nan	nan
65	2	1360759.53826	1361945.37651	1366955.25034	1369978.42624	7246.95827539	30	829	930	35	-5	276	198	100	-70	nan	nan	nan	nan	nan	nan	nan	nan	-5	30	35	100	nan	nan
66	2	1377292.1727	1378511.22966	1383521.42788	1386543.91835	7381.67825052	159	712	348	172	-13	1364	330	69	90	nan	nan	nan	nan	nan	nan	nan	nan	-13	159	172	69	nan	nan
67	4	1393991.90242	1395361.22757	1400371.189	1403393.83745	14528.8389288	53	1306	622	8	45	481	444	91	-38	1030	456	160	73	353	763	48	5	73	53	160	8	91	48
68	2	1417989.32931	1419425.5922	1424435.71234	1427458.10935	6245.6867513	152	1359	471	110	42	660	237	134	18	nan	nan	nan	nan	nan	nan	nan	nan	18	152	134	110	nan	nan
69	4	1433771.07911	1434839.27041	1439849.1611	1442871.79416	6880.32315552	115	453	422	99	16	746	448	138	-23	1400	517	148	-33	748	854	162	-47	16	115	99	138	148	162
70	4	1449818.91503	1450887.75767	1455897.52997	1458920.59371	3140.41782523	128	662	378	114	14	961	614	134	-6	375	206	94	34	797	605	10	-62	14	128	114	134	94	10
71	4	1462126.54982	1463245.8253	1468256.09096	1471277.94989	5344.71791518	25	856	431	36	-11	1003	853	89	-64	832	655	145	60	505	927	73	-48	-11	25	36	89	145	73
72	4	1476755.48324	1477807.59447	1482817.34184	1485840.64787	7414.66163677	143	328	917	157	-14	1290	945	22	-59	1094	344	67	76	181	489	146	-3	-14	143	157	22	67	146
73	2	1493321.44672	1494407.08161	1499416.83961	1502439.65374	3323.33329179	135	1465	298	100	35	464	700	150	-15	nan	nan	nan	nan	nan	nan	nan	nan	35	135	100	150	nan	nan
74	4	1505813.74683	1507082.53727	1512092.69297	1515114.53357	6629.9098827	143	1258	274	100	43	416	671	150	-7	1349	925	15	-52	666	847	56	87	-7	143	150	100	15	56
75	4	1521811.18509	1523280.84591	1528290.57496	1531313.32164	6479.5727767	144	1412	540	122	22	1196	393	88	56	677	489	143	1	374	792	165	-21	1	144	143	122	88	165
76	2	1537842.83317	1539179.40036	1544188.73867	1547212.74442	4675.20385071	5	1027	163	47	-42	1170	335	1	4	nan	nan	nan	nan	nan	nan	nan	nan	4	5	1	47	nan	nan
77	4	1551937.24411	1553039.42824	1558049.53153	1561072.03006	4208.54168026	174	822	846	63	-69	624	516	0	-6	1012	548	158	16	1492	422	111	63	16	174	158	63	0	111
78	2	1565347.29945	1566733.96117	1571743.5227	1574766.39694	2771.73191918	121	1250	651	32	89	1131	395	130	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	121	130	32	nan	nan
79	2	1577588.0196	1578874.94346	1583884.17585	1586906.42111	4842.94643178	70	439	257	84	-14	694	105	63	7	nan	nan	nan	nan	nan	nan	nan	nan	7	70	63	84	nan	nan
