trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
10	4	162511.192638	163763.176897	168773.40407	171796.612226	7598.44873328	5	1304	395	0	5	1500	905	96	89	687	652	142	43	953	837	127	58	5	5	0	96	142	127
11	4	179461.862341	180864.704559	185874.901309	188897.758687	4125.34647107	2	1272	310	23	-21	513	918	150	32	1412	234	63	-61	432	684	6	-4	-4	2	6	23	150	63
12	2	193089.594249	194542.565085	199552.906252	202575.783422	5060.34552907	110	627	535	112	-2	632	730	37	73	nan	nan	nan	nan	nan	nan	nan	nan	-2	110	112	37	nan	nan
13	4	207720.154005	208771.588969	213781.736237	216805.339521	3256.26836819	93	365	237	84	9	1453	735	123	-30	712	242	15	78	194	307	148	-55	78	93	15	84	123	148
14	2	220129.057679	221164.061796	226173.667685	229196.883905	7866.52149275	155	899	277	50	-75	1303	696	172	-17	nan	nan	nan	nan	nan	nan	nan	nan	-17	155	172	50	nan	nan
15	4	237146.903001	238331.876585	243342.107057	246365.022348	9101.99939741	15	1137	119	127	68	829	239	2	13	572	285	18	-3	926	874	76	-61	-3	15	18	127	2	76
16	4	255550.443109	256886.691039	261896.475433	264919.925871	3172.76636578	177	1107	609	142	35	516	288	108	69	1454	252	7	-10	408	729	175	2	2	177	175	142	108	7
17	4	268176.56591	269328.309426	274338.503245	277361.969444	3005.57176066	145	218	415	4	-39	961	607	155	-10	1005	135	129	16	1342	933	62	83	16	145	129	4	155	62
18	4	280451.989611	281803.881429	286815.770857	289837.341316	7147.60602326	177	1379	702	95	82	1109	497	14	-17	947	153	143	34	801	216	53	-56	82	177	95	14	143	53
19	4	297068.679528	298504.575141	303514.630041	306537.480454	3591.07140108	163	1265	159	21	-38	1147	319	146	17	347	232	81	82	936	353	159	4	4	163	159	21	146	81
20	2	310195.124517	311247.224016	316257.422233	319280.523726	2989.25380706	171	276	144	174	-3	1463	594	159	12	nan	nan	nan	nan	nan	nan	nan	nan	-3	171	174	159	nan	nan
21	2	322336.413606	323822.854225	328832.905094	331856.17776	3222.86272892	70	642	455	68	2	206	157	40	30	nan	nan	nan	nan	nan	nan	nan	nan	2	70	68	40	nan	nan
22	4	335146.247629	336181.207761	341191.560657	344214.435995	2455.12352001	117	659	715	94	23	862	353	151	-34	370	489	123	-6	1485	526	2	-65	-34	117	151	94	123	2
23	2	346736.806609	347871.741376	352881.898907	355904.87541	7281.55956517	63	342	455	62	1	512	280	37	26	nan	nan	nan	nan	nan	nan	nan	nan	1	63	62	37	nan	nan
24	2	363253.173312	364672.554506	369682.859386	372706.256309	5226.77993213	108	627	607	177	-69	1274	798	121	-13	nan	nan	nan	nan	nan	nan	nan	nan	-13	108	121	177	nan	nan
25	2	378016.63611	379253.001039	384262.533254	387285.371205	5527.98049426	118	1459	413	136	-18	553	766	75	43	nan	nan	nan	nan	nan	nan	nan	nan	-18	118	136	75	nan	nan
26	2	392930.61745	394333.014689	399343.24736	402366.235226	4510.11024763	59	549	442	155	84	499	648	46	13	nan	nan	nan	nan	nan	nan	nan	nan	13	59	46	155	nan	nan
27	4	406959.733116	408461.87627	413472.031235	416495.019833	4091.78908461	130	1372	696	171	-41	664	703	93	37	1235	168	130	0	587	138	158	-28	-41	130	171	93	130	158
28	4	420637.330833	421872.685581	426882.871335	429905.703421	2222.36240306	113	1149	864	113	0	615	290	160	-47	368	150	137	-24	1203	514	96	17	-24	113	137	113	160	96
29	4	432210.37291	433462.791151	438473.023823	441495.824753	3406.97274635	40	478	743	95	-55	425	245	21	19	575	550	35	5	1008	860	161	59	5	40	35	95	21	161
30	2	444936.18921	446172.0934	451182.267425	454205.085217	4008.5795804	35	1002	601	41	-6	328	910	104	-69	nan	nan	nan	nan	nan	nan	nan	nan	-6	35	41	104	nan	nan
31	2	458280.243323	459582.700015	464592.872208	467616.763958	4124.37697519	105	928	915	116	-11	505	622	99	6	nan	nan	nan	nan	nan	nan	nan	nan	6	105	99	116	nan	nan
32	2	471807.856179	473177.819474	478188.044081	481210.115966	3424.4896493	80	557	482	42	38	1252	476	82	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	80	82	42	nan	nan
33	2	484700.595479	486120.115958	491130.547294	494153.288112	2456.16778986	41	1506	634	39	2	1399	748	0	41	nan	nan	nan	nan	nan	nan	nan	nan	2	41	39	0	nan	nan
34	2	496641.543833	497777.184188	502787.384971	505811.192784	3389.39169906	58	1372	577	179	59	1415	106	70	-12	nan	nan	nan	nan	nan	nan	nan	nan	-12	58	70	179	nan	nan
35	4	509267.45954	510603.402509	515613.521554	518636.374166	3106.59543102	56	1263	828	11	45	370	817	76	-20	318	112	41	15	800	365	101	-45	45	56	11	76	41	101
36	4	521792.990087	523180.035935	528190.233419	531212.156855	2889.23188802	123	890	711	153	-30	335	212	116	7	1354	177	90	33	298	439	128	-5	-5	123	128	153	116	90
37	2	534168.528441	535688.518016	540698.594176	543720.835035	5093.75629989	165	1149	346	174	-9	197	113	119	46	nan	nan	nan	nan	nan	nan	nan	nan	-9	165	174	119	nan	nan
38	4	548899.144205	550234.111813	555244.3005	558267.127089	2438.77404405	60	1062	816	73	-13	635	838	111	-51	777	692	145	-85	1260	380	63	-3	-3	60	63	73	111	145
39	4	560772.251672	562175.082893	567185.310433	570208.267876	2855.91128581	118	1366	878	90	28	1332	197	108	10	787	272	29	89	517	492	133	-15	-15	118	133	90	108	29
40	4	573147.731013	574433.378222	579443.648281	582466.852038	7231.87006043	29	1261	517	71	-42	520	693	156	53	934	199	25	4	1007	438	81	-52	4	29	25	71	156	81
41	2	589764.747517	591000.479433	596010.682049	599034.040485	7732.91836221	18	1372	880	153	45	590	855	24	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	18	24	153	nan	nan
42	2	606832.960074	607901.622742	612911.960244	615935.250137	3189.30277668	18	1473	819	133	65	920	464	7	11	nan	nan	nan	nan	nan	nan	nan	nan	11	18	7	133	nan	nan
43	2	619208.345582	620260.148184	625270.482387	628293.223205	5027.17923981	141	1457	754	114	27	904	651	11	-50	nan	nan	nan	nan	nan	nan	nan	nan	27	141	114	11	nan	nan
44	2	633386.924891	634455.713648	639465.931658	642488.779505	2505.1689342	102	975	808	119	-17	1453	306	106	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	102	106	119	nan	nan
45	2	645060.92576	646446.972424	651457.058113	654479.883968	2605.49837953	117	1332	879	107	10	1091	712	129	-12	nan	nan	nan	nan	nan	nan	nan	nan	10	117	107	129	nan	nan
46	4	657152.162104	658571.552462	663581.725754	666604.724982	6463.75331626	156	873	704	32	-56	885	413	128	28	255	794	43	-67	379	694	150	6	6	156	150	32	128	43
47	2	673151.650782	674438.06809	679448.273638	682470.418096	4492.68461291	136	228	581	161	-25	1422	551	175	-39	nan	nan	nan	nan	nan	nan	nan	nan	-25	136	161	175	nan	nan
48	4	687029.585202	688482.522317	693492.763785	696516.206526	5628.6035374	162	237	864	177	-15	939	463	157	5	580	115	63	-81	1308	503	135	27	5	162	157	177	63	135
49	2	702211.244539	703463.026103	708473.235682	711496.770791	4325.21766924	159	673	382	47	-68	307	551	165	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	159	165	47	nan	nan
50	2	715905.357042	717241.823796	722252.011383	725274.255907	3958.04520307	72	415	372	38	34	1122	262	74	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	72	74	38	nan	nan
51	2	729315.958892	730718.956522	735728.761809	738751.789994	4743.10008496	49	666	223	48	1	221	553	13	36	nan	nan	nan	nan	nan	nan	nan	nan	1	49	48	13	nan	nan
52	4	743561.826347	744897.438698	749907.748343	752931.275754	4942.87378373	12	989	294	17	-5	794	144	178	14	1423	324	77	-65	1012	879	164	28	-5	12	17	178	77	164
53	2	757957.456541	759109.760496	764119.988769	767142.864107	3791.37621499	20	175	500	110	90	808	346	17	3	nan	nan	nan	nan	nan	nan	nan	nan	3	20	17	110	nan	nan
54	4	771000.725014	772203.11177	777214.264455	780236.297853	5712.15209026	158	508	694	73	85	441	439	123	35	1425	485	55	-77	1470	919	159	-1	-1	158	159	73	123	55
55	4	786031.35412	787183.774268	792193.950126	795216.680314	3358.16623427	0	1464	889	131	49	251	405	150	30	735	122	102	78	1039	155	176	4	4	0	176	131	150	102
56	4	798674.794793	800109.977487	805120.990887	808143.179697	3975.03758859	52	1308	531	144	88	947	548	67	-15	318	497	166	66	1475	808	176	56	-15	52	67	144	166	176
57	4	812201.440719	813721.093811	818731.533578	821754.225646	6847.25106681	39	200	264	91	-52	1344	825	163	56	663	255	126	-87	782	138	32	7	7	39	32	91	163	126
58	4	828668.220915	830188.102728	835198.169357	838220.996678	2438.45039003	103	894	169	110	-7	1322	804	122	-19	497	672	27	76	980	897	3	-80	-7	103	110	122	27	3
59	2	840692.702427	841761.676652	846772.788651	849795.382854	3155.98474025	108	757	941	146	-38	307	164	117	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	108	117	146	nan	nan
60	2	853017.854119	854420.717596	859431.644126	862453.71711	3574.12519949	58	425	145	61	-3	695	394	127	-69	nan	nan	nan	nan	nan	nan	nan	nan	-3	58	61	127	nan	nan
61	2	866095.462539	867163.31149	872173.496878	875197.297727	3656.79772394	55	1385	567	58	-3	570	593	159	76	nan	nan	nan	nan	nan	nan	nan	nan	-3	55	58	159	nan	nan
62	4	878904.120706	880256.668629	885266.838256	888289.822822	4726.5574429	166	1418	647	168	-2	697	354	157	9	931	680	115	51	176	912	28	-42	-2	166	168	157	115	28
63	4	893099.683603	894151.743883	899162.001113	902184.751827	3390.19918467	48	1451	861	113	-65	349	203	67	-19	367	575	163	65	432	762	26	22	22	48	26	113	67	163
64	2	905641.787948	906677.171799	911687.358287	914710.92565	4057.80321396	55	360	711	24	31	1411	641	56	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	55	56	24	nan	nan
65	4	918836.505973	920121.355227	925131.50836	928154.365371	1854.75558807	42	302	732	128	-86	459	619	147	75	331	360	30	12	985	841	13	29	29	42	13	128	147	30
66	2	930074.915458	931344.084902	936354.427536	939378.053912	3472.88563761	150	520	637	50	-80	501	472	163	-13	nan	nan	nan	nan	nan	nan	nan	nan	-13	150	163	50	nan	nan
67	4	942984.687097	944270.412012	949280.667042	952303.480802	4710.5066963	61	511	871	83	-22	1192	593	147	-86	1021	496	117	-56	456	513	65	-4	-22	61	83	147	117	65
68	2	957079.884262	958566.173501	963576.458587	966600.044278	3038.98106532	58	535	275	28	30	865	267	38	20	nan	nan	nan	nan	nan	nan	nan	nan	20	58	38	28	nan	nan
69	2	969705.679377	971175.265063	976185.448618	979208.297565	4142.67240716	53	795	140	125	-72	1219	118	61	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	53	61	125	nan	nan
70	4	983433.656425	984753.051988	989763.175064	992786.128108	3641.2370401	116	211	293	132	-16	619	496	32	84	1203	231	78	38	1107	450	67	49	-16	116	132	32	78	67
71	2	996493.721185	997679.321184	1002689.50657	1005713.20076	5961.93858124	163	872	322	166	-3	536	867	113	50	nan	nan	nan	nan	nan	nan	nan	nan	-3	163	166	113	nan	nan
72	2	1011741.31174	1012793.58058	1017803.69193	1020826.60319	3206.69725557	20	236	460	50	-30	1054	872	16	4	nan	nan	nan	nan	nan	nan	nan	nan	4	20	16	50	nan	nan
73	4	1024083.15672	1025552.7732	1030563.54578	1033585.83282	3574.16551879	39	277	612	172	47	973	851	75	-36	1276	165	63	-24	1169	284	97	-58	-24	39	63	172	75	97
74	4	1037226.55928	1038279.52821	1043289.777	1046313.07423	3255.47151222	89	447	692	89	0	1072	497	114	-25	704	723	11	78	380	160	127	-38	0	89	89	114	11	127
75	2	1049601.78497	1050938.49437	1055948.69442	1058970.90743	3658.31226345	34	212	879	80	-46	1032	878	62	-28	nan	nan	nan	nan	nan	nan	nan	nan	-28	34	62	80	nan	nan
76	4	1062695.1729	1064148.13274	1069159.17253	1072181.25065	2154.57723015	153	1235	528	71	82	349	489	162	-9	748	572	109	44	1257	371	40	-67	-9	153	162	71	109	40
77	4	1074403.08926	1075654.82721	1080665.04889	1083688.45277	4275.97057718	88	839	149	51	37	373	698	87	1	1042	792	120	-32	596	880	171	-83	1	88	87	51	120	171
78	4	1088047.65961	1089316.0377	1094326.21685	1097349.49868	4308.8271409	117	830	787	94	23	1117	259	31	86	913	113	7	-70	398	377	128	-11	-11	117	128	94	31	7
79	2	1101742.06095	1103127.6641	1108137.68454	1111160.71163	2455.07257107	81	587	521	73	8	401	184	113	-32	nan	nan	nan	nan	nan	nan	nan	nan	8	81	73	113	nan	nan
