trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
25	2	487761.183915	489061.588823	494072.480703	497095.530833	4374.96934872	47	931	930	43	4	1376	932	118	-71	nan	nan	nan	nan	nan	nan	nan	nan	4	47	43	118	nan	nan
26	4	501555.264855	502856.531481	507866.629818	510889.337606	4576.27596379	61	440	214	48	13	196	571	8	53	425	692	83	-22	890	628	29	32	13	61	48	8	83	29
27	4	515532.103299	516651.164785	521661.220238	524684.066942	19239.6242895	128	1028	530	15	-67	695	460	138	-10	790	118	0	-52	392	653	167	-39	-10	128	138	15	0	167
28	2	543990.488115	545126.65384	550136.607031	553158.73863	5428.18510331	25	656	774	49	-24	423	377	4	21	nan	nan	nan	nan	nan	nan	nan	nan	-24	25	49	4	nan	nan
29	2	558671.427435	559772.018249	564782.35923	567805.08168	4158.73899624	141	787	852	136	5	1169	707	165	-24	nan	nan	nan	nan	nan	nan	nan	nan	5	141	136	165	nan	nan
30	2	572064.099571	573133.261688	578143.29405	581166.594154	2587.82027152	63	293	374	43	20	1228	290	117	-54	nan	nan	nan	nan	nan	nan	nan	nan	20	63	43	117	nan	nan
31	4	583821.121142	584923.593001	589933.5209	592957.231521	4174.35474702	42	652	889	24	18	1388	449	122	-80	1247	379	157	65	389	627	46	-4	-4	42	46	24	122	157
32	2	597215.019329	598417.270865	603428.046187	606450.927712	5161.63020462	169	1112	643	14	-25	189	775	176	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	169	176	14	nan	nan
33	4	611696.765461	612897.028191	617906.951692	620929.872802	2238.02767394	120	1309	560	129	-9	1008	811	108	12	1498	823	57	63	278	492	14	-74	-9	120	129	108	57	14
34	2	623234.445552	624621.057072	629630.742327	632653.609191	2890.60214326	7	704	282	13	-6	799	779	51	-44	nan	nan	nan	nan	nan	nan	nan	nan	-6	7	13	51	nan	nan
35	2	635609.64325	636945.631501	641955.855558	644978.687235	8167.98697783	15	1196	529	43	-28	862	360	28	-13	nan	nan	nan	nan	nan	nan	nan	nan	-13	15	28	43	nan	nan
36	4	653228.912011	654464.626498	659476.019794	662497.740877	6696.89081473	48	1177	299	31	17	1485	287	105	-57	880	620	68	-20	1072	685	6	42	-57	48	105	31	68	6
37	4	669278.963124	670714.313204	675724.478983	678747.609017	2705.44348417	135	1203	194	102	33	267	176	80	55	594	280	165	-30	337	704	33	-78	-30	135	165	102	80	33
38	2	681520.985269	682955.873885	687966.037465	690989.296151	3974.70082701	46	1510	831	36	10	1235	778	104	-58	nan	nan	nan	nan	nan	nan	nan	nan	10	46	36	104	nan	nan
39	2	695048.096395	696416.592047	701426.753427	704450.358121	9685.67308746	43	1241	410	80	-37	541	425	25	18	nan	nan	nan	nan	nan	nan	nan	nan	18	43	25	80	nan	nan
40	2	714186.859003	715238.199211	720248.353261	723271.200698	3974.97206106	128	1047	857	71	57	1385	245	140	-12	nan	nan	nan	nan	nan	nan	nan	nan	-12	128	140	71	nan	nan
41	4	727329.639174	728582.722537	733592.298932	736615.147835	4509.93101492	38	1465	373	45	-7	1323	898	96	-58	471	433	168	50	1135	764	15	23	-7	38	45	96	168	15
42	2	741191.126541	742477.018962	747487.108136	750510.364256	4326.18827089	56	837	711	161	75	1507	446	58	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	56	58	161	nan	nan
43	2	754902.192634	756371.824866	761382.028032	764405.086591	2538.73863703	76	886	746	81	-5	1109	178	44	32	nan	nan	nan	nan	nan	nan	nan	nan	-5	76	81	44	nan	nan
44	2	767010.339882	768246.606001	773256.30665	776278.986582	7499.54458337	1	1207	923	11	-10	963	233	123	58	nan	nan	nan	nan	nan	nan	nan	nan	-10	1	11	123	nan	nan
45	2	783844.828098	785097.051209	790107.099331	793129.94237	7097.91769219	6	467	311	38	-32	824	763	79	-73	nan	nan	nan	nan	nan	nan	nan	nan	-32	6	38	79	nan	nan
46	4	800277.825407	801564.509171	806574.535667	809596.882055	8434.04522498	100	1236	443	26	74	783	304	67	33	553	412	108	-8	1044	635	139	-39	-8	100	108	26	67	139
47	2	818102.927092	819316.504482	824326.788651	827349.667977	5928.74974664	47	853	665	123	-76	1297	856	47	0	nan	nan	nan	nan	nan	nan	nan	nan	0	47	47	123	nan	nan
48	4	833361.921525	834698.175145	839725.705034	842748.392297	2655.5613427	0	1174	480	179	1	662	363	33	-33	175	658	102	78	283	156	55	-55	1	0	179	33	102	55
49	4	845469.641029	846672.264595	851682.294757	854705.139995	4626.36519613	35	263	232	93	-58	1242	639	40	-5	433	827	174	41	1407	547	138	77	-58	35	93	40	174	138
50	4	859414.910029	860550.867198	865560.517632	868584.175106	8651.18017968	164	1063	576	177	-13	888	132	58	-74	272	567	42	-58	425	296	164	0	0	164	164	177	58	42
51	2	877301.340666	878470.169935	883480.322886	886504.902555	3639.3635383	46	248	665	47	-1	886	788	15	31	nan	nan	nan	nan	nan	nan	nan	nan	-1	46	47	15	nan	nan
52	2	890194.973666	891563.405908	896573.610173	899596.810581	4041.3448664	116	1503	583	108	8	1159	569	21	-85	nan	nan	nan	nan	nan	nan	nan	nan	8	116	108	21	nan	nan
53	4	903706.453281	904891.283527	909901.073244	912923.43979	4860.13669463	156	462	430	79	77	643	778	9	-33	954	486	123	33	683	517	43	-67	33	156	123	79	9	43
54	2	917867.096414	919102.744192	924112.913637	927135.919416	3674.69250672	151	1184	362	166	-15	1392	173	136	15	nan	nan	nan	nan	nan	nan	nan	nan	-15	151	166	136	nan	nan
55	4	930893.577654	931945.712871	936956.161246	939978.670374	6279.58146386	131	520	495	102	29	402	668	92	39	368	327	168	-37	552	315	77	54	39	131	92	102	168	77
56	4	946341.521792	947544.062522	952554.073624	955578.060244	10837.9490161	112	319	252	85	27	871	615	34	78	783	262	166	-54	1472	516	154	-42	27	112	85	34	166	154
57	2	966484.953291	967668.958472	972678.329609	975701.277842	4108.32171731	24	497	907	40	-16	729	120	173	31	nan	nan	nan	nan	nan	nan	nan	nan	-16	24	40	173	nan	nan
58	2	979877.895561	980995.465993	986005.577525	989029.16829	4258.07920107	127	1369	487	139	-12	254	695	93	34	nan	nan	nan	nan	nan	nan	nan	nan	-12	127	139	93	nan	nan
59	4	993373.669991	994856.981583	999866.976558	1002889.93176	3624.44749807	157	938	728	8	-31	1135	923	123	34	1344	915	99	58	589	879	24	-47	-31	157	8	123	99	24
60	2	1006580.66299	1007983.50677	1012993.6337	1016016.4936	2972.93377381	19	797	250	97	-78	464	182	17	2	nan	nan	nan	nan	nan	nan	nan	nan	2	19	17	97	nan	nan
61	2	1019056.6531	1020559.0537	1025569.21325	1028592.34731	5478.65516292	103	1048	808	97	6	241	424	52	51	nan	nan	nan	nan	nan	nan	nan	nan	6	103	97	52	nan	nan
62	4	1034153.53533	1035305.91646	1040316.61408	1043338.84684	3290.16069151	10	462	614	165	25	297	316	178	12	958	126	97	-87	246	112	18	-8	-8	10	18	165	178	97
63	2	1046712.42703	1048115.08241	1053126.24406	1056148.23271	3306.92075677	123	397	408	139	-16	496	113	122	1	nan	nan	nan	nan	nan	nan	nan	nan	1	123	122	139	nan	nan
64	4	1059538.37834	1060907.78592	1065918.08988	1068941.55529	4608.8262493	46	1150	177	71	-25	324	917	107	-61	904	739	153	73	1025	279	29	17	-25	46	71	107	153	29
65	2	1073617.84845	1075019.7748	1080029.97759	1083052.8309	6630.75735512	127	327	563	141	-14	462	742	94	33	nan	nan	nan	nan	nan	nan	nan	nan	-14	127	141	94	nan	nan
66	4	1089768.27229	1091119.21873	1096130.16412	1099153.79191	3739.87554755	62	1326	182	48	14	1311	648	71	-9	1414	306	60	2	892	375	6	56	2	62	60	48	71	6
67	4	1102976.71089	1104296.4086	1109306.22105	1112329.12566	3373.6971144	51	973	326	119	-68	548	283	30	21	617	547	151	80	1329	765	87	-36	21	51	30	119	151	87
68	2	1115769.48478	1117289.11424	1122299.3383	1125339.00811	3457.79653121	68	721	231	116	-48	805	935	74	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	68	74	116	nan	nan
69	2	1128863.00261	1130048.33134	1135058.54367	1138081.48237	4492.58413112	125	973	606	134	-9	300	393	36	89	nan	nan	nan	nan	nan	nan	nan	nan	-9	125	134	36	nan	nan
70	2	1142640.93889	1143826.46115	1148836.57122	1151859.89258	6312.50048108	24	350	254	165	39	390	771	25	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	24	25	165	nan	nan
71	4	1158256.68528	1159708.70672	1164719.65468	1167741.78078	3123.18607646	86	1118	699	90	-4	1355	483	129	-43	1019	317	76	10	1211	911	54	32	10	86	76	90	129	54
72	4	1170948.45563	1172451.94851	1177462.04171	1180484.22279	2088.08582432	56	1113	754	69	-13	1190	618	106	-50	1282	777	149	87	1459	744	45	11	87	56	149	69	106	45
73	2	1182639.1044	1183942.42581	1188951.89517	1191975.18245	2338.38720567	150	449	306	44	-74	1278	936	160	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	150	160	44	nan	nan
74	4	1194396.09555	1195514.95104	1200525.00246	1203547.98479	2304.94441351	37	878	784	89	-52	662	604	11	26	1479	633	38	-1	385	808	153	64	-1	37	38	89	11	153
75	4	1205936.3575	1207038.38218	1212048.43214	1215071.17878	11106.3450075	89	845	782	82	7	1287	637	99	-10	1406	302	72	17	312	197	13	76	7	89	82	99	72	13
76	4	1226227.32932	1227630.28416	1232640.36967	1235663.52426	3423.25267541	127	311	255	71	56	734	635	120	7	176	387	55	72	841	752	158	-31	-31	127	158	71	120	55
77	2	1239153.52984	1240573.09483	1245583.28113	1248606.24989	4075.05266156	43	1322	405	50	-7	278	504	158	65	nan	nan	nan	nan	nan	nan	nan	nan	-7	43	50	158	nan	nan
78	4	1252764.62162	1254167.35727	1259178.07139	1262200.46102	3874.89475936	25	1282	411	2	23	326	398	119	86	1210	884	79	-54	492	459	24	1	1	25	24	2	119	79
79	2	1266142.85678	1267344.21581	1272354.39001	1275378.12299	4558.58967089	112	930	156	7	-75	361	803	96	16	nan	nan	nan	nan	nan	nan	nan	nan	16	112	96	7	nan	nan
